path,offset_sec,vstart_sec
pretrain/o8NPllzkFhE/00026,-1.0,1.72
pretrain/o8NPllzkFhE/00028,-1.0,1.0
pretrain/o8NPllzkFhE/00030,0.0,2.96
pretrain/o8NPllzkFhE/00032,-1.0,1.96
pretrain/o8NPllzkFhE/00034,0.0,0.8
pretrain/o8NPllzkFhE/00035,0.0,5.24
pretrain/o8NPllzkFhE/00037,-1.0,2.68
pretrain/o8NPllzkFhE/00039,-1.0,5.44
pretrain/o8NPllzkFhE/00040,-1.0,4.12
pretrain/o8NPllzkFhE/00043,-1.0,1.8
pretrain/o8NPllzkFhE/00044,1.0,3.96
pretrain/o8NPllzkFhE/00047,-1.0,2.76
pretrain/o8NPllzkFhE/00048,0.0,4.24
pretrain/o8NPllzkFhE/00050,-1.0,2.52
pretrain/oGlsUYGMYks/00002,0.0,4.08
pretrain/oGlsUYGMYks/00005,0.0,1.4
pretrain/oGlsUYGMYks/00006,-1.0,3.8
pretrain/oGlsUYGMYks/00007,0.0,1.28
pretrain/oGlsUYGMYks/00008,-1.0,4.64
pretrain/oGlsUYGMYks/00009,1.0,1.04
pretrain/oGlsUYGMYks/00010,0.0,1.6
pretrain/oGlsUYGMYks/00012,-1.0,2.56
pretrain/oGlsUYGMYks/00014,-1.0,3.08
pretrain/oGlsUYGMYks/00015,1.0,0.08
pretrain/oGlsUYGMYks/00017,0.0,2.2
pretrain/oGlsUYGMYks/00021,1.0,0.44
pretrain/oGlsUYGMYks/00025,-1.0,3.52
pretrain/oQql5kbCDEg/00001,1.0,4.4
pretrain/oQql5kbCDEg/00002,0.0,4.88
pretrain/oQql5kbCDEg/00003,1.0,3.64
pretrain/oQql5kbCDEg/00004,0.0,2.32
pretrain/oQql5kbCDEg/00005,-1.0,1.2
pretrain/oQql5kbCDEg/00006,1.0,4.48
pretrain/oQql5kbCDEg/00008,1.0,0.92
pretrain/oQql5kbCDEg/00009,1.0,0.04
pretrain/oQql5kbCDEg/00011,1.0,4.08
pretrain/oQql5kbCDEg/00014,1.0,4.92
pretrain/oQql5kbCDEg/00015,0.0,5.6
pretrain/oQql5kbCDEg/00016,0.0,2.32
pretrain/oVE5rRJa0D8/00004,1.0,2.76
pretrain/oVE5rRJa0D8/00007,1.0,0.44
pretrain/oZ2eT76_b4I/00002,-1.0,5.4
pretrain/oZ2eT76_b4I/00003,1.0,1.44
pretrain/oZ2eT76_b4I/00018,-1.0,2.96
pretrain/oZ2eT76_b4I/00019,1.0,0.68
pretrain/oZ2eT76_b4I/00020,-1.0,5.24
pretrain/oZ2eT76_b4I/00021,-1.0,2.68
pretrain/oZ2eT76_b4I/00023,1.0,4.68
pretrain/ofjRnIpXBF0/00001,0.0,4.52
pretrain/ofjRnIpXBF0/00002,1.0,2.32
pretrain/ofjRnIpXBF0/00003,1.0,2.96
pretrain/ofjRnIpXBF0/00006,1.0,1.24
pretrain/ofjRnIpXBF0/00008,0.0,4.24
pretrain/ofjRnIpXBF0/00010,1.0,2.2
pretrain/ofjRnIpXBF0/00011,-1.0,2.52
pretrain/ofjRnIpXBF0/00012,1.0,0.32
pretrain/ofjRnIpXBF0/00013,1.0,4.76
pretrain/ofjRnIpXBF0/00014,0.0,1.04
pretrain/ofjRnIpXBF0/00016,1.0,0.28
pretrain/ofjRnIpXBF0/00017,-1.0,2.92
pretrain/ofjRnIpXBF0/00018,-1.0,5.0
pretrain/ofjRnIpXBF0/00019,-1.0,3.04
pretrain/ofjRnIpXBF0/00020,1.0,2.32
pretrain/ofjRnIpXBF0/00021,1.0,4.6
pretrain/ofjRnIpXBF0/00022,-1.0,4.44
pretrain/ofjRnIpXBF0/00023,0.0,2.88
pretrain/ofjRnIpXBF0/00024,1.0,2.16
pretrain/ofjRnIpXBF0/00025,1.0,1.08
pretrain/ofjRnIpXBF0/00026,-1.0,2.24
pretrain/ofjRnIpXBF0/00030,1.0,4.6
pretrain/ofjRnIpXBF0/00031,1.0,0.28
pretrain/ofjRnIpXBF0/00032,0.0,5.32
pretrain/om6_ew_RwtU/00001,0.0,4.4
pretrain/om6_ew_RwtU/00003,0.0,0.28
pretrain/om6_ew_RwtU/00004,1.0,1.4
pretrain/om6_ew_RwtU/00005,0.0,2.72
pretrain/om6_ew_RwtU/00006,-1.0,3.72
pretrain/om6_ew_RwtU/00007,0.0,2.12
pretrain/om6_ew_RwtU/00009,-1.0,5.92
pretrain/om6_ew_RwtU/00010,-1.0,2.84
pretrain/om6_ew_RwtU/00011,-1.0,2.8
pretrain/om6_ew_RwtU/00012,-1.0,1.56
pretrain/om6_ew_RwtU/00013,0.0,4.68
pretrain/om6_ew_RwtU/00014,1.0,0.92
pretrain/ooUqOwh-2LE/00002,1.0,1.84
pretrain/ooUqOwh-2LE/00004,0.0,2.6
pretrain/ooUqOwh-2LE/00005,0.0,5.92
pretrain/ooUqOwh-2LE/00006,1.0,2.72
pretrain/ooUqOwh-2LE/00007,-1.0,3.64
pretrain/ooUqOwh-2LE/00008,0.0,5.0
pretrain/ooUqOwh-2LE/00009,-1.0,3.6
pretrain/ooUqOwh-2LE/00010,1.0,4.44
pretrain/p0p45l9NMto/00004,-1.0,4.92
pretrain/p0p45l9NMto/00006,-1.0,5.64
pretrain/p0p45l9NMto/00009,0.0,2.12
pretrain/p7YRnLbmLGs/00001,1.0,1.16
pretrain/p7YRnLbmLGs/00002,1.0,1.56
pretrain/p7YRnLbmLGs/00003,-1.0,4.08
pretrain/p7YRnLbmLGs/00004,0.0,0.12
pretrain/p7YRnLbmLGs/00005,-1.0,5.08
pretrain/p7YRnLbmLGs/00007,-1.0,2.64
pretrain/p7YRnLbmLGs/00009,1.0,4.92
pretrain/p8qbV95vwO8/00001,-1.0,3.0
pretrain/p8qbV95vwO8/00002,0.0,4.32
pretrain/p8qbV95vwO8/00003,1.0,4.8
pretrain/p8qbV95vwO8/00004,1.0,3.04
pretrain/pDsAqCEo5CY/00007,0.0,4.88
pretrain/pDsAqCEo5CY/00010,0.0,0.2
pretrain/pDsAqCEo5CY/00012,0.0,1.36
pretrain/pDsAqCEo5CY/00013,-1.0,3.4
pretrain/pDsAqCEo5CY/00014,-1.0,3.96
pretrain/pDsAqCEo5CY/00015,1.0,3.92
pretrain/pPBI8oUXZ8Q/00004,1.0,1.52
pretrain/pPBI8oUXZ8Q/00005,-1.0,5.08
pretrain/pPBI8oUXZ8Q/00006,-1.0,3.0
pretrain/pPBI8oUXZ8Q/00007,1.0,4.76
pretrain/pSCef_AYqaA/00010,-1.0,3.16
pretrain/pSCef_AYqaA/00022,0.0,5.28
pretrain/pSCef_AYqaA/00027,1.0,4.72
pretrain/pSCef_AYqaA/00030,1.0,3.64
pretrain/pSCef_AYqaA/00031,1.0,1.08
pretrain/pSCef_AYqaA/00032,1.0,4.68
pretrain/pSCef_AYqaA/00038,-1.0,2.16
pretrain/pSCef_AYqaA/00039,-1.0,3.96
pretrain/pSCef_AYqaA/00041,0.0,4.0
pretrain/pSCef_AYqaA/00043,-1.0,1.72
pretrain/pSCef_AYqaA/00044,1.0,1.04
pretrain/pSCef_AYqaA/00046,-1.0,5.12
pretrain/pSCef_AYqaA/00048,1.0,3.88
pretrain/pWaxi4H2xPU/00001,-1.0,5.76
pretrain/pWaxi4H2xPU/00003,0.0,4.44
pretrain/pWaxi4H2xPU/00004,1.0,4.4
pretrain/pWaxi4H2xPU/00006,-1.0,2.0
pretrain/pWaxi4H2xPU/00007,0.0,4.76
pretrain/pWaxi4H2xPU/00008,-1.0,5.16
pretrain/pWaxi4H2xPU/00010,0.0,3.08
pretrain/pWaxi4H2xPU/00012,1.0,0.92
pretrain/pWaxi4H2xPU/00013,0.0,4.84
pretrain/pWaxi4H2xPU/00014,0.0,4.68
pretrain/pWaxi4H2xPU/00015,1.0,2.4
pretrain/pWaxi4H2xPU/00016,-1.0,2.24
pretrain/pWaxi4H2xPU/00017,1.0,4.36
pretrain/pWaxi4H2xPU/00018,-1.0,1.2
pretrain/pWaxi4H2xPU/00019,-1.0,3.44
pretrain/pi4JOlMSWjo/00001,0.0,1.6
pretrain/pi4JOlMSWjo/00002,-1.0,1.2
pretrain/pi4JOlMSWjo/00003,1.0,1.0
pretrain/pk35J2u8KqY/00006,1.0,1.44
pretrain/pk35J2u8KqY/00008,0.0,1.36
pretrain/pk35J2u8KqY/00009,1.0,2.76
pretrain/pk35J2u8KqY/00011,-1.0,4.8
pretrain/pk35J2u8KqY/00015,1.0,1.44
pretrain/pk35J2u8KqY/00017,0.0,0.16
pretrain/pk35J2u8KqY/00020,0.0,2.92
pretrain/pk35J2u8KqY/00021,-1.0,1.12
pretrain/pk35J2u8KqY/00022,1.0,3.6
pretrain/pk35J2u8KqY/00023,0.0,1.36
pretrain/pk35J2u8KqY/00027,-1.0,3.88
pretrain/pk35J2u8KqY/00028,0.0,2.36
pretrain/pn8p3rOaA5I/00007,-1.0,3.6
pretrain/pn8p3rOaA5I/00011,-1.0,1.4
pretrain/pn8p3rOaA5I/00016,-1.0,3.84
pretrain/pn8p3rOaA5I/00022,-1.0,3.72
pretrain/pn8p3rOaA5I/00023,0.0,2.4
pretrain/pn8p3rOaA5I/00030,1.0,0.64
pretrain/pn8p3rOaA5I/00034,-1.0,1.68
pretrain/pn8p3rOaA5I/00035,0.0,4.52
pretrain/pn8p3rOaA5I/00037,-1.0,3.72
pretrain/pn8p3rOaA5I/00041,-1.0,1.36
pretrain/pn8p3rOaA5I/00043,-1.0,4.36
pretrain/pn8p3rOaA5I/00046,0.0,4.28
pretrain/pn8p3rOaA5I/00047,-1.0,4.44
pretrain/pn8p3rOaA5I/00051,0.0,1.88
pretrain/pn8p3rOaA5I/00053,0.0,2.92
pretrain/pvBlSFVmoaw/00004,1.0,1.32
pretrain/pvBlSFVmoaw/00013,0.0,3.28
pretrain/pvBlSFVmoaw/00014,0.0,1.16
pretrain/pysNMB033co/00001,-1.0,3.24
pretrain/pysNMB033co/00004,0.0,2.36
pretrain/pysNMB033co/00007,0.0,1.72
pretrain/pysNMB033co/00008,-1.0,5.64
pretrain/pysNMB033co/00010,1.0,0.2
pretrain/pysNMB033co/00011,-1.0,4.28
pretrain/pysNMB033co/00013,-1.0,4.64
pretrain/pysNMB033co/00014,0.0,0.56
pretrain/pysNMB033co/00015,0.0,5.6
pretrain/pysNMB033co/00016,-1.0,3.2
pretrain/pysNMB033co/00018,0.0,1.32
pretrain/pysNMB033co/00019,1.0,1.2
pretrain/pysNMB033co/00021,-1.0,2.96
pretrain/q16f8km11Ms/00002,0.0,0.6
pretrain/q16f8km11Ms/00004,1.0,4.52
pretrain/q16f8km11Ms/00005,-1.0,5.48
pretrain/q16f8km11Ms/00006,-1.0,3.28
pretrain/q16f8km11Ms/00007,-1.0,1.4
pretrain/q16f8km11Ms/00008,0.0,4.44
pretrain/q16f8km11Ms/00009,0.0,0.44
pretrain/q16f8km11Ms/00010,1.0,2.4
pretrain/qAYqK9lAxic/00001,0.0,5.48
pretrain/qAYqK9lAxic/00002,0.0,0.84
pretrain/qAYqK9lAxic/00003,-1.0,2.76
pretrain/qAYqK9lAxic/00006,1.0,3.08
pretrain/qAYqK9lAxic/00008,-1.0,5.08
pretrain/qAYqK9lAxic/00009,1.0,1.64
pretrain/qAYqK9lAxic/00010,1.0,2.0
pretrain/qAYqK9lAxic/00013,-1.0,5.68
pretrain/qAYqK9lAxic/00015,1.0,2.52
pretrain/qAYqK9lAxic/00016,0.0,2.44
pretrain/qAYqK9lAxic/00017,1.0,0.68
pretrain/qAYqK9lAxic/00018,0.0,4.96
pretrain/qAYqK9lAxic/00019,0.0,1.52
pretrain/qAYqK9lAxic/00020,0.0,1.96
pretrain/qAYqK9lAxic/00021,-1.0,5.52
pretrain/qAYqK9lAxic/00022,-1.0,2.8
pretrain/qAYqK9lAxic/00023,1.0,3.92
pretrain/qQDC7c2I8l8/00001,1.0,0.72
pretrain/qQDC7c2I8l8/00002,1.0,1.52
pretrain/qQDC7c2I8l8/00003,1.0,4.12
pretrain/qQDC7c2I8l8/00005,-1.0,3.8
pretrain/qQDC7c2I8l8/00006,0.0,1.6
pretrain/qQDC7c2I8l8/00007,1.0,4.16
pretrain/qQDC7c2I8l8/00010,-1.0,3.28
pretrain/qQDC7c2I8l8/00011,0.0,1.08
pretrain/qQDC7c2I8l8/00012,0.0,4.24
pretrain/qQDC7c2I8l8/00014,0.0,0.64
pretrain/qQDC7c2I8l8/00015,1.0,3.8
pretrain/qQDC7c2I8l8/00019,-1.0,4.76
pretrain/qQDC7c2I8l8/00021,-1.0,5.96
pretrain/qQDC7c2I8l8/00022,0.0,1.4
pretrain/qQJHZZwI8zE/00002,1.0,1.92
pretrain/qQJHZZwI8zE/00006,0.0,5.56
pretrain/qQJHZZwI8zE/00007,0.0,5.16
pretrain/qQJHZZwI8zE/00008,1.0,0.32
pretrain/qQJHZZwI8zE/00009,0.0,0.84
pretrain/qQJHZZwI8zE/00010,1.0,2.56
pretrain/qQJHZZwI8zE/00011,1.0,0.72
pretrain/qQJHZZwI8zE/00012,1.0,1.88
pretrain/qQJHZZwI8zE/00013,-1.0,3.84
pretrain/qQJHZZwI8zE/00014,1.0,2.96
pretrain/qegYP10m2lo/00001,-1.0,1.44
pretrain/qegYP10m2lo/00004,-1.0,4.36
pretrain/qegYP10m2lo/00011,0.0,0.28
pretrain/qvEU36woPB8/00001,1.0,3.2
pretrain/qvEU36woPB8/00003,1.0,0.88
pretrain/qvEU36woPB8/00004,1.0,0.0
pretrain/qvEU36woPB8/00011,0.0,4.96
pretrain/qvEU36woPB8/00013,0.0,0.0
pretrain/qvEU36woPB8/00014,0.0,3.6
pretrain/qvEU36woPB8/00015,1.0,4.96
pretrain/qvEU36woPB8/00018,0.0,4.68
pretrain/qvEU36woPB8/00019,0.0,0.04
pretrain/qvEU36woPB8/00022,1.0,1.84
pretrain/qvEU36woPB8/00027,0.0,5.64
pretrain/qyecmU5r9-I/00001,1.0,2.68
pretrain/qyecmU5r9-I/00002,-1.0,4.72
pretrain/qyecmU5r9-I/00003,-1.0,4.4
pretrain/qyecmU5r9-I/00006,1.0,1.52
pretrain/qyecmU5r9-I/00007,1.0,4.36
pretrain/qyecmU5r9-I/00008,-1.0,4.4
pretrain/qyecmU5r9-I/00009,1.0,1.36
pretrain/qyecmU5r9-I/00011,1.0,0.56
pretrain/r6nSmSTKHGc/00006,-1.0,5.28
pretrain/r6nSmSTKHGc/00011,-1.0,2.44
pretrain/r6nSmSTKHGc/00013,0.0,1.64
pretrain/r6nSmSTKHGc/00016,0.0,3.4
pretrain/rPh3c8Sa37M/00001,-1.0,3.28
pretrain/rPh3c8Sa37M/00002,-1.0,1.0
pretrain/rPh3c8Sa37M/00003,1.0,3.08
pretrain/rPh3c8Sa37M/00004,-1.0,5.28
pretrain/rPh3c8Sa37M/00005,0.0,1.52
pretrain/rPh3c8Sa37M/00007,-1.0,4.68
pretrain/rPh3c8Sa37M/00009,-1.0,2.96
pretrain/rPh3c8Sa37M/00010,0.0,5.6
pretrain/rPh3c8Sa37M/00011,-1.0,2.08
pretrain/rPh3c8Sa37M/00012,1.0,2.48
pretrain/rPh3c8Sa37M/00014,0.0,0.2
pretrain/rPh3c8Sa37M/00016,-1.0,2.76
pretrain/rPh3c8Sa37M/00017,0.0,5.36
pretrain/rPh3c8Sa37M/00019,0.0,3.72
pretrain/rPh3c8Sa37M/00020,1.0,3.32
pretrain/rPh3c8Sa37M/00021,-1.0,5.32
pretrain/rPh3c8Sa37M/00023,1.0,1.64
pretrain/rS_Ssisz2_M/00002,-1.0,5.16
pretrain/rS_Ssisz2_M/00003,-1.0,2.96
pretrain/rS_Ssisz2_M/00004,0.0,4.32
pretrain/rS_Ssisz2_M/00009,-1.0,4.84
pretrain/rS_Ssisz2_M/00011,0.0,5.76
pretrain/rS_Ssisz2_M/00014,0.0,4.48
pretrain/rS_Ssisz2_M/00016,1.0,4.28
pretrain/rS_Ssisz2_M/00019,0.0,1.08
pretrain/rS_Ssisz2_M/00022,1.0,1.52
pretrain/rS_Ssisz2_M/00023,-1.0,1.12
pretrain/rS_Ssisz2_M/00024,0.0,1.08
pretrain/rS_Ssisz2_M/00025,-1.0,5.6
pretrain/rS_Ssisz2_M/00026,-1.0,1.44
pretrain/rgPrf3YyByI/00001,1.0,3.64
pretrain/rgPrf3YyByI/00002,1.0,2.08
pretrain/rgPrf3YyByI/00003,0.0,1.04
pretrain/rgPrf3YyByI/00005,-1.0,4.88
pretrain/rgPrf3YyByI/00006,0.0,5.44
pretrain/rgPrf3YyByI/00008,1.0,2.76
pretrain/rgPrf3YyByI/00010,-1.0,2.44
pretrain/rgPrf3YyByI/00011,0.0,0.4
pretrain/rgPrf3YyByI/00013,1.0,0.4
pretrain/rgPrf3YyByI/00014,0.0,2.6
pretrain/rgPrf3YyByI/00015,-1.0,1.56
pretrain/rgPrf3YyByI/00016,-1.0,1.68
pretrain/rgPrf3YyByI/00018,0.0,2.32
pretrain/rgPrf3YyByI/00019,1.0,4.16
pretrain/rrkrvAUbU9Y/00001,-1.0,1.28
pretrain/rrkrvAUbU9Y/00005,0.0,2.2
pretrain/rrkrvAUbU9Y/00021,-1.0,4.72
pretrain/rrkrvAUbU9Y/00025,-1.0,2.4
pretrain/rrkrvAUbU9Y/00042,0.0,0.8
pretrain/rrkrvAUbU9Y/00046,0.0,0.72
pretrain/rrkrvAUbU9Y/00057,-1.0,5.08
pretrain/rrkrvAUbU9Y/00058,-1.0,5.6
pretrain/rrkrvAUbU9Y/00060,-1.0,1.68
pretrain/rrkrvAUbU9Y/00061,1.0,3.64
pretrain/rufeS-lZJg8/00010,0.0,0.2
pretrain/rufeS-lZJg8/00014,1.0,0.24
pretrain/rufeS-lZJg8/00020,-1.0,4.76
pretrain/rufeS-lZJg8/00024,1.0,2.08
pretrain/rufeS-lZJg8/00025,-1.0,3.4
pretrain/rufeS-lZJg8/00026,1.0,2.88
pretrain/rufeS-lZJg8/00027,-1.0,5.4
pretrain/rufeS-lZJg8/00028,0.0,2.84
pretrain/rufeS-lZJg8/00029,-1.0,3.16
pretrain/rufeS-lZJg8/00031,0.0,4.24
pretrain/rufeS-lZJg8/00032,0.0,1.08
pretrain/rufeS-lZJg8/00033,1.0,0.28
pretrain/rufeS-lZJg8/00034,-1.0,2.0
pretrain/sAMahX5hIgU/00001,-1.0,3.8
pretrain/sAMahX5hIgU/00002,-1.0,3.32
pretrain/sAMahX5hIgU/00003,0.0,4.04
pretrain/sAMahX5hIgU/00004,0.0,1.76
pretrain/sAMahX5hIgU/00005,1.0,1.52
pretrain/sAMahX5hIgU/00006,0.0,2.72
pretrain/sAMahX5hIgU/00007,1.0,2.44
pretrain/sAMahX5hIgU/00010,-1.0,1.52
pretrain/sAMahX5hIgU/00015,-1.0,5.44
pretrain/sAMahX5hIgU/00016,1.0,3.0
pretrain/sAMahX5hIgU/00017,-1.0,5.64
pretrain/sAMahX5hIgU/00018,0.0,0.8
pretrain/sAMahX5hIgU/00019,1.0,3.52
pretrain/sAMahX5hIgU/00021,-1.0,1.76
pretrain/sAMahX5hIgU/00022,1.0,3.88
pretrain/sAMahX5hIgU/00023,1.0,2.12
pretrain/sAMahX5hIgU/00024,-1.0,4.0
pretrain/sAMahX5hIgU/00025,1.0,2.52
pretrain/sAMahX5hIgU/00026,1.0,3.76
pretrain/sAMahX5hIgU/00027,1.0,0.04
pretrain/sAMahX5hIgU/00028,0.0,0.72
pretrain/sAMahX5hIgU/00029,1.0,1.4
pretrain/sAMahX5hIgU/00030,1.0,2.6
pretrain/sEOSCziWuP8/00001,1.0,1.08
pretrain/sEOSCziWuP8/00002,-1.0,3.76
pretrain/sEOSCziWuP8/00003,1.0,1.0
pretrain/sEOSCziWuP8/00004,0.0,2.88
pretrain/sEOSCziWuP8/00005,0.0,5.88
pretrain/sEOSCziWuP8/00006,1.0,0.52
pretrain/sEOSCziWuP8/00007,1.0,2.64
pretrain/sEOSCziWuP8/00009,1.0,2.52
pretrain/sEOSCziWuP8/00010,0.0,0.16
pretrain/sEOSCziWuP8/00011,1.0,2.32
pretrain/sEOSCziWuP8/00012,1.0,1.12
pretrain/sK4rgGgqzmY/00001,0.0,2.2
pretrain/sK4rgGgqzmY/00002,-1.0,2.64
pretrain/sK4rgGgqzmY/00005,-1.0,2.44
pretrain/sK4rgGgqzmY/00006,1.0,1.56
pretrain/sK4rgGgqzmY/00007,-1.0,1.88
pretrain/sK4rgGgqzmY/00009,1.0,1.72
pretrain/sK4rgGgqzmY/00011,1.0,2.56
pretrain/sK4rgGgqzmY/00012,1.0,2.28
pretrain/sK4rgGgqzmY/00013,1.0,4.16
pretrain/sK4rgGgqzmY/00015,1.0,1.12
pretrain/saXfavo1OQo/00001,0.0,1.72
pretrain/saXfavo1OQo/00002,0.0,3.88
pretrain/saXfavo1OQo/00004,1.0,0.92
pretrain/saXfavo1OQo/00005,-1.0,5.6
pretrain/saXfavo1OQo/00006,0.0,3.52
pretrain/saXfavo1OQo/00008,0.0,0.76
pretrain/saXfavo1OQo/00010,1.0,4.52
pretrain/saXfavo1OQo/00011,1.0,1.92
pretrain/saXfavo1OQo/00013,-1.0,3.84
pretrain/saXfavo1OQo/00016,-1.0,2.04
pretrain/saXfavo1OQo/00019,-1.0,1.12
pretrain/saXfavo1OQo/00021,0.0,1.0
pretrain/saXfavo1OQo/00025,1.0,4.48
pretrain/saXfavo1OQo/00026,0.0,1.08
pretrain/saXfavo1OQo/00029,-1.0,3.8
pretrain/saXfavo1OQo/00030,0.0,3.92
pretrain/sjPRN2XG_ts/00002,1.0,0.56
pretrain/sjPRN2XG_ts/00004,-1.0,5.8
pretrain/sjPRN2XG_ts/00005,1.0,4.68
pretrain/sjPRN2XG_ts/00006,0.0,0.0
pretrain/sjPRN2XG_ts/00008,0.0,0.92
pretrain/sjPRN2XG_ts/00009,-1.0,4.32
pretrain/sjPRN2XG_ts/00010,0.0,5.96
pretrain/sjPRN2XG_ts/00011,1.0,4.68
pretrain/sjPRN2XG_ts/00012,1.0,0.68
pretrain/tl-3r8Gid90/00002,-1.0,5.68
pretrain/tl-3r8Gid90/00003,0.0,2.84
pretrain/tl-3r8Gid90/00004,-1.0,1.08
pretrain/tl-3r8Gid90/00006,0.0,3.96
pretrain/tl-3r8Gid90/00007,-1.0,5.32
pretrain/tl-3r8Gid90/00009,-1.0,5.08
pretrain/tl-3r8Gid90/00010,-1.0,3.56
pretrain/tl-3r8Gid90/00014,1.0,2.36
pretrain/tl-3r8Gid90/00015,1.0,4.12
pretrain/tl-3r8Gid90/00016,0.0,2.64
pretrain/tl-3r8Gid90/00017,1.0,0.04
pretrain/tl-3r8Gid90/00018,0.0,3.76
pretrain/tl-3r8Gid90/00021,-1.0,4.24
pretrain/tl-3r8Gid90/00022,-1.0,2.24
pretrain/tl-3r8Gid90/00028,-1.0,4.56
pretrain/tl-3r8Gid90/00029,0.0,4.4
pretrain/tl-3r8Gid90/00031,0.0,5.44
pretrain/tl-3r8Gid90/00032,1.0,2.0
pretrain/tl-3r8Gid90/00034,-1.0,4.16
pretrain/tl-3r8Gid90/00040,-1.0,5.04
pretrain/tl-3r8Gid90/00042,-1.0,1.4
pretrain/txJGm6zhiBA/00001,-1.0,4.6
pretrain/txJGm6zhiBA/00002,1.0,0.32
pretrain/txJGm6zhiBA/00003,0.0,2.76
pretrain/txJGm6zhiBA/00004,-1.0,4.76
pretrain/txJGm6zhiBA/00005,-1.0,1.04
pretrain/txJGm6zhiBA/00006,0.0,1.12
pretrain/txJGm6zhiBA/00007,1.0,1.92
pretrain/txJGm6zhiBA/00008,-1.0,1.8
pretrain/txJGm6zhiBA/00010,-1.0,3.84
pretrain/txJGm6zhiBA/00011,0.0,1.0
pretrain/txJGm6zhiBA/00014,0.0,3.44
pretrain/txJGm6zhiBA/00015,-1.0,2.16
pretrain/txJGm6zhiBA/00017,1.0,2.92
pretrain/txJGm6zhiBA/00018,-1.0,4.4
pretrain/u1_dYypojbE/00001,1.0,4.72
pretrain/u1_dYypojbE/00002,-1.0,3.24
pretrain/u1_dYypojbE/00003,1.0,4.12
pretrain/u1_dYypojbE/00004,-1.0,2.44
pretrain/u1_dYypojbE/00005,-1.0,4.56
pretrain/u1_dYypojbE/00006,-1.0,5.36
pretrain/u1_dYypojbE/00008,0.0,5.64
pretrain/u1_dYypojbE/00009,1.0,3.44
pretrain/u1_dYypojbE/00010,-1.0,5.32
pretrain/u1_dYypojbE/00011,0.0,4.16
pretrain/u1_dYypojbE/00013,-1.0,4.28
pretrain/u1_dYypojbE/00014,1.0,3.8
pretrain/u1_dYypojbE/00015,1.0,1.24
pretrain/u1_dYypojbE/00016,-1.0,5.0
pretrain/u1_dYypojbE/00017,1.0,1.88
pretrain/u1_dYypojbE/00018,0.0,5.16
pretrain/u1_dYypojbE/00019,1.0,0.84
pretrain/u1_dYypojbE/00021,-1.0,4.64
pretrain/u1_dYypojbE/00024,1.0,2.52
pretrain/u1_dYypojbE/00025,0.0,0.44
pretrain/u1_dYypojbE/00026,-1.0,1.72
pretrain/u1_dYypojbE/00027,-1.0,4.96
pretrain/u1_dYypojbE/00028,0.0,4.88
pretrain/u1_dYypojbE/00030,0.0,0.2
pretrain/u1_dYypojbE/00031,0.0,3.0
pretrain/u1_dYypojbE/00032,1.0,0.12
pretrain/u1_dYypojbE/00036,1.0,1.84
pretrain/u5GCetbP7Fg/00003,0.0,2.2
pretrain/u5GCetbP7Fg/00004,1.0,4.96
pretrain/u5GCetbP7Fg/00005,1.0,2.96
pretrain/u5GCetbP7Fg/00006,1.0,2.72
pretrain/u5GCetbP7Fg/00007,-1.0,3.68
pretrain/u5GCetbP7Fg/00008,1.0,0.96
pretrain/u5GCetbP7Fg/00009,0.0,5.96
pretrain/u5GCetbP7Fg/00012,1.0,2.32
pretrain/u5GCetbP7Fg/00013,-1.0,3.28
pretrain/u5GCetbP7Fg/00014,0.0,0.72
pretrain/u5GCetbP7Fg/00015,0.0,2.48
pretrain/u5GCetbP7Fg/00018,1.0,4.36
pretrain/u5GCetbP7Fg/00019,0.0,5.0
pretrain/u5GCetbP7Fg/00020,1.0,3.64
pretrain/u5GCetbP7Fg/00023,-1.0,1.64
pretrain/u5GCetbP7Fg/00027,-1.0,3.96
pretrain/u5GCetbP7Fg/00028,1.0,3.12
pretrain/u5GCetbP7Fg/00032,0.0,0.32
pretrain/u5GCetbP7Fg/00034,-1.0,3.56
pretrain/u5GCetbP7Fg/00037,1.0,4.64
pretrain/u5GCetbP7Fg/00038,0.0,4.96
pretrain/u5GCetbP7Fg/00039,-1.0,2.88
pretrain/u5GCetbP7Fg/00040,-1.0,1.52
pretrain/u5GCetbP7Fg/00042,0.0,1.92
pretrain/u5GCetbP7Fg/00044,1.0,3.56
pretrain/u5GCetbP7Fg/00046,1.0,2.28
pretrain/u5GCetbP7Fg/00049,-1.0,2.0
pretrain/u5GCetbP7Fg/00050,-1.0,5.88
pretrain/u5GCetbP7Fg/00051,1.0,3.96
pretrain/u5GCetbP7Fg/00053,0.0,0.44
pretrain/u8bsCiq6hvM/00006,0.0,1.64
pretrain/u8bsCiq6hvM/00008,0.0,2.16
pretrain/u8bsCiq6hvM/00009,1.0,0.76
pretrain/u8bsCiq6hvM/00017,0.0,3.2
pretrain/u8bsCiq6hvM/00018,1.0,0.76
pretrain/u8bsCiq6hvM/00020,0.0,1.16
pretrain/u9F-vAVQvGM/00001,0.0,0.6
pretrain/u9F-vAVQvGM/00002,0.0,5.6
pretrain/u9F-vAVQvGM/00003,0.0,2.8
pretrain/u9F-vAVQvGM/00004,-1.0,2.4
pretrain/u9F-vAVQvGM/00005,1.0,0.64
pretrain/u9F-vAVQvGM/00007,1.0,2.48
pretrain/u9F-vAVQvGM/00009,0.0,5.08
