path,offset_sec,vstart_sec
pretrain/qtcWebAYmKY/00007,-1.8,4.8
pretrain/qtcWebAYmKY/00008,0.2,1.56
pretrain/qtcWebAYmKY/00010,-1.0,2.72
pretrain/qtcWebAYmKY/00011,-1.2,3.36
pretrain/qtcWebAYmKY/00013,1.4,0.52
pretrain/qtcWebAYmKY/00015,0.8,1.16
pretrain/qtcWebAYmKY/00017,0.8,2.48
pretrain/qtcWebAYmKY/00018,0.2,2.28
pretrain/qty0NjF3pdQ/00003,-0.4,0.84
pretrain/qty0NjF3pdQ/00004,-1.2,1.2
pretrain/qty0NjF3pdQ/00005,-0.8,4.72
pretrain/qty0NjF3pdQ/00006,-1.2,3.2
pretrain/qty0NjF3pdQ/00007,2.0,1.0
pretrain/qty0NjF3pdQ/00008,1.2,3.0
pretrain/qty0NjF3pdQ/00011,-0.6,4.56
pretrain/qty0NjF3pdQ/00012,0.2,0.96
pretrain/qty0NjF3pdQ/00013,0.4,2.72
pretrain/qty0NjF3pdQ/00014,1.0,2.16
pretrain/qty0NjF3pdQ/00015,0.8,3.12
pretrain/qty0NjF3pdQ/00016,0.4,3.52
pretrain/qty0NjF3pdQ/00017,-2.0,4.6
pretrain/qty0NjF3pdQ/00018,-1.0,2.12
pretrain/qty0NjF3pdQ/00019,-1.0,2.52
pretrain/qty0NjF3pdQ/00020,-1.8,3.88
pretrain/qty0NjF3pdQ/00021,0.4,4.08
pretrain/qty0NjF3pdQ/00023,0.4,0.08
pretrain/qty0NjF3pdQ/00024,-1.0,1.36
pretrain/qty0NjF3pdQ/00025,0.0,0.4
pretrain/qty0NjF3pdQ/00026,1.4,0.44
pretrain/qty0NjF3pdQ/00027,-0.4,4.32
pretrain/r2YiRiLAU_Y/00002,-0.8,3.6
pretrain/r2YiRiLAU_Y/00003,-0.4,4.08
pretrain/r2YiRiLAU_Y/00004,-2.0,3.32
pretrain/r2YiRiLAU_Y/00005,1.0,1.76
pretrain/r2YiRiLAU_Y/00006,1.6,0.8
pretrain/r2YiRiLAU_Y/00007,-1.0,3.4
pretrain/r2YiRiLAU_Y/00009,2.0,2.36
pretrain/r2YiRiLAU_Y/00012,2.0,1.44
pretrain/r2YiRiLAU_Y/00013,0.8,3.04
pretrain/r2YiRiLAU_Y/00014,1.4,1.4
pretrain/r2YiRiLAU_Y/00018,0.2,3.68
pretrain/r2YiRiLAU_Y/00019,-1.8,3.92
pretrain/r2YiRiLAU_Y/00020,0.2,0.88
pretrain/r2YiRiLAU_Y/00021,1.8,2.64
pretrain/r2YiRiLAU_Y/00022,1.2,0.08
pretrain/r2YiRiLAU_Y/00024,-1.6,4.56
pretrain/r2YiRiLAU_Y/00025,0.0,3.92
pretrain/r2YiRiLAU_Y/00026,-0.6,1.44
pretrain/r2YiRiLAU_Y/00027,-1.4,2.76
pretrain/r2YiRiLAU_Y/00028,-0.8,2.48
pretrain/r2YiRiLAU_Y/00029,0.2,0.72
pretrain/r2YiRiLAU_Y/00030,0.4,4.32
pretrain/r3afSFSG570/00001,-0.4,2.08
pretrain/r3afSFSG570/00004,0.4,0.96
pretrain/r3afSFSG570/00006,0.8,0.4
pretrain/r3afSFSG570/00008,0.2,3.56
pretrain/r3afSFSG570/00010,2.0,1.6
pretrain/r3afSFSG570/00011,1.4,1.84
pretrain/r3afSFSG570/00012,-1.8,4.08
pretrain/r3afSFSG570/00013,1.2,1.52
pretrain/r3afSFSG570/00019,-1.2,4.16
pretrain/r3afSFSG570/00020,-1.0,2.6
pretrain/r3afSFSG570/00023,1.8,3.0
pretrain/r3afSFSG570/00027,-2.0,3.4
pretrain/r3afSFSG570/00036,1.0,2.2
pretrain/r3afSFSG570/00040,-1.2,4.8
pretrain/r3afSFSG570/00041,-2.0,2.28
pretrain/r3afSFSG570/00052,1.8,1.52
pretrain/r3afSFSG570/00053,0.8,2.56
pretrain/r3afSFSG570/00054,1.0,2.2
pretrain/r3afSFSG570/00055,0.2,4.6
pretrain/r3afSFSG570/00057,-1.4,3.4
pretrain/r3afSFSG570/00059,2.0,0.92
pretrain/r3afSFSG570/00061,-0.8,3.32
pretrain/r3afSFSG570/00063,1.2,1.92
pretrain/r3afSFSG570/00064,-1.6,3.96
pretrain/r8Ff1Xj_-eM/00003,-1.2,3.24
pretrain/r8Ff1Xj_-eM/00005,1.2,1.72
pretrain/r92jUj7gNRw/00006,-0.6,4.68
pretrain/r92jUj7gNRw/00013,-0.6,4.72
pretrain/r92jUj7gNRw/00018,0.8,0.2
pretrain/r92jUj7gNRw/00019,-1.8,4.04
pretrain/r92jUj7gNRw/00020,-0.8,2.68
pretrain/r92jUj7gNRw/00021,-2.0,3.08
pretrain/r92jUj7gNRw/00025,-2.0,2.8
pretrain/r92jUj7gNRw/00027,1.2,2.44
pretrain/r92jUj7gNRw/00029,0.6,1.2
pretrain/r92jUj7gNRw/00030,-1.6,2.8
pretrain/r92jUj7gNRw/00032,0.6,0.64
pretrain/r92jUj7gNRw/00033,1.2,2.48
pretrain/r92jUj7gNRw/00034,1.6,3.24
pretrain/r92jUj7gNRw/00035,-1.2,3.64
pretrain/r92jUj7gNRw/00038,2.0,1.68
pretrain/r92jUj7gNRw/00041,-0.4,4.88
pretrain/r92jUj7gNRw/00044,-1.8,3.84
pretrain/r92jUj7gNRw/00045,1.6,1.2
pretrain/r92jUj7gNRw/00046,-2.0,3.2
pretrain/r92jUj7gNRw/00047,1.0,3.96
pretrain/r92jUj7gNRw/00048,0.6,2.24
pretrain/rAZPIxYvBAE/00021,-0.6,1.2
pretrain/rRxdxIb_QbY/00002,0.4,0.92
pretrain/rRxdxIb_QbY/00003,0.0,4.92
pretrain/rRxdxIb_QbY/00005,0.6,2.32
pretrain/rRxdxIb_QbY/00006,0.6,2.96
pretrain/rRxdxIb_QbY/00007,0.2,2.92
pretrain/rRxdxIb_QbY/00012,-1.2,1.8
pretrain/rRxdxIb_QbY/00013,-1.2,4.76
pretrain/rRxdxIb_QbY/00014,1.0,0.68
pretrain/rRxdxIb_QbY/00017,-1.0,4.0
pretrain/rRxdxIb_QbY/00018,0.4,1.04
pretrain/rRxdxIb_QbY/00020,-0.6,1.68
pretrain/rRxdxIb_QbY/00021,-0.4,3.88
pretrain/rRxdxIb_QbY/00022,1.6,2.84
pretrain/rRxdxIb_QbY/00030,0.6,0.88
pretrain/rWhLSORCwW0/00007,0.4,4.12
pretrain/rWhLSORCwW0/00008,-0.8,1.84
pretrain/rYwTA5RA9eU/00002,1.2,3.36
pretrain/rYwTA5RA9eU/00003,-0.8,3.04
pretrain/rYwTA5RA9eU/00005,-0.2,0.8
pretrain/rYwTA5RA9eU/00006,-0.6,2.6
pretrain/rYwTA5RA9eU/00009,-1.2,3.56
pretrain/rYwTA5RA9eU/00011,-2.0,2.2
pretrain/rYwTA5RA9eU/00013,-1.0,4.32
pretrain/rYwTA5RA9eU/00016,-0.6,3.24
pretrain/rYwTA5RA9eU/00018,-0.2,3.8
pretrain/rYwTA5RA9eU/00021,-0.4,1.28
pretrain/rYwTA5RA9eU/00022,0.0,4.76
pretrain/rYwTA5RA9eU/00024,-1.8,3.84
pretrain/rYwTA5RA9eU/00025,1.4,2.12
pretrain/rYwTA5RA9eU/00027,-0.6,1.0
pretrain/re7f_qe6_BI/00001,0.0,0.32
pretrain/re7f_qe6_BI/00003,0.0,1.88
pretrain/re7f_qe6_BI/00004,1.6,2.88
pretrain/re7f_qe6_BI/00006,1.2,2.52
pretrain/rokPqHc9iD0/00001,-1.4,3.72
pretrain/rokPqHc9iD0/00004,0.8,1.84
pretrain/rokPqHc9iD0/00005,-0.4,0.56
pretrain/rokPqHc9iD0/00008,1.4,1.2
pretrain/rokPqHc9iD0/00011,0.4,3.04
pretrain/rokPqHc9iD0/00012,1.8,1.84
pretrain/rokPqHc9iD0/00013,-1.0,2.4
pretrain/rokPqHc9iD0/00015,-1.2,2.36
pretrain/rokPqHc9iD0/00017,-0.2,2.84
pretrain/rokPqHc9iD0/00019,1.8,0.4
pretrain/rokPqHc9iD0/00027,0.8,2.84
pretrain/rokPqHc9iD0/00030,-0.4,4.52
pretrain/rokPqHc9iD0/00031,1.4,0.56
pretrain/rokPqHc9iD0/00032,0.6,1.12
pretrain/rokPqHc9iD0/00033,-0.8,4.2
pretrain/rokPqHc9iD0/00034,-2.0,4.52
pretrain/rokPqHc9iD0/00036,-0.2,1.4
pretrain/rokPqHc9iD0/00039,-1.2,4.88
pretrain/rokPqHc9iD0/00040,0.6,2.12
pretrain/rokPqHc9iD0/00041,0.2,2.84
pretrain/rokPqHc9iD0/00042,-0.6,3.16
pretrain/ruh6rN5UrME/00001,-1.6,2.48
pretrain/ruh6rN5UrME/00002,-1.0,3.12
pretrain/ruh6rN5UrME/00003,-0.6,3.44
pretrain/ruh6rN5UrME/00004,1.4,0.0
pretrain/ruh6rN5UrME/00005,-0.6,1.32
pretrain/ruh6rN5UrME/00006,1.8,2.28
pretrain/ruh6rN5UrME/00007,1.0,2.36
pretrain/ruh6rN5UrME/00008,0.0,1.24
pretrain/ruh6rN5UrME/00009,-1.6,1.92
pretrain/ruh6rN5UrME/00010,0.2,1.72
pretrain/ruh6rN5UrME/00011,0.2,1.04
pretrain/ruh6rN5UrME/00012,-1.8,4.52
pretrain/ruh6rN5UrME/00013,-0.6,0.64
pretrain/ruh6rN5UrME/00014,0.6,2.68
pretrain/ruh6rN5UrME/00015,1.2,2.64
pretrain/ruh6rN5UrME/00016,-1.4,1.68
pretrain/ruh6rN5UrME/00018,0.0,0.32
pretrain/ruh6rN5UrME/00019,0.0,0.8
pretrain/ruh6rN5UrME/00020,-1.6,4.08
pretrain/s9jsZPeqFCw/00001,-0.8,4.48
pretrain/s9jsZPeqFCw/00002,0.6,1.68
pretrain/s9jsZPeqFCw/00003,0.2,2.28
pretrain/s9jsZPeqFCw/00004,-0.8,3.04
pretrain/s9jsZPeqFCw/00005,-0.4,3.76
pretrain/s9jsZPeqFCw/00008,-0.4,2.4
pretrain/s9jsZPeqFCw/00009,1.6,0.68
pretrain/s9jsZPeqFCw/00010,0.8,2.48
pretrain/s9jsZPeqFCw/00011,1.8,0.36
pretrain/s9jsZPeqFCw/00012,0.0,2.2
pretrain/s9jsZPeqFCw/00013,1.8,2.0
pretrain/s9jsZPeqFCw/00015,0.4,4.32
pretrain/s9jsZPeqFCw/00016,1.0,0.08
pretrain/s9jsZPeqFCw/00017,2.0,0.0
pretrain/sBsuIAscshE/00001,1.2,0.12
pretrain/sHdYaMyR5-8/00001,0.0,1.92
pretrain/sHdYaMyR5-8/00002,-1.6,1.6
pretrain/sHdYaMyR5-8/00004,0.2,4.36
pretrain/sHdYaMyR5-8/00006,-0.4,2.4
pretrain/sHdYaMyR5-8/00014,-2.0,3.6
pretrain/sHdYaMyR5-8/00016,-0.4,4.0
pretrain/sHdYaMyR5-8/00017,1.0,2.12
pretrain/sHdYaMyR5-8/00018,1.8,1.08
pretrain/sHdYaMyR5-8/00019,0.8,3.4
pretrain/sHdYaMyR5-8/00020,1.8,1.88
pretrain/sHdYaMyR5-8/00021,0.6,3.48
pretrain/sHdYaMyR5-8/00022,1.2,2.76
pretrain/sHdYaMyR5-8/00023,-1.4,4.76
pretrain/sHdYaMyR5-8/00024,2.0,0.8
pretrain/sHdYaMyR5-8/00025,1.8,0.68
pretrain/sHdYaMyR5-8/00026,-1.2,4.84
pretrain/sHdYaMyR5-8/00031,-1.6,3.16
pretrain/sHdYaMyR5-8/00032,-2.0,2.48
pretrain/sHdYaMyR5-8/00033,-1.6,4.6
pretrain/sHdYaMyR5-8/00035,-0.4,1.96
pretrain/sHdYaMyR5-8/00036,0.6,1.96
pretrain/sHdYaMyR5-8/00039,-1.2,2.24
pretrain/sHdYaMyR5-8/00043,-2.0,2.24
pretrain/sIPvnWZ5O6Q/00002,1.6,3.16
pretrain/sIPvnWZ5O6Q/00005,-1.4,2.16
pretrain/sIPvnWZ5O6Q/00006,1.6,1.68
pretrain/sIPvnWZ5O6Q/00007,1.8,1.0
pretrain/sIPvnWZ5O6Q/00008,-1.2,2.96
pretrain/sIPvnWZ5O6Q/00009,-2.0,3.16
pretrain/sIPvnWZ5O6Q/00010,1.8,2.44
pretrain/sIPvnWZ5O6Q/00011,-0.6,1.4
pretrain/sIPvnWZ5O6Q/00012,0.0,1.32
pretrain/sIPvnWZ5O6Q/00013,-0.8,3.24
pretrain/sIPvnWZ5O6Q/00014,1.4,1.56
pretrain/sIPvnWZ5O6Q/00015,0.0,3.24
pretrain/sLo97Bu8Fo0/00002,1.6,0.36
pretrain/sLo97Bu8Fo0/00004,-0.2,1.32
pretrain/sLo97Bu8Fo0/00005,-0.2,4.8
pretrain/sLo97Bu8Fo0/00006,-1.2,2.48
pretrain/sLo97Bu8Fo0/00011,0.6,1.04
pretrain/sLo97Bu8Fo0/00012,0.0,2.88
pretrain/sLo97Bu8Fo0/00014,-1.4,4.0
pretrain/sLo97Bu8Fo0/00015,-0.6,3.8
pretrain/sLo97Bu8Fo0/00016,0.6,0.28
pretrain/sLo97Bu8Fo0/00018,-1.4,2.16
pretrain/sLo97Bu8Fo0/00020,0.8,1.96
pretrain/sLo97Bu8Fo0/00021,-0.8,2.76
pretrain/sLo97Bu8Fo0/00023,-0.8,4.4
pretrain/sLo97Bu8Fo0/00027,-0.4,3.64
pretrain/sLo97Bu8Fo0/00028,-0.4,4.08
pretrain/sLo97Bu8Fo0/00030,-2.0,3.44
pretrain/sLo97Bu8Fo0/00033,-1.6,4.76
pretrain/sLo97Bu8Fo0/00035,1.4,1.64
pretrain/sj3Pn_pogXw/00002,-0.4,0.92
pretrain/sj3Pn_pogXw/00006,0.2,4.52
pretrain/sj3Pn_pogXw/00009,-0.2,3.56
pretrain/sj3Pn_pogXw/00011,-1.8,3.24
pretrain/sj3Pn_pogXw/00012,-1.6,3.32
pretrain/sj3Pn_pogXw/00014,0.0,2.96
pretrain/sj3Pn_pogXw/00017,-1.6,3.32
pretrain/tBbyP0P7BRg/00001,-0.6,4.04
pretrain/tBbyP0P7BRg/00002,-1.2,3.88
pretrain/tBbyP0P7BRg/00004,-0.8,4.4
pretrain/tBbyP0P7BRg/00006,1.0,0.76
pretrain/tBbyP0P7BRg/00008,-1.0,1.56
pretrain/tBbyP0P7BRg/00010,-1.2,2.76
pretrain/tBbyP0P7BRg/00012,-1.6,2.8
pretrain/tBbyP0P7BRg/00013,-0.6,2.72
pretrain/tBbyP0P7BRg/00015,1.6,1.04
pretrain/tBbyP0P7BRg/00017,-1.4,4.88
pretrain/tBbyP0P7BRg/00018,-1.4,4.72
pretrain/tBbyP0P7BRg/00019,0.2,0.96
pretrain/tBbyP0P7BRg/00020,1.4,1.96
pretrain/tBbyP0P7BRg/00021,-0.6,1.2
pretrain/tS2aI-c3Q8A/00001,-0.6,4.28
pretrain/tS2aI-c3Q8A/00002,0.6,2.36
pretrain/tS2aI-c3Q8A/00003,1.2,0.12
pretrain/tS2aI-c3Q8A/00004,0.6,3.96
pretrain/tS2aI-c3Q8A/00005,-1.4,4.16
pretrain/tS2aI-c3Q8A/00007,-0.8,4.4
pretrain/tS2aI-c3Q8A/00008,-0.6,4.16
pretrain/tS2aI-c3Q8A/00009,2.0,0.56
pretrain/tS2aI-c3Q8A/00010,-1.6,3.72
pretrain/tS2aI-c3Q8A/00011,-1.2,1.6
pretrain/tS2aI-c3Q8A/00012,1.2,0.84
pretrain/tYclUdcsdeo/00005,0.4,3.72
pretrain/tYclUdcsdeo/00006,0.2,1.76
pretrain/tYclUdcsdeo/00007,1.0,0.0
pretrain/tYclUdcsdeo/00008,-0.2,2.2
pretrain/tYclUdcsdeo/00009,-0.6,4.0
pretrain/tYclUdcsdeo/00012,1.4,1.04
pretrain/tbRM4Q6OI8A/00001,-1.4,3.64
pretrain/tbRM4Q6OI8A/00002,1.4,2.36
pretrain/tbRM4Q6OI8A/00003,-0.2,0.4
pretrain/tbRM4Q6OI8A/00006,1.4,1.44
pretrain/tbRM4Q6OI8A/00007,0.8,0.32
pretrain/tbRM4Q6OI8A/00009,1.8,1.12
pretrain/tbRM4Q6OI8A/00012,0.6,1.52
pretrain/tbRM4Q6OI8A/00013,-1.4,1.8
pretrain/tbRM4Q6OI8A/00014,-1.4,3.68
pretrain/tbRM4Q6OI8A/00016,1.6,2.8
pretrain/tbRM4Q6OI8A/00017,0.2,0.76
pretrain/teVE3VGrBhM/00001,1.4,2.08
pretrain/teVE3VGrBhM/00002,-1.8,2.08
pretrain/teVE3VGrBhM/00004,0.2,3.36
pretrain/teVE3VGrBhM/00006,-0.4,1.6
pretrain/teVE3VGrBhM/00008,0.0,3.28
pretrain/teVE3VGrBhM/00010,-1.6,2.0
pretrain/teVE3VGrBhM/00011,0.0,4.44
pretrain/teVE3VGrBhM/00013,0.0,3.16
pretrain/teVE3VGrBhM/00017,1.8,1.56
pretrain/teVE3VGrBhM/00018,-1.8,3.88
pretrain/teVE3VGrBhM/00021,0.2,4.4
pretrain/teVE3VGrBhM/00023,-1.8,2.48
pretrain/teVE3VGrBhM/00025,0.6,3.68
pretrain/teVE3VGrBhM/00027,-2.0,4.16
pretrain/teVE3VGrBhM/00028,0.8,2.08
pretrain/teVE3VGrBhM/00030,-1.4,2.28
pretrain/teVE3VGrBhM/00031,0.4,4.0
pretrain/teVE3VGrBhM/00033,1.6,2.36
pretrain/teVE3VGrBhM/00034,-1.8,4.72
pretrain/teVE3VGrBhM/00035,-1.2,3.12
pretrain/teVE3VGrBhM/00036,-1.2,3.48
pretrain/teVE3VGrBhM/00037,-1.0,2.8
pretrain/teVE3VGrBhM/00038,-0.8,1.08
pretrain/teVE3VGrBhM/00041,2.0,1.72
pretrain/tj2jeYqfLuA/00002,0.2,3.12
pretrain/tj2jeYqfLuA/00004,1.2,0.68
pretrain/tj2jeYqfLuA/00005,0.8,3.24
pretrain/tj2jeYqfLuA/00010,0.0,3.0
pretrain/tj2jeYqfLuA/00015,-0.2,1.48
pretrain/tj2jeYqfLuA/00022,-0.8,2.12
pretrain/tqf607N19Is/00001,-2.0,2.24
pretrain/tqf607N19Is/00002,-0.2,0.24
pretrain/tqf607N19Is/00003,-0.8,1.0
pretrain/tqf607N19Is/00004,0.6,3.88
pretrain/tqf607N19Is/00005,0.4,2.28
pretrain/tqf607N19Is/00006,1.6,0.24
pretrain/tqf607N19Is/00007,-0.2,0.64
pretrain/tqf607N19Is/00008,-0.4,1.72
pretrain/tqf607N19Is/00009,1.2,1.6
pretrain/tqf607N19Is/00010,1.2,1.88
pretrain/tqf607N19Is/00011,-0.6,3.72
pretrain/tqf607N19Is/00013,-2.0,4.2
pretrain/tqf607N19Is/00014,-1.6,2.56
pretrain/tqf607N19Is/00016,-0.8,2.24
pretrain/tqf607N19Is/00017,-0.4,4.08
pretrain/tqf607N19Is/00018,-1.0,4.56
pretrain/tqf607N19Is/00019,-1.4,3.88
pretrain/u9Lu85L111Y/00001,-0.6,2.44
pretrain/u9Lu85L111Y/00002,0.4,0.92
pretrain/u9Lu85L111Y/00003,1.6,0.16
pretrain/u9Lu85L111Y/00004,1.6,2.92
pretrain/u9Lu85L111Y/00005,-1.4,2.52
pretrain/u9Lu85L111Y/00009,2.0,1.2
pretrain/u9Lu85L111Y/00011,-1.2,2.24
pretrain/u9Lu85L111Y/00012,-0.8,1.76
pretrain/u9Lu85L111Y/00013,-0.2,1.08
pretrain/u9Lu85L111Y/00015,-0.4,4.24
pretrain/u9Lu85L111Y/00016,0.8,1.68
pretrain/u9Lu85L111Y/00017,-1.4,4.92
pretrain/u9Lu85L111Y/00018,-0.2,1.0
pretrain/u9Lu85L111Y/00023,-0.4,3.36
pretrain/u9Lu85L111Y/00024,0.6,2.12
pretrain/u9Lu85L111Y/00025,1.4,3.4
pretrain/u9Lu85L111Y/00026,-1.0,2.24
pretrain/u9Lu85L111Y/00027,2.0,1.56
pretrain/u9Lu85L111Y/00029,-1.6,2.44
pretrain/u9Lu85L111Y/00030,-0.6,4.28
pretrain/u9Lu85L111Y/00032,1.2,2.2
pretrain/u9Lu85L111Y/00033,-0.4,1.92
pretrain/u9Lu85L111Y/00034,-0.2,1.8
pretrain/u9Lu85L111Y/00040,2.0,0.08
pretrain/u9Lu85L111Y/00046,0.0,4.36
pretrain/u9Lu85L111Y/00048,1.4,1.2
pretrain/u9Lu85L111Y/00049,-1.2,3.12
pretrain/u9Lu85L111Y/00050,1.0,0.32
pretrain/u9Lu85L111Y/00051,2.0,1.56
pretrain/u9Lu85L111Y/00054,0.2,3.24
pretrain/u9Lu85L111Y/00057,0.4,4.32
pretrain/u9Lu85L111Y/00058,-1.4,1.84
pretrain/u9Lu85L111Y/00059,-0.6,3.64
pretrain/u9Lu85L111Y/00060,-1.2,2.48
pretrain/u9Lu85L111Y/00061,-1.6,3.28
pretrain/uEkgM9P2C5U/00003,-2.0,2.08
pretrain/uEkgM9P2C5U/00004,1.2,2.36
pretrain/uEkgM9P2C5U/00007,-0.2,1.24
pretrain/uEkgM9P2C5U/00008,0.6,3.88
pretrain/uEkgM9P2C5U/00009,1.8,0.44
pretrain/uEkgM9P2C5U/00010,1.8,2.28
pretrain/uEkgM9P2C5U/00011,0.4,2.04
pretrain/uEkgM9P2C5U/00019,1.0,1.36
pretrain/uEkgM9P2C5U/00020,-1.4,2.48
pretrain/uEkgM9P2C5U/00033,0.4,2.96
pretrain/uKByBgqxOw4/00002,1.0,1.88
pretrain/uKByBgqxOw4/00004,1.6,0.28
pretrain/uKByBgqxOw4/00005,2.0,0.0
pretrain/uKByBgqxOw4/00006,1.2,1.64
pretrain/uKByBgqxOw4/00010,0.0,1.28
pretrain/uKByBgqxOw4/00011,0.2,3.28
pretrain/uKByBgqxOw4/00013,0.0,0.52
pretrain/uKByBgqxOw4/00014,1.0,0.0
pretrain/uKByBgqxOw4/00015,1.6,1.48
pretrain/uKByBgqxOw4/00016,0.4,0.6
pretrain/uKByBgqxOw4/00018,-1.0,4.48
pretrain/uKByBgqxOw4/00021,0.8,4.08
pretrain/uKByBgqxOw4/00023,-0.8,3.56
pretrain/uRdQ_2sjF2s/00001,-1.6,3.96
pretrain/uRdQ_2sjF2s/00005,-0.4,3.32
pretrain/uRdQ_2sjF2s/00006,0.6,4.08
pretrain/uRdQ_2sjF2s/00008,0.8,3.04
pretrain/uRdQ_2sjF2s/00009,-0.2,3.08
pretrain/uRdQ_2sjF2s/00010,0.4,4.16
pretrain/uRdQ_2sjF2s/00015,-2.0,3.76
pretrain/uRdQ_2sjF2s/00016,1.4,3.4
pretrain/uRdQ_2sjF2s/00019,1.8,1.04
pretrain/uRdQ_2sjF2s/00020,2.0,1.88
pretrain/uRdQ_2sjF2s/00021,0.6,0.16
pretrain/uRdQ_2sjF2s/00022,-0.2,2.0
pretrain/uRdQ_2sjF2s/00023,-1.4,4.12
pretrain/uRdQ_2sjF2s/00025,-2.0,3.36
pretrain/uRdQ_2sjF2s/00027,-1.2,4.72
pretrain/uRdQ_2sjF2s/00028,-1.8,3.92
pretrain/uRdQ_2sjF2s/00029,-1.2,2.04
pretrain/uRdQ_2sjF2s/00030,0.8,2.04
pretrain/uRdQ_2sjF2s/00032,0.2,3.8
pretrain/uRdQ_2sjF2s/00034,-0.6,2.52
pretrain/uRdQ_2sjF2s/00038,-2.0,4.08
pretrain/uRdQ_2sjF2s/00039,1.0,3.48
pretrain/uRdQ_2sjF2s/00041,-1.6,1.96
pretrain/uRxwQsrI560/00004,0.6,2.56
pretrain/uRxwQsrI560/00006,1.6,0.92
pretrain/uRxwQsrI560/00013,-0.6,1.64
pretrain/uRxwQsrI560/00016,0.4,1.92
pretrain/uRxwQsrI560/00018,0.8,1.44
pretrain/uRxwQsrI560/00019,0.8,0.84
pretrain/uRxwQsrI560/00021,-0.4,0.44
pretrain/uRxwQsrI560/00022,1.2,3.28
pretrain/uTL9tm7S1Io/00001,0.2,2.4
pretrain/uTL9tm7S1Io/00002,-0.6,3.04
pretrain/uTL9tm7S1Io/00003,1.4,3.36
pretrain/uTL9tm7S1Io/00004,1.4,1.08
pretrain/uTL9tm7S1Io/00005,-1.4,4.28
pretrain/uTL9tm7S1Io/00013,1.0,3.6
pretrain/uTL9tm7S1Io/00015,1.8,3.12
pretrain/uTL9tm7S1Io/00016,-1.4,1.92
pretrain/uTL9tm7S1Io/00018,0.4,1.48
pretrain/uTL9tm7S1Io/00020,-1.0,3.12
pretrain/uTL9tm7S1Io/00022,-0.8,0.96
pretrain/uTL9tm7S1Io/00023,-1.0,1.04
pretrain/uTL9tm7S1Io/00025,-0.4,2.88
pretrain/uTL9tm7S1Io/00026,0.4,0.16
pretrain/uTL9tm7S1Io/00027,1.6,0.84
pretrain/ur03GAmIV8A/00005,-0.8,3.36
pretrain/v22SdEMzxO4/00001,0.8,0.4
pretrain/v22SdEMzxO4/00002,-1.2,1.4
pretrain/v22SdEMzxO4/00003,-1.6,2.76
pretrain/v22SdEMzxO4/00004,-1.2,1.52
pretrain/v22SdEMzxO4/00006,1.8,2.64
pretrain/v22SdEMzxO4/00007,1.6,3.36
pretrain/v22SdEMzxO4/00009,-1.4,1.8
pretrain/v22SdEMzxO4/00010,-1.8,2.28
pretrain/v22SdEMzxO4/00011,0.4,2.04
pretrain/v22SdEMzxO4/00012,1.2,1.88
pretrain/v22SdEMzxO4/00019,-1.6,3.64
pretrain/v22SdEMzxO4/00021,-1.6,4.4
pretrain/v22SdEMzxO4/00024,2.0,1.28
pretrain/vFPkEIGUofc/00001,-1.4,1.96
pretrain/vFPkEIGUofc/00002,0.6,4.04
pretrain/vFPkEIGUofc/00003,0.4,3.88
pretrain/vFPkEIGUofc/00005,1.8,2.96
pretrain/vFPkEIGUofc/00007,0.4,1.92
pretrain/vFPkEIGUofc/00008,2.0,1.12
pretrain/vFPkEIGUofc/00010,1.0,0.6
pretrain/vFPkEIGUofc/00011,-1.0,4.0
pretrain/vFPkEIGUofc/00012,1.8,0.72
pretrain/vFPkEIGUofc/00013,-0.2,2.84
pretrain/vFPkEIGUofc/00014,0.4,1.24
pretrain/vFPkEIGUofc/00015,-0.2,1.92
pretrain/vFPkEIGUofc/00016,-0.2,3.36
pretrain/vFPkEIGUofc/00017,-0.4,0.76
pretrain/vFPkEIGUofc/00018,1.2,1.04
pretrain/vFPkEIGUofc/00019,1.8,2.56
pretrain/vFPkEIGUofc/00020,-0.8,3.56
pretrain/vFPkEIGUofc/00022,-1.0,2.16
pretrain/vFPkEIGUofc/00025,-1.2,1.24
pretrain/vFPkEIGUofc/00026,-1.2,2.08
pretrain/vFPkEIGUofc/00027,0.6,1.2
pretrain/vFPkEIGUofc/00028,1.0,3.88
pretrain/vFPkEIGUofc/00029,1.2,0.6
pretrain/vFPkEIGUofc/00030,-1.2,2.68
pretrain/vFPkEIGUofc/00031,-0.8,4.4
pretrain/vFPkEIGUofc/00032,-0.4,1.04
pretrain/vFPkEIGUofc/00033,-1.4,4.08
pretrain/vTBp0Z5GPeI/00004,-2.0,2.32
pretrain/vZWokpaQ3NE/00001,-1.6,4.76
pretrain/vZWokpaQ3NE/00002,-0.8,3.24
pretrain/vZWokpaQ3NE/00003,-1.6,4.88
pretrain/vZWokpaQ3NE/00004,1.0,0.52
pretrain/vZWokpaQ3NE/00008,-1.6,4.24
pretrain/vZWokpaQ3NE/00009,-2.0,4.76
pretrain/vZWokpaQ3NE/00013,2.0,1.52
pretrain/vZWokpaQ3NE/00016,0.4,0.4
pretrain/vZWokpaQ3NE/00017,2.0,0.08
pretrain/vZWokpaQ3NE/00020,0.6,0.76
pretrain/vlj9aPKB9m0/00001,-0.8,3.32
pretrain/vlj9aPKB9m0/00002,-1.4,1.76
pretrain/vlj9aPKB9m0/00003,1.0,2.44
pretrain/vlj9aPKB9m0/00007,1.4,1.12
