path,offset_sec,vstart_sec
pretrain/nPGVm6OesQk/00032,-1.0,1.08
pretrain/nPdUMWGWE28/00001,1.0,0.76
pretrain/nPdUMWGWE28/00003,1.0,0.68
pretrain/nPdUMWGWE28/00004,-1.0,1.48
pretrain/nPdUMWGWE28/00005,-1.0,1.24
pretrain/nPdUMWGWE28/00006,-1.0,1.92
pretrain/nPdUMWGWE28/00007,-1.0,1.6
pretrain/nPdUMWGWE28/00008,1.0,0.2
pretrain/nPdUMWGWE28/00010,-1.0,1.8
pretrain/nPdUMWGWE28/00011,0.0,1.76
pretrain/nU5gOr1c_xU/00002,-1.0,1.4
pretrain/nU5gOr1c_xU/00003,-1.0,1.28
pretrain/nU5gOr1c_xU/00004,1.0,0.48
pretrain/nU5gOr1c_xU/00005,1.0,0.04
pretrain/nU5gOr1c_xU/00006,0.0,0.6
pretrain/nU5gOr1c_xU/00007,1.0,0.72
pretrain/nU5gOr1c_xU/00008,0.0,0.28
pretrain/nU5gOr1c_xU/00009,0.0,0.92
pretrain/nU5gOr1c_xU/00012,1.0,0.12
pretrain/nU5gOr1c_xU/00013,-1.0,1.56
pretrain/nU5gOr1c_xU/00014,-1.0,1.56
pretrain/nU5gOr1c_xU/00017,1.0,0.08
pretrain/nU5gOr1c_xU/00018,1.0,0.12
pretrain/nU5gOr1c_xU/00019,1.0,0.2
pretrain/nU5gOr1c_xU/00021,1.0,0.56
pretrain/na-NfaSbOjA/00002,1.0,0.96
pretrain/na-NfaSbOjA/00003,-1.0,1.72
pretrain/na-NfaSbOjA/00004,-1.0,1.08
pretrain/na-NfaSbOjA/00006,1.0,0.08
pretrain/na-NfaSbOjA/00009,0.0,1.4
pretrain/na-NfaSbOjA/00010,0.0,0.44
pretrain/na-NfaSbOjA/00011,-1.0,1.72
pretrain/na-NfaSbOjA/00012,-1.0,1.96
pretrain/na-NfaSbOjA/00013,0.0,1.64
pretrain/nccPghNJjBQ/00001,-1.0,1.0
pretrain/nccPghNJjBQ/00002,-1.0,1.68
pretrain/nccPghNJjBQ/00003,0.0,0.52
pretrain/nccPghNJjBQ/00004,0.0,0.52
pretrain/nccPghNJjBQ/00005,1.0,0.08
pretrain/nccPghNJjBQ/00007,-1.0,1.56
pretrain/nccPghNJjBQ/00008,0.0,0.12
pretrain/nccPghNJjBQ/00009,1.0,0.4
pretrain/nccPghNJjBQ/00010,0.0,0.36
pretrain/nccPghNJjBQ/00011,0.0,1.4
pretrain/nccPghNJjBQ/00013,0.0,1.24
pretrain/nccPghNJjBQ/00014,-1.0,1.8
pretrain/nccPghNJjBQ/00015,0.0,0.96
pretrain/nccPghNJjBQ/00016,0.0,0.6
pretrain/njESlZa2b10/00001,0.0,0.04
pretrain/njESlZa2b10/00002,-1.0,1.6
pretrain/njESlZa2b10/00003,1.0,0.32
pretrain/njESlZa2b10/00004,1.0,0.24
pretrain/njESlZa2b10/00006,-1.0,1.0
pretrain/njESlZa2b10/00007,1.0,0.48
pretrain/njESlZa2b10/00008,-1.0,1.64
pretrain/njESlZa2b10/00009,1.0,0.92
pretrain/njESlZa2b10/00010,-1.0,1.56
pretrain/njESlZa2b10/00011,-1.0,1.96
pretrain/njESlZa2b10/00012,1.0,0.6
pretrain/njESlZa2b10/00013,1.0,0.52
pretrain/njESlZa2b10/00014,-1.0,1.52
pretrain/njESlZa2b10/00015,1.0,0.44
pretrain/njESlZa2b10/00016,0.0,1.92
pretrain/njESlZa2b10/00017,-1.0,1.04
pretrain/njESlZa2b10/00018,0.0,1.72
pretrain/njESlZa2b10/00019,0.0,0.04
pretrain/njESlZa2b10/00020,1.0,0.04
pretrain/njESlZa2b10/00021,0.0,1.52
pretrain/njESlZa2b10/00022,-1.0,1.76
pretrain/njESlZa2b10/00023,0.0,0.68
pretrain/njESlZa2b10/00024,1.0,0.84
pretrain/njESlZa2b10/00025,1.0,0.16
pretrain/njESlZa2b10/00026,1.0,0.6
pretrain/njESlZa2b10/00027,-1.0,1.04
pretrain/njESlZa2b10/00028,-1.0,1.16
pretrain/njESlZa2b10/00029,1.0,0.88
pretrain/nncY-MA1Iu8/00003,-1.0,1.8
pretrain/nncY-MA1Iu8/00006,1.0,0.52
pretrain/nncY-MA1Iu8/00009,-1.0,1.4
pretrain/nncY-MA1Iu8/00010,0.0,1.4
pretrain/nncY-MA1Iu8/00011,-1.0,1.32
pretrain/nncY-MA1Iu8/00012,0.0,1.36
pretrain/npF_bX7DZ6k/00001,0.0,0.28
pretrain/npF_bX7DZ6k/00002,1.0,0.8
pretrain/npF_bX7DZ6k/00003,1.0,0.64
pretrain/npF_bX7DZ6k/00004,0.0,1.56
pretrain/npF_bX7DZ6k/00013,1.0,0.48
pretrain/npF_bX7DZ6k/00016,0.0,1.04
pretrain/npF_bX7DZ6k/00020,1.0,0.64
pretrain/npF_bX7DZ6k/00025,1.0,0.24
pretrain/npF_bX7DZ6k/00029,1.0,0.04
pretrain/npF_bX7DZ6k/00030,1.0,0.48
pretrain/npF_bX7DZ6k/00031,1.0,0.72
pretrain/npF_bX7DZ6k/00032,1.0,0.88
pretrain/npF_bX7DZ6k/00033,-1.0,1.36
pretrain/npF_bX7DZ6k/00039,0.0,1.72
pretrain/npF_bX7DZ6k/00040,-1.0,1.16
pretrain/nwZkoAeOzuo/00001,-1.0,1.12
pretrain/nwZkoAeOzuo/00006,-1.0,1.08
pretrain/nwZkoAeOzuo/00008,-1.0,1.56
pretrain/nwZkoAeOzuo/00013,-1.0,1.64
pretrain/nwZkoAeOzuo/00022,0.0,1.44
pretrain/nwZkoAeOzuo/00025,-1.0,1.04
pretrain/nwZkoAeOzuo/00026,-1.0,1.04
pretrain/nwZkoAeOzuo/00030,1.0,0.88
pretrain/o8NPllzkFhE/00004,0.0,1.44
pretrain/o8NPllzkFhE/00006,-1.0,1.68
pretrain/o8NPllzkFhE/00009,0.0,1.36
pretrain/o8NPllzkFhE/00010,0.0,0.32
pretrain/o8NPllzkFhE/00011,0.0,0.52
pretrain/o8NPllzkFhE/00013,0.0,1.92
pretrain/o8NPllzkFhE/00018,1.0,0.36
pretrain/o8NPllzkFhE/00020,1.0,0.52
pretrain/o8NPllzkFhE/00024,-1.0,1.4
pretrain/o8NPllzkFhE/00026,1.0,0.92
pretrain/o8NPllzkFhE/00028,1.0,0.16
pretrain/o8NPllzkFhE/00030,-1.0,1.52
pretrain/o8NPllzkFhE/00032,1.0,0.64
pretrain/o8NPllzkFhE/00034,-1.0,1.72
pretrain/o8NPllzkFhE/00035,-1.0,1.0
pretrain/o8NPllzkFhE/00037,-1.0,1.04
pretrain/o8NPllzkFhE/00039,-1.0,1.72
pretrain/o8NPllzkFhE/00040,0.0,1.24
pretrain/o8NPllzkFhE/00043,-1.0,1.44
pretrain/o8NPllzkFhE/00044,1.0,0.12
pretrain/o8NPllzkFhE/00047,1.0,0.2
pretrain/o8NPllzkFhE/00048,1.0,0.0
pretrain/o8NPllzkFhE/00050,0.0,0.12
pretrain/oGlsUYGMYks/00002,0.0,0.32
pretrain/oGlsUYGMYks/00005,0.0,0.52
pretrain/oGlsUYGMYks/00006,1.0,0.12
pretrain/oGlsUYGMYks/00007,0.0,0.32
pretrain/oGlsUYGMYks/00008,1.0,0.96
pretrain/oGlsUYGMYks/00009,1.0,0.0
pretrain/oGlsUYGMYks/00010,1.0,0.24
pretrain/oGlsUYGMYks/00012,0.0,0.48
pretrain/oGlsUYGMYks/00014,0.0,1.16
pretrain/oGlsUYGMYks/00015,0.0,1.72
pretrain/oGlsUYGMYks/00017,1.0,0.36
pretrain/oGlsUYGMYks/00021,-1.0,1.84
pretrain/oGlsUYGMYks/00025,-1.0,1.24
pretrain/oQql5kbCDEg/00001,-1.0,1.28
pretrain/oQql5kbCDEg/00002,1.0,0.76
pretrain/oQql5kbCDEg/00003,0.0,1.32
pretrain/oQql5kbCDEg/00004,1.0,0.2
pretrain/oQql5kbCDEg/00005,1.0,0.52
pretrain/oQql5kbCDEg/00006,1.0,0.12
pretrain/oQql5kbCDEg/00008,0.0,0.44
pretrain/oQql5kbCDEg/00009,0.0,0.84
pretrain/oQql5kbCDEg/00011,1.0,0.04
pretrain/oQql5kbCDEg/00014,-1.0,1.48
pretrain/oQql5kbCDEg/00015,0.0,0.76
pretrain/oQql5kbCDEg/00016,1.0,0.04
pretrain/oVE5rRJa0D8/00004,0.0,1.12
pretrain/oVE5rRJa0D8/00007,1.0,0.36
pretrain/oZ2eT76_b4I/00002,1.0,0.36
pretrain/oZ2eT76_b4I/00003,1.0,0.12
pretrain/oZ2eT76_b4I/00018,1.0,0.12
pretrain/oZ2eT76_b4I/00019,-1.0,0.96
pretrain/oZ2eT76_b4I/00020,1.0,0.88
pretrain/oZ2eT76_b4I/00021,-1.0,1.92
pretrain/oZ2eT76_b4I/00023,1.0,0.0
pretrain/ofjRnIpXBF0/00001,-1.0,1.84
pretrain/ofjRnIpXBF0/00002,1.0,0.36
pretrain/ofjRnIpXBF0/00003,0.0,0.0
pretrain/ofjRnIpXBF0/00006,-1.0,1.8
pretrain/ofjRnIpXBF0/00008,1.0,0.32
pretrain/ofjRnIpXBF0/00010,-1.0,1.48
pretrain/ofjRnIpXBF0/00011,-1.0,1.12
pretrain/ofjRnIpXBF0/00012,1.0,0.76
pretrain/ofjRnIpXBF0/00013,-1.0,1.52
pretrain/ofjRnIpXBF0/00014,-1.0,1.76
pretrain/ofjRnIpXBF0/00016,0.0,1.24
pretrain/ofjRnIpXBF0/00017,-1.0,1.88
pretrain/ofjRnIpXBF0/00018,-1.0,1.92
pretrain/ofjRnIpXBF0/00019,-1.0,1.68
pretrain/ofjRnIpXBF0/00020,1.0,0.2
pretrain/ofjRnIpXBF0/00021,-1.0,1.12
pretrain/ofjRnIpXBF0/00022,0.0,1.28
pretrain/ofjRnIpXBF0/00023,1.0,0.12
pretrain/ofjRnIpXBF0/00024,0.0,0.96
pretrain/ofjRnIpXBF0/00025,-1.0,1.8
pretrain/ofjRnIpXBF0/00026,-1.0,1.44
pretrain/ofjRnIpXBF0/00030,-1.0,1.88
pretrain/ofjRnIpXBF0/00031,-1.0,1.76
pretrain/ofjRnIpXBF0/00032,-1.0,1.48
pretrain/om6_ew_RwtU/00001,0.0,1.44
pretrain/om6_ew_RwtU/00003,1.0,0.24
pretrain/om6_ew_RwtU/00004,1.0,0.36
pretrain/om6_ew_RwtU/00005,-1.0,1.32
pretrain/om6_ew_RwtU/00006,0.0,0.04
pretrain/om6_ew_RwtU/00007,0.0,0.0
pretrain/om6_ew_RwtU/00009,0.0,0.36
pretrain/om6_ew_RwtU/00010,1.0,0.68
pretrain/om6_ew_RwtU/00011,0.0,1.44
pretrain/om6_ew_RwtU/00012,0.0,1.6
pretrain/om6_ew_RwtU/00013,-1.0,1.76
pretrain/om6_ew_RwtU/00014,1.0,0.36
pretrain/ooUqOwh-2LE/00002,-1.0,1.16
pretrain/ooUqOwh-2LE/00004,1.0,0.8
pretrain/ooUqOwh-2LE/00005,0.0,1.28
pretrain/ooUqOwh-2LE/00006,-1.0,1.52
pretrain/ooUqOwh-2LE/00007,0.0,1.0
pretrain/ooUqOwh-2LE/00008,1.0,0.44
pretrain/ooUqOwh-2LE/00009,-1.0,1.96
pretrain/ooUqOwh-2LE/00010,1.0,0.8
pretrain/p0p45l9NMto/00004,1.0,0.24
pretrain/p0p45l9NMto/00006,-1.0,1.84
pretrain/p0p45l9NMto/00009,-1.0,1.12
pretrain/p7YRnLbmLGs/00001,1.0,0.08
pretrain/p7YRnLbmLGs/00002,0.0,0.16
pretrain/p7YRnLbmLGs/00003,1.0,0.0
pretrain/p7YRnLbmLGs/00004,0.0,1.88
pretrain/p7YRnLbmLGs/00005,0.0,0.4
pretrain/p7YRnLbmLGs/00007,0.0,0.24
pretrain/p7YRnLbmLGs/00009,-1.0,1.96
pretrain/p8qbV95vwO8/00001,1.0,0.48
pretrain/p8qbV95vwO8/00002,-1.0,1.16
pretrain/p8qbV95vwO8/00003,0.0,0.6
pretrain/p8qbV95vwO8/00004,1.0,0.04
pretrain/pDsAqCEo5CY/00007,-1.0,1.08
pretrain/pDsAqCEo5CY/00010,0.0,0.56
pretrain/pDsAqCEo5CY/00012,0.0,0.48
pretrain/pDsAqCEo5CY/00013,-1.0,1.48
pretrain/pDsAqCEo5CY/00014,-1.0,1.68
pretrain/pDsAqCEo5CY/00015,1.0,0.12
pretrain/pPBI8oUXZ8Q/00004,1.0,0.84
pretrain/pPBI8oUXZ8Q/00005,1.0,0.24
pretrain/pPBI8oUXZ8Q/00006,1.0,0.0
pretrain/pPBI8oUXZ8Q/00007,1.0,0.52
pretrain/pSCef_AYqaA/00010,0.0,0.08
pretrain/pSCef_AYqaA/00022,-1.0,1.56
pretrain/pSCef_AYqaA/00027,1.0,0.2
pretrain/pSCef_AYqaA/00030,0.0,1.2
pretrain/pSCef_AYqaA/00031,-1.0,1.44
pretrain/pSCef_AYqaA/00032,0.0,1.4
pretrain/pSCef_AYqaA/00038,1.0,0.88
pretrain/pSCef_AYqaA/00039,1.0,0.88
pretrain/pSCef_AYqaA/00041,0.0,1.8
pretrain/pSCef_AYqaA/00043,0.0,0.12
pretrain/pSCef_AYqaA/00044,0.0,0.4
pretrain/pSCef_AYqaA/00046,-1.0,1.76
pretrain/pSCef_AYqaA/00048,0.0,1.72
pretrain/pWaxi4H2xPU/00001,-1.0,1.56
pretrain/pWaxi4H2xPU/00003,0.0,1.0
pretrain/pWaxi4H2xPU/00004,1.0,0.92
pretrain/pWaxi4H2xPU/00006,1.0,0.0
pretrain/pWaxi4H2xPU/00007,0.0,1.4
pretrain/pWaxi4H2xPU/00008,0.0,0.72
pretrain/pWaxi4H2xPU/00010,0.0,0.88
pretrain/pWaxi4H2xPU/00012,-1.0,1.88
pretrain/pWaxi4H2xPU/00013,-1.0,1.2
pretrain/pWaxi4H2xPU/00014,1.0,0.76
pretrain/pWaxi4H2xPU/00015,0.0,1.6
pretrain/pWaxi4H2xPU/00016,0.0,1.6
pretrain/pWaxi4H2xPU/00017,-1.0,1.32
pretrain/pWaxi4H2xPU/00018,-1.0,1.08
pretrain/pWaxi4H2xPU/00019,1.0,0.24
pretrain/pi4JOlMSWjo/00001,0.0,0.16
pretrain/pi4JOlMSWjo/00002,1.0,0.28
pretrain/pi4JOlMSWjo/00003,1.0,0.16
pretrain/pk35J2u8KqY/00006,-1.0,1.44
pretrain/pk35J2u8KqY/00008,0.0,0.76
pretrain/pk35J2u8KqY/00009,1.0,0.56
pretrain/pk35J2u8KqY/00011,0.0,0.24
pretrain/pk35J2u8KqY/00015,-1.0,1.32
pretrain/pk35J2u8KqY/00017,0.0,0.84
pretrain/pk35J2u8KqY/00020,-1.0,1.8
pretrain/pk35J2u8KqY/00021,0.0,1.2
pretrain/pk35J2u8KqY/00022,-1.0,1.32
pretrain/pk35J2u8KqY/00023,-1.0,1.32
pretrain/pk35J2u8KqY/00027,0.0,0.4
pretrain/pk35J2u8KqY/00028,1.0,0.8
pretrain/pn8p3rOaA5I/00007,-1.0,1.84
pretrain/pn8p3rOaA5I/00011,0.0,0.24
pretrain/pn8p3rOaA5I/00016,0.0,0.56
pretrain/pn8p3rOaA5I/00022,-1.0,1.44
pretrain/pn8p3rOaA5I/00023,0.0,1.96
pretrain/pn8p3rOaA5I/00030,-1.0,1.56
pretrain/pn8p3rOaA5I/00034,-1.0,1.8
pretrain/pn8p3rOaA5I/00035,1.0,0.76
pretrain/pn8p3rOaA5I/00037,1.0,0.04
pretrain/pn8p3rOaA5I/00041,1.0,0.44
pretrain/pn8p3rOaA5I/00043,1.0,0.6
pretrain/pn8p3rOaA5I/00046,-1.0,1.96
pretrain/pn8p3rOaA5I/00047,-1.0,1.24
pretrain/pn8p3rOaA5I/00051,0.0,0.08
pretrain/pn8p3rOaA5I/00053,-1.0,1.04
pretrain/pvBlSFVmoaw/00004,-1.0,1.2
pretrain/pvBlSFVmoaw/00013,0.0,1.56
pretrain/pvBlSFVmoaw/00014,-1.0,1.68
pretrain/pysNMB033co/00001,-1.0,1.56
pretrain/pysNMB033co/00004,-1.0,1.8
pretrain/pysNMB033co/00007,-1.0,1.52
pretrain/pysNMB033co/00008,1.0,0.04
pretrain/pysNMB033co/00010,1.0,0.6
pretrain/pysNMB033co/00011,-1.0,1.6
pretrain/pysNMB033co/00013,-1.0,1.64
pretrain/pysNMB033co/00014,-1.0,1.72
pretrain/pysNMB033co/00015,-1.0,1.12
pretrain/pysNMB033co/00016,0.0,0.44
pretrain/pysNMB033co/00018,0.0,0.32
pretrain/pysNMB033co/00019,0.0,1.6
pretrain/pysNMB033co/00021,1.0,0.92
pretrain/q16f8km11Ms/00002,-1.0,1.92
pretrain/q16f8km11Ms/00004,-1.0,1.92
pretrain/q16f8km11Ms/00005,0.0,1.96
pretrain/q16f8km11Ms/00006,1.0,0.2
pretrain/q16f8km11Ms/00007,1.0,0.2
pretrain/q16f8km11Ms/00008,0.0,0.4
pretrain/q16f8km11Ms/00009,1.0,0.48
pretrain/q16f8km11Ms/00010,1.0,0.36
pretrain/qAYqK9lAxic/00001,1.0,0.96
pretrain/qAYqK9lAxic/00002,0.0,0.36
pretrain/qAYqK9lAxic/00003,1.0,0.6
pretrain/qAYqK9lAxic/00006,-1.0,1.36
pretrain/qAYqK9lAxic/00008,-1.0,1.96
pretrain/qAYqK9lAxic/00009,-1.0,1.76
pretrain/qAYqK9lAxic/00010,-1.0,1.88
pretrain/qAYqK9lAxic/00013,-1.0,1.52
pretrain/qAYqK9lAxic/00015,1.0,0.96
pretrain/qAYqK9lAxic/00016,-1.0,1.36
pretrain/qAYqK9lAxic/00017,0.0,0.6
pretrain/qAYqK9lAxic/00018,1.0,0.68
pretrain/qAYqK9lAxic/00019,-1.0,1.72
pretrain/qAYqK9lAxic/00020,1.0,0.68
pretrain/qAYqK9lAxic/00021,0.0,1.44
pretrain/qAYqK9lAxic/00022,-1.0,1.64
pretrain/qAYqK9lAxic/00023,-1.0,1.92
pretrain/qQDC7c2I8l8/00001,-1.0,1.6
pretrain/qQDC7c2I8l8/00002,0.0,0.04
pretrain/qQDC7c2I8l8/00003,0.0,0.84
pretrain/qQDC7c2I8l8/00005,-1.0,1.0
pretrain/qQDC7c2I8l8/00006,1.0,0.16
pretrain/qQDC7c2I8l8/00007,-1.0,1.2
pretrain/qQDC7c2I8l8/00010,-1.0,1.96
pretrain/qQDC7c2I8l8/00011,-1.0,1.4
pretrain/qQDC7c2I8l8/00012,0.0,0.0
pretrain/qQDC7c2I8l8/00014,-1.0,1.08
pretrain/qQDC7c2I8l8/00015,1.0,0.68
pretrain/qQDC7c2I8l8/00019,0.0,0.28
pretrain/qQDC7c2I8l8/00021,-1.0,1.8
pretrain/qQDC7c2I8l8/00022,-1.0,1.72
pretrain/qQJHZZwI8zE/00002,-1.0,1.4
pretrain/qQJHZZwI8zE/00006,0.0,0.6
pretrain/qQJHZZwI8zE/00007,-1.0,1.44
pretrain/qQJHZZwI8zE/00008,-1.0,1.72
pretrain/qQJHZZwI8zE/00009,-1.0,1.52
pretrain/qQJHZZwI8zE/00010,1.0,0.2
pretrain/qQJHZZwI8zE/00011,1.0,0.36
pretrain/qQJHZZwI8zE/00012,-1.0,1.16
pretrain/qQJHZZwI8zE/00013,-1.0,1.96
pretrain/qQJHZZwI8zE/00014,0.0,1.92
pretrain/qegYP10m2lo/00001,-1.0,1.64
pretrain/qegYP10m2lo/00004,1.0,0.4
pretrain/qegYP10m2lo/00011,1.0,0.12
pretrain/qvEU36woPB8/00001,0.0,1.04
pretrain/qvEU36woPB8/00003,1.0,0.16
pretrain/qvEU36woPB8/00004,-1.0,1.76
pretrain/qvEU36woPB8/00011,-1.0,1.68
pretrain/qvEU36woPB8/00013,-1.0,1.88
pretrain/qvEU36woPB8/00014,1.0,0.12
pretrain/qvEU36woPB8/00015,0.0,1.8
pretrain/qvEU36woPB8/00018,1.0,0.08
pretrain/qvEU36woPB8/00019,-1.0,1.24
pretrain/qvEU36woPB8/00022,0.0,1.76
pretrain/qvEU36woPB8/00027,0.0,0.68
pretrain/qyecmU5r9-I/00001,1.0,0.48
pretrain/qyecmU5r9-I/00002,0.0,0.36
pretrain/qyecmU5r9-I/00003,0.0,0.0
pretrain/qyecmU5r9-I/00006,0.0,0.44
pretrain/qyecmU5r9-I/00007,0.0,1.36
pretrain/qyecmU5r9-I/00008,0.0,0.12
pretrain/qyecmU5r9-I/00009,0.0,1.92
pretrain/qyecmU5r9-I/00011,0.0,0.92
pretrain/r6nSmSTKHGc/00006,0.0,1.76
pretrain/r6nSmSTKHGc/00011,-1.0,1.28
pretrain/r6nSmSTKHGc/00013,0.0,1.12
pretrain/r6nSmSTKHGc/00016,0.0,1.76
pretrain/rPh3c8Sa37M/00001,0.0,0.6
pretrain/rPh3c8Sa37M/00002,1.0,0.28
pretrain/rPh3c8Sa37M/00003,0.0,1.76
pretrain/rPh3c8Sa37M/00004,0.0,0.76
pretrain/rPh3c8Sa37M/00005,0.0,1.32
pretrain/rPh3c8Sa37M/00007,1.0,0.48
pretrain/rPh3c8Sa37M/00009,0.0,1.48
pretrain/rPh3c8Sa37M/00010,-1.0,1.6
pretrain/rPh3c8Sa37M/00011,1.0,0.16
pretrain/rPh3c8Sa37M/00012,0.0,0.96
pretrain/rPh3c8Sa37M/00014,0.0,0.36
pretrain/rPh3c8Sa37M/00016,0.0,0.68
pretrain/rPh3c8Sa37M/00017,1.0,0.2
pretrain/rPh3c8Sa37M/00019,-1.0,1.52
pretrain/rPh3c8Sa37M/00020,0.0,1.52
pretrain/rPh3c8Sa37M/00021,1.0,0.32
pretrain/rPh3c8Sa37M/00023,1.0,0.16
pretrain/rS_Ssisz2_M/00002,1.0,0.52
pretrain/rS_Ssisz2_M/00003,-1.0,1.08
pretrain/rS_Ssisz2_M/00004,1.0,0.36
pretrain/rS_Ssisz2_M/00009,-1.0,1.12
pretrain/rS_Ssisz2_M/00011,-1.0,1.44
pretrain/rS_Ssisz2_M/00014,1.0,0.08
pretrain/rS_Ssisz2_M/00016,1.0,0.48
pretrain/rS_Ssisz2_M/00019,1.0,0.24
pretrain/rS_Ssisz2_M/00022,0.0,0.08
pretrain/rS_Ssisz2_M/00023,1.0,0.96
pretrain/rS_Ssisz2_M/00024,0.0,1.44
pretrain/rS_Ssisz2_M/00025,-1.0,1.6
pretrain/rS_Ssisz2_M/00026,1.0,0.84
pretrain/rgPrf3YyByI/00001,0.0,1.24
pretrain/rgPrf3YyByI/00002,1.0,0.48
pretrain/rgPrf3YyByI/00003,1.0,0.52
pretrain/rgPrf3YyByI/00005,1.0,0.48
pretrain/rgPrf3YyByI/00006,0.0,0.72
pretrain/rgPrf3YyByI/00008,0.0,1.08
pretrain/rgPrf3YyByI/00010,0.0,1.44
pretrain/rgPrf3YyByI/00011,1.0,0.04
pretrain/rgPrf3YyByI/00013,0.0,1.68
pretrain/rgPrf3YyByI/00014,-1.0,1.0
pretrain/rgPrf3YyByI/00015,0.0,1.96
pretrain/rgPrf3YyByI/00016,-1.0,1.28
pretrain/rgPrf3YyByI/00018,1.0,0.16
pretrain/rgPrf3YyByI/00019,0.0,1.28
pretrain/rrkrvAUbU9Y/00001,0.0,0.88
pretrain/rrkrvAUbU9Y/00005,0.0,0.08
pretrain/rrkrvAUbU9Y/00021,0.0,1.08
pretrain/rrkrvAUbU9Y/00025,0.0,1.8
pretrain/rrkrvAUbU9Y/00042,0.0,0.6
pretrain/rrkrvAUbU9Y/00046,1.0,0.28
pretrain/rrkrvAUbU9Y/00057,1.0,0.28
pretrain/rrkrvAUbU9Y/00058,1.0,0.48
pretrain/rrkrvAUbU9Y/00060,-1.0,1.04
pretrain/rrkrvAUbU9Y/00061,-1.0,1.92
pretrain/rufeS-lZJg8/00010,1.0,0.4
pretrain/rufeS-lZJg8/00014,0.0,0.16
pretrain/rufeS-lZJg8/00020,1.0,0.0
pretrain/rufeS-lZJg8/00024,0.0,1.64
pretrain/rufeS-lZJg8/00025,-1.0,1.0
pretrain/rufeS-lZJg8/00026,1.0,0.68
pretrain/rufeS-lZJg8/00027,-1.0,1.32
pretrain/rufeS-lZJg8/00028,1.0,0.88
pretrain/rufeS-lZJg8/00029,-1.0,1.0
pretrain/rufeS-lZJg8/00031,-1.0,1.2
pretrain/rufeS-lZJg8/00032,0.0,1.0
pretrain/rufeS-lZJg8/00033,-1.0,1.44
pretrain/rufeS-lZJg8/00034,0.0,1.04
pretrain/sAMahX5hIgU/00001,0.0,0.68
pretrain/sAMahX5hIgU/00002,-1.0,1.64
pretrain/sAMahX5hIgU/00003,-1.0,1.96
pretrain/sAMahX5hIgU/00004,1.0,0.4
pretrain/sAMahX5hIgU/00005,1.0,0.36
pretrain/sAMahX5hIgU/00006,0.0,0.28
pretrain/sAMahX5hIgU/00007,1.0,0.76
pretrain/sAMahX5hIgU/00010,0.0,0.6
pretrain/sAMahX5hIgU/00015,0.0,0.16
pretrain/sAMahX5hIgU/00016,1.0,0.4
pretrain/sAMahX5hIgU/00017,0.0,0.0
pretrain/sAMahX5hIgU/00018,-1.0,1.08
pretrain/sAMahX5hIgU/00019,1.0,0.56
pretrain/sAMahX5hIgU/00021,0.0,0.12
pretrain/sAMahX5hIgU/00022,1.0,0.36
pretrain/sAMahX5hIgU/00023,1.0,0.6
pretrain/sAMahX5hIgU/00024,-1.0,1.32
pretrain/sAMahX5hIgU/00025,1.0,0.28
pretrain/sAMahX5hIgU/00026,1.0,0.96
pretrain/sAMahX5hIgU/00027,-1.0,1.56
pretrain/sAMahX5hIgU/00028,1.0,0.28
pretrain/sAMahX5hIgU/00029,0.0,0.64
pretrain/sAMahX5hIgU/00030,1.0,0.64
pretrain/sEOSCziWuP8/00001,-1.0,1.2
pretrain/sEOSCziWuP8/00002,-1.0,1.24
pretrain/sEOSCziWuP8/00003,0.0,0.76
pretrain/sEOSCziWuP8/00004,0.0,1.8
pretrain/sEOSCziWuP8/00005,0.0,0.44
pretrain/sEOSCziWuP8/00006,0.0,0.4
pretrain/sEOSCziWuP8/00007,0.0,1.92
pretrain/sEOSCziWuP8/00009,1.0,0.64
pretrain/sEOSCziWuP8/00010,0.0,1.36
pretrain/sEOSCziWuP8/00011,0.0,1.28
pretrain/sEOSCziWuP8/00012,1.0,0.16
pretrain/sK4rgGgqzmY/00001,1.0,0.04
pretrain/sK4rgGgqzmY/00002,1.0,0.56
pretrain/sK4rgGgqzmY/00005,1.0,0.0
pretrain/sK4rgGgqzmY/00006,-1.0,1.04
pretrain/sK4rgGgqzmY/00007,1.0,0.76
pretrain/sK4rgGgqzmY/00009,1.0,0.48
pretrain/sK4rgGgqzmY/00011,-1.0,1.08
pretrain/sK4rgGgqzmY/00012,-1.0,1.04
pretrain/sK4rgGgqzmY/00013,1.0,0.52
pretrain/sK4rgGgqzmY/00015,1.0,0.8
pretrain/saXfavo1OQo/00001,1.0,0.04
pretrain/saXfavo1OQo/00002,0.0,0.6
pretrain/saXfavo1OQo/00004,-1.0,1.4
pretrain/saXfavo1OQo/00005,1.0,0.68
pretrain/saXfavo1OQo/00006,1.0,0.88
pretrain/saXfavo1OQo/00008,1.0,0.84
pretrain/saXfavo1OQo/00010,0.0,1.28
pretrain/saXfavo1OQo/00011,1.0,0.0
pretrain/saXfavo1OQo/00013,0.0,1.88
pretrain/saXfavo1OQo/00016,1.0,0.76
pretrain/saXfavo1OQo/00019,0.0,1.32
pretrain/saXfavo1OQo/00021,-1.0,1.36
pretrain/saXfavo1OQo/00025,-1.0,1.0
pretrain/saXfavo1OQo/00026,-1.0,1.48
pretrain/saXfavo1OQo/00029,0.0,1.76
pretrain/saXfavo1OQo/00030,-1.0,1.56
pretrain/sjPRN2XG_ts/00002,1.0,0.12
