path,offset_sec,vstart_sec
pretrain/qP2W2k3L1Ow/00006,1.6,0.6
pretrain/qP2W2k3L1Ow/00007,0.7,3.9
pretrain/qP2W2k3L1Ow/00009,0.2,0.6
pretrain/qP2W2k3L1Ow/00010,0.4,3.7
pretrain/qP2W2k3L1Ow/00011,-1.4,2.4
pretrain/qP2W2k3L1Ow/00014,0.0,2.4
pretrain/qP2W2k3L1Ow/00015,-1.8,2.1
pretrain/qP2W2k3L1Ow/00016,1.9,0.4
pretrain/qP2W2k3L1Ow/00017,0.3,0.0
pretrain/qP2W2k3L1Ow/00018,0.6,2.8
pretrain/qP2W2k3L1Ow/00020,-1.9,3.1
pretrain/qZR_PO8NtJc/00002,-1.2,4.5
pretrain/qZR_PO8NtJc/00004,0.1,3.8
pretrain/qZR_PO8NtJc/00005,-1.0,4.9
pretrain/qZR_PO8NtJc/00006,-1.2,3.2
pretrain/qZR_PO8NtJc/00008,-0.1,3.7
pretrain/qZR_PO8NtJc/00009,-1.9,4.0
pretrain/qZR_PO8NtJc/00010,-1.4,2.5
pretrain/qZR_PO8NtJc/00011,1.3,2.8
pretrain/qZR_PO8NtJc/00012,0.3,0.6
pretrain/qZR_PO8NtJc/00013,-1.4,2.4
pretrain/qZR_PO8NtJc/00014,1.1,3.6
pretrain/qZR_PO8NtJc/00015,0.3,2.0
pretrain/qZR_PO8NtJc/00017,-0.2,3.0
pretrain/qZR_PO8NtJc/00018,1.2,0.5
pretrain/qZR_PO8NtJc/00020,0.4,2.0
pretrain/qZR_PO8NtJc/00021,-1.4,4.3
pretrain/qZR_PO8NtJc/00022,0.1,2.3
pretrain/qZR_PO8NtJc/00023,0.5,3.8
pretrain/qZR_PO8NtJc/00025,1.9,0.0
pretrain/qesLGw23_zQ/00001,-0.6,0.6
pretrain/qesLGw23_zQ/00011,-0.8,2.8
pretrain/qesLGw23_zQ/00018,0.4,3.6
pretrain/qgv8VoyJ3wA/00005,-0.9,3.0
pretrain/qgv8VoyJ3wA/00009,-1.3,2.5
pretrain/qgv8VoyJ3wA/00019,-1.2,2.2
pretrain/qgv8VoyJ3wA/00024,0.8,0.1
pretrain/qgv8VoyJ3wA/00025,0.2,3.1
pretrain/qgv8VoyJ3wA/00026,0.7,2.9
pretrain/qgv8VoyJ3wA/00028,1.6,2.6
pretrain/qgv8VoyJ3wA/00033,-0.4,3.6
pretrain/qywLsqI5YeY/00002,1.4,2.4
pretrain/qywLsqI5YeY/00005,0.3,2.9
pretrain/qywLsqI5YeY/00006,1.7,0.3
pretrain/qywLsqI5YeY/00007,1.5,2.4
pretrain/qywLsqI5YeY/00009,-0.9,2.1
pretrain/qywLsqI5YeY/00010,1.7,0.8
pretrain/qywLsqI5YeY/00011,-0.5,0.8
pretrain/qywLsqI5YeY/00012,-0.4,2.3
pretrain/qywLsqI5YeY/00013,1.0,0.0
pretrain/qywLsqI5YeY/00016,-0.1,0.2
pretrain/qywLsqI5YeY/00018,0.7,3.6
pretrain/qywLsqI5YeY/00019,0.1,4.7
pretrain/qywLsqI5YeY/00021,1.1,3.3
pretrain/qzR62JJCMBQ/00001,0.1,2.1
pretrain/qzR62JJCMBQ/00002,-1.2,3.3
pretrain/qzR62JJCMBQ/00003,0.5,2.9
pretrain/qzR62JJCMBQ/00006,0.0,1.6
pretrain/qzR62JJCMBQ/00007,0.2,2.4
pretrain/qzR62JJCMBQ/00009,1.9,1.4
pretrain/qzR62JJCMBQ/00010,-0.5,3.7
pretrain/qzR62JJCMBQ/00011,0.3,2.9
pretrain/qzR62JJCMBQ/00012,1.9,1.8
pretrain/qzR62JJCMBQ/00013,-0.4,2.4
pretrain/qzR62JJCMBQ/00014,0.1,4.5
pretrain/qzR62JJCMBQ/00016,-0.8,1.2
pretrain/qzR62JJCMBQ/00019,-0.4,3.7
pretrain/qzR62JJCMBQ/00020,2.0,2.3
pretrain/r8WPIZJOJuk/00001,-0.6,4.2
pretrain/r8WPIZJOJuk/00002,0.4,3.2
pretrain/r8WPIZJOJuk/00003,-1.4,4.2
pretrain/r8WPIZJOJuk/00004,-0.4,2.9
pretrain/r8WPIZJOJuk/00005,-2.0,4.1
pretrain/r8WPIZJOJuk/00006,-1.9,2.9
pretrain/r8WPIZJOJuk/00007,0.9,1.9
pretrain/r8WPIZJOJuk/00008,-0.4,1.3
pretrain/r8WPIZJOJuk/00009,-1.1,4.8
pretrain/r8WPIZJOJuk/00010,0.2,0.5
pretrain/rAAY1jOZF-E/00001,-1.4,3.5
pretrain/rAAY1jOZF-E/00003,0.6,1.8
pretrain/rAAY1jOZF-E/00007,1.4,0.0
pretrain/rBt7LMrIkxg/00002,-0.1,3.5
pretrain/rBt7LMrIkxg/00004,0.2,2.5
pretrain/rBt7LMrIkxg/00005,-0.6,3.6
pretrain/rBt7LMrIkxg/00006,1.1,0.7
pretrain/rBt7LMrIkxg/00009,-0.9,3.5
pretrain/rBt7LMrIkxg/00011,1.9,2.6
pretrain/rBt7LMrIkxg/00013,-1.4,1.6
pretrain/rPh3c8Sa37M/00001,-1.9,3.0
pretrain/rPh3c8Sa37M/00002,0.1,4.0
pretrain/rPh3c8Sa37M/00003,1.6,3.0
pretrain/rPh3c8Sa37M/00004,-0.4,1.7
pretrain/rPh3c8Sa37M/00005,-1.3,1.7
pretrain/rPh3c8Sa37M/00007,-1.1,2.0
pretrain/rPh3c8Sa37M/00009,-1.5,2.3
pretrain/rPh3c8Sa37M/00010,0.7,0.5
pretrain/rPh3c8Sa37M/00011,1.3,1.4
pretrain/rPh3c8Sa37M/00012,-0.5,3.9
pretrain/rPh3c8Sa37M/00014,-0.6,4.2
pretrain/rPh3c8Sa37M/00016,-1.0,3.9
pretrain/rPh3c8Sa37M/00017,1.0,2.9
pretrain/rPh3c8Sa37M/00019,-0.1,3.4
pretrain/rPh3c8Sa37M/00020,-1.2,3.1
pretrain/rPh3c8Sa37M/00021,1.4,0.7
pretrain/rPh3c8Sa37M/00023,0.3,4.6
pretrain/rXkOPv3wVZw/00002,-0.3,3.4
pretrain/rcdwN-DSTl4/00002,1.0,3.8
pretrain/rcdwN-DSTl4/00003,-2.0,3.1
pretrain/rcdwN-DSTl4/00008,-0.6,4.4
pretrain/rcdwN-DSTl4/00012,-0.6,1.9
pretrain/rcdwN-DSTl4/00013,0.1,0.9
pretrain/rcdwN-DSTl4/00014,1.7,2.6
pretrain/rcdwN-DSTl4/00018,1.2,0.5
pretrain/rcdwN-DSTl4/00020,-1.2,4.0
pretrain/rcdwN-DSTl4/00024,-0.6,2.7
pretrain/rcdwN-DSTl4/00025,-0.5,2.9
pretrain/rcdwN-DSTl4/00026,-0.2,3.4
pretrain/rcdwN-DSTl4/00028,1.4,2.5
pretrain/rcdwN-DSTl4/00029,1.8,1.0
pretrain/rcdwN-DSTl4/00030,-1.1,3.4
pretrain/sWN13pKVp9s/00001,0.4,3.1
pretrain/sWN13pKVp9s/00002,-0.3,2.1
pretrain/sWN13pKVp9s/00003,1.1,3.7
pretrain/sWN13pKVp9s/00004,2.0,1.9
pretrain/sWN13pKVp9s/00005,1.8,1.1
pretrain/sWN13pKVp9s/00006,-0.8,4.4
pretrain/sWN13pKVp9s/00007,-1.0,2.4
pretrain/sWN13pKVp9s/00008,0.4,0.6
pretrain/sWN13pKVp9s/00009,1.9,2.6
pretrain/sWN13pKVp9s/00010,1.6,2.2
pretrain/sWN13pKVp9s/00013,-0.4,4.4
pretrain/sWN13pKVp9s/00014,-0.3,4.5
pretrain/sWN13pKVp9s/00015,-1.1,3.5
pretrain/sWN13pKVp9s/00016,2.0,1.6
pretrain/sWN13pKVp9s/00017,-1.5,3.7
pretrain/sWN13pKVp9s/00018,1.2,3.7
pretrain/sWN13pKVp9s/00019,1.1,2.4
pretrain/sWN13pKVp9s/00020,-0.4,1.6
pretrain/sfIpMJwRFk8/00001,-0.3,0.5
pretrain/snkr-1C2e7U/00001,-0.7,3.4
pretrain/snkr-1C2e7U/00002,1.2,2.8
pretrain/snkr-1C2e7U/00003,-0.2,4.5
pretrain/snkr-1C2e7U/00004,-0.1,3.4
pretrain/snkr-1C2e7U/00005,-1.9,4.3
pretrain/snkr-1C2e7U/00006,-1.1,1.4
pretrain/snkr-1C2e7U/00007,-0.1,1.0
pretrain/snkr-1C2e7U/00008,2.0,0.6
pretrain/snkr-1C2e7U/00010,-0.9,3.0
pretrain/snkr-1C2e7U/00011,0.2,0.8
pretrain/snkr-1C2e7U/00012,0.4,0.7
pretrain/snkr-1C2e7U/00013,1.4,2.1
pretrain/snkr-1C2e7U/00016,-1.4,4.7
pretrain/snkr-1C2e7U/00018,-0.5,1.0
pretrain/snkr-1C2e7U/00020,0.3,3.2
pretrain/snkr-1C2e7U/00021,1.1,2.8
pretrain/snkr-1C2e7U/00023,1.8,2.9
pretrain/snkr-1C2e7U/00025,-0.9,2.4
pretrain/snkr-1C2e7U/00026,-1.8,2.6
pretrain/snkr-1C2e7U/00029,-1.1,1.3
pretrain/syqScVtnKuU/00002,0.5,0.1
pretrain/syqScVtnKuU/00005,-1.9,3.0
pretrain/syqScVtnKuU/00008,1.1,1.6
pretrain/syqScVtnKuU/00011,-0.2,2.2
pretrain/syqScVtnKuU/00014,0.1,0.6
pretrain/syqScVtnKuU/00018,-0.6,4.8
pretrain/syqScVtnKuU/00019,-0.9,2.0
pretrain/syqScVtnKuU/00020,-1.1,3.2
pretrain/syqScVtnKuU/00033,-1.1,3.8
pretrain/syqScVtnKuU/00038,1.5,0.5
pretrain/syqScVtnKuU/00043,-1.8,2.0
pretrain/syqScVtnKuU/00048,1.4,0.5
pretrain/syqScVtnKuU/00049,-0.9,1.2
pretrain/syqScVtnKuU/00052,1.2,1.9
pretrain/syqScVtnKuU/00057,-1.0,2.1
pretrain/syqScVtnKuU/00059,-0.7,0.8
pretrain/syqScVtnKuU/00061,0.5,2.3
pretrain/syqScVtnKuU/00062,0.4,2.9
pretrain/syqScVtnKuU/00064,-1.1,1.6
pretrain/syqScVtnKuU/00067,-1.9,2.4
pretrain/syqScVtnKuU/00068,1.4,2.2
pretrain/syqScVtnKuU/00070,-2.0,3.6
pretrain/syqScVtnKuU/00072,-1.6,1.7
pretrain/syqScVtnKuU/00073,1.2,2.0
pretrain/syqScVtnKuU/00077,2.0,1.9
pretrain/t1owa-144N4/00001,1.7,0.4
pretrain/t1owa-144N4/00002,-1.4,3.4
pretrain/t1owa-144N4/00003,-1.7,3.0
pretrain/t1owa-144N4/00005,-2.0,3.6
pretrain/t1owa-144N4/00007,-1.3,1.3
pretrain/t1owa-144N4/00011,-0.6,0.6
pretrain/t1owa-144N4/00012,-1.6,3.1
pretrain/t1owa-144N4/00014,-0.2,2.9
pretrain/t1owa-144N4/00015,0.1,4.1
pretrain/t1owa-144N4/00017,1.1,0.5
pretrain/t1owa-144N4/00018,0.1,4.5
pretrain/t1owa-144N4/00019,1.0,2.6
pretrain/t1owa-144N4/00020,-1.7,4.4
pretrain/t1owa-144N4/00021,1.4,3.4
pretrain/t1owa-144N4/00022,-0.7,4.9
pretrain/tVIaoQrnAxY/00001,1.9,1.1
pretrain/tVIaoQrnAxY/00002,-1.1,1.7
pretrain/tVIaoQrnAxY/00005,0.5,2.2
pretrain/tVIaoQrnAxY/00012,1.9,0.6
pretrain/tVIaoQrnAxY/00013,-1.0,3.7
pretrain/tVIaoQrnAxY/00015,-0.3,4.2
pretrain/tVIaoQrnAxY/00018,0.4,1.7
pretrain/tVIaoQrnAxY/00022,-0.3,3.0
pretrain/tVIaoQrnAxY/00024,-1.2,4.4
pretrain/tYclUdcsdeo/00005,1.3,2.2
pretrain/tYclUdcsdeo/00006,0.0,2.5
pretrain/tYclUdcsdeo/00007,-1.8,2.9
pretrain/tYclUdcsdeo/00008,1.4,1.3
pretrain/tYclUdcsdeo/00009,-0.1,2.3
pretrain/tYclUdcsdeo/00012,-0.7,1.2
pretrain/tZsQP9gl6RQ/00001,-1.7,2.0
pretrain/tZsQP9gl6RQ/00002,1.3,2.6
pretrain/tZsQP9gl6RQ/00005,0.1,2.1
pretrain/tic7X3ET4gE/00001,0.6,3.4
pretrain/tic7X3ET4gE/00002,-0.3,3.3
pretrain/tic7X3ET4gE/00003,1.5,0.3
pretrain/tic7X3ET4gE/00005,1.2,3.7
pretrain/tic7X3ET4gE/00006,-1.0,1.0
pretrain/tic7X3ET4gE/00007,-0.9,2.1
pretrain/tic7X3ET4gE/00008,-2.0,2.5
pretrain/tic7X3ET4gE/00009,1.5,2.4
pretrain/tic7X3ET4gE/00010,-0.8,1.0
pretrain/tic7X3ET4gE/00011,-0.6,1.2
pretrain/tic7X3ET4gE/00012,0.2,3.4
pretrain/tic7X3ET4gE/00013,-0.3,1.6
pretrain/tic7X3ET4gE/00014,0.1,2.0
pretrain/tic7X3ET4gE/00015,-1.9,4.3
pretrain/tic7X3ET4gE/00017,1.2,0.9
pretrain/tic7X3ET4gE/00018,1.6,1.3
pretrain/tic7X3ET4gE/00019,-1.8,2.6
pretrain/tj2jeYqfLuA/00002,0.2,3.3
pretrain/tj2jeYqfLuA/00004,0.8,3.5
pretrain/tj2jeYqfLuA/00005,-1.0,4.4
pretrain/tj2jeYqfLuA/00010,-1.7,2.4
pretrain/tj2jeYqfLuA/00015,-0.8,2.2
pretrain/tj2jeYqfLuA/00022,0.2,4.7
pretrain/u943Jv9JuZc/00002,-1.9,3.0
pretrain/uPE0G00XFV0/00002,0.9,2.0
pretrain/uPE0G00XFV0/00004,-1.0,3.6
pretrain/uPE0G00XFV0/00005,1.0,3.8
pretrain/uPE0G00XFV0/00006,-0.7,4.4
pretrain/uPE0G00XFV0/00007,-2.0,4.3
pretrain/uPE0G00XFV0/00009,0.2,3.3
pretrain/uPE0G00XFV0/00011,-1.9,3.1
pretrain/uPE0G00XFV0/00012,-1.1,3.2
pretrain/uPE0G00XFV0/00015,-0.3,2.4
pretrain/uPE0G00XFV0/00016,-1.2,2.5
pretrain/uPE0G00XFV0/00017,0.6,2.2
pretrain/uPE0G00XFV0/00018,-1.0,1.5
pretrain/uPE0G00XFV0/00020,0.2,0.7
pretrain/uPE0G00XFV0/00021,-0.1,4.2
pretrain/uPE0G00XFV0/00022,-0.9,4.1
pretrain/uPE0G00XFV0/00023,-2.0,3.9
pretrain/uPE0G00XFV0/00024,-1.7,3.2
pretrain/uPE0G00XFV0/00025,1.7,0.1
pretrain/u-TmKo75gJI/00001,-1.5,2.2
pretrain/u-TmKo75gJI/00004,1.2,1.6
pretrain/u-TmKo75gJI/00007,0.5,2.1
pretrain/u-TmKo75gJI/00008,0.4,1.3
pretrain/u-TmKo75gJI/00009,0.8,0.6
pretrain/u-TmKo75gJI/00012,0.8,1.4
pretrain/u-TmKo75gJI/00016,-1.6,1.8
pretrain/u-TmKo75gJI/00018,-1.2,3.8
pretrain/u-TmKo75gJI/00022,-0.3,2.7
pretrain/u-TmKo75gJI/00024,-0.4,3.1
pretrain/u-TmKo75gJI/00025,2.0,1.2
pretrain/u-TmKo75gJI/00026,0.0,4.5
pretrain/u-TmKo75gJI/00027,0.8,1.9
pretrain/u-TmKo75gJI/00029,-2.0,4.6
pretrain/u-TmKo75gJI/00031,-1.1,3.7
pretrain/u-TmKo75gJI/00032,-0.6,4.0
pretrain/u-TmKo75gJI/00033,-0.6,2.3
pretrain/uTbA-mxo858/00002,1.8,2.2
pretrain/uTbA-mxo858/00005,-1.4,4.6
pretrain/uTbA-mxo858/00006,1.9,2.5
pretrain/uTbA-mxo858/00009,1.6,1.4
pretrain/uTbA-mxo858/00010,1.4,0.8
pretrain/uTbA-mxo858/00011,-1.8,2.2
pretrain/uTbA-mxo858/00019,2.0,0.5
pretrain/uTbA-mxo858/00020,1.8,1.8
pretrain/uTbA-mxo858/00021,-0.1,0.5
pretrain/uTbA-mxo858/00022,-0.6,3.7
pretrain/uTbA-mxo858/00025,-0.2,4.2
pretrain/uTbA-mxo858/00030,1.1,1.1
pretrain/uTbA-mxo858/00034,-1.3,2.0
pretrain/uVAaZVz9pDs/00016,1.7,2.4
pretrain/uVAaZVz9pDs/00030,-0.7,2.0
pretrain/uVAaZVz9pDs/00031,-1.8,3.6
pretrain/uVAaZVz9pDs/00035,0.0,4.1
pretrain/uVAaZVz9pDs/00044,-1.1,3.3
pretrain/uVAaZVz9pDs/00046,0.2,2.5
pretrain/uVAaZVz9pDs/00047,0.4,2.8
pretrain/uVAaZVz9pDs/00062,-1.2,2.2
pretrain/uVAaZVz9pDs/00063,-0.8,2.1
pretrain/uVAaZVz9pDs/00068,0.2,4.2
pretrain/uVAaZVz9pDs/00069,-0.4,1.3
pretrain/uVAaZVz9pDs/00070,1.1,1.7
pretrain/uW9tg1vJwZQ/00003,-0.3,1.7
pretrain/uW9tg1vJwZQ/00004,-0.2,3.7
pretrain/uW9tg1vJwZQ/00011,-0.8,3.4
pretrain/uW9tg1vJwZQ/00015,-1.7,1.7
pretrain/uW9tg1vJwZQ/00018,1.7,1.0
pretrain/uW9tg1vJwZQ/00019,-1.7,1.8
pretrain/uW9tg1vJwZQ/00023,1.0,0.0
pretrain/uW9tg1vJwZQ/00024,-1.6,4.2
pretrain/uWfLwKH_Eko/00002,-1.7,2.6
pretrain/uWfLwKH_Eko/00006,0.6,0.2
pretrain/uWfLwKH_Eko/00011,1.0,1.4
pretrain/uWfLwKH_Eko/00016,0.2,0.0
pretrain/uWfLwKH_Eko/00022,-1.6,3.0
pretrain/uWfLwKH_Eko/00037,-1.4,1.9
pretrain/uWfLwKH_Eko/00038,1.7,3.2
pretrain/uWfLwKH_Eko/00039,0.9,3.6
pretrain/uWfLwKH_Eko/00046,1.0,0.8
pretrain/uWfLwKH_Eko/00049,-1.6,2.0
pretrain/uWfLwKH_Eko/00051,1.1,1.6
pretrain/uWfLwKH_Eko/00055,-1.7,4.0
pretrain/uWfLwKH_Eko/00058,-1.6,2.8
pretrain/uWfLwKH_Eko/00063,-0.5,3.1
pretrain/uWfLwKH_Eko/00064,1.0,1.5
pretrain/uWfLwKH_Eko/00065,1.9,0.2
pretrain/v2j_fxnRP-E/00001,-1.6,1.7
pretrain/v2j_fxnRP-E/00003,0.6,4.3
pretrain/v2j_fxnRP-E/00007,0.2,4.4
pretrain/v2j_fxnRP-E/00008,1.2,1.4
pretrain/v2j_fxnRP-E/00010,2.0,0.3
pretrain/v2j_fxnRP-E/00013,-0.8,2.2
pretrain/v2j_fxnRP-E/00014,1.1,0.2
pretrain/v2j_fxnRP-E/00015,2.0,0.0
pretrain/v2j_fxnRP-E/00017,1.5,2.0
pretrain/v2j_fxnRP-E/00018,0.4,0.5
pretrain/v2j_fxnRP-E/00019,1.4,1.1
pretrain/v2j_fxnRP-E/00020,-1.8,3.5
pretrain/v2j_fxnRP-E/00021,-1.1,2.2
pretrain/v2j_fxnRP-E/00023,-1.9,2.0
pretrain/v2j_fxnRP-E/00024,1.2,1.0
pretrain/v2j_fxnRP-E/00026,-0.8,2.7
pretrain/v2j_fxnRP-E/00029,0.4,0.4
pretrain/v2j_fxnRP-E/00030,0.7,1.3
pretrain/v2j_fxnRP-E/00031,-0.3,3.2
pretrain/v2j_fxnRP-E/00034,1.0,0.4
pretrain/v2j_fxnRP-E/00036,-0.8,0.8
pretrain/v2j_fxnRP-E/00037,0.5,3.3
pretrain/v2j_fxnRP-E/00040,1.1,3.6
pretrain/v2j_fxnRP-E/00043,0.1,1.7
pretrain/v2j_fxnRP-E/00044,-0.2,4.1
pretrain/vC1uxXvPG0Q/00012,-0.4,0.9
pretrain/vC1uxXvPG0Q/00013,-0.6,4.9
pretrain/vC1uxXvPG0Q/00014,-0.4,3.9
pretrain/vC1uxXvPG0Q/00017,2.0,1.1
pretrain/vC1uxXvPG0Q/00020,0.4,2.1
pretrain/vC1uxXvPG0Q/00033,-1.1,2.1
pretrain/vC1uxXvPG0Q/00037,-0.7,2.3
pretrain/vRK7KKQH9Ck/00001,0.6,3.7
pretrain/vRK7KKQH9Ck/00003,1.6,1.8
pretrain/vRK7KKQH9Ck/00004,0.2,1.2
pretrain/vRK7KKQH9Ck/00006,-0.8,4.9
pretrain/vRK7KKQH9Ck/00008,-0.8,2.9
pretrain/vRK7KKQH9Ck/00012,1.1,1.3
pretrain/vRK7KKQH9Ck/00014,0.9,1.9
pretrain/vRK7KKQH9Ck/00017,1.2,0.8
pretrain/vRK7KKQH9Ck/00019,-0.4,3.5
pretrain/vRK7KKQH9Ck/00020,-0.2,2.6
pretrain/vRK7KKQH9Ck/00021,-0.6,3.5
pretrain/vRK7KKQH9Ck/00022,1.6,2.3
pretrain/vUP0yt-6ba4/00002,1.5,2.1
pretrain/vUP0yt-6ba4/00003,1.3,2.4
pretrain/vUP0yt-6ba4/00004,-0.8,2.2
pretrain/vUP0yt-6ba4/00005,-1.4,3.7
pretrain/vUP0yt-6ba4/00006,1.8,0.9
pretrain/vUP0yt-6ba4/00009,1.1,1.8
pretrain/vUP0yt-6ba4/00017,-0.8,2.1
pretrain/vUP0yt-6ba4/00019,0.2,4.2
pretrain/vUP0yt-6ba4/00020,1.3,1.2
pretrain/vUP0yt-6ba4/00021,1.4,1.7
pretrain/vUP0yt-6ba4/00022,-0.1,1.6
pretrain/vrU6YJle6Q4/00008,-1.9,4.6
pretrain/vrU6YJle6Q4/00011,2.0,1.2
pretrain/vrU6YJle6Q4/00012,1.3,1.8
pretrain/vrU6YJle6Q4/00013,-0.4,2.0
pretrain/vrU6YJle6Q4/00016,0.7,3.2
pretrain/vrU6YJle6Q4/00018,-0.9,3.2
pretrain/vrU6YJle6Q4/00019,0.3,3.0
pretrain/vrU6YJle6Q4/00020,-1.5,4.9
pretrain/vrU6YJle6Q4/00027,-0.2,1.9
pretrain/vrU6YJle6Q4/00030,2.0,0.2
pretrain/vrU6YJle6Q4/00031,1.7,2.5
pretrain/vrU6YJle6Q4/00032,-0.2,4.7
pretrain/vrU6YJle6Q4/00035,-0.2,2.0
pretrain/vrU6YJle6Q4/00040,-0.6,3.2
pretrain/vrU6YJle6Q4/00042,1.0,0.3
pretrain/vrU6YJle6Q4/00043,0.1,1.8
pretrain/vrU6YJle6Q4/00044,1.2,3.0
pretrain/vrU6YJle6Q4/00047,0.2,2.0
pretrain/vrU6YJle6Q4/00048,1.3,1.9
pretrain/vrU6YJle6Q4/00050,-0.3,2.4
pretrain/vrU6YJle6Q4/00051,0.1,2.5
pretrain/vw5HJhIlJp4/00001,-1.2,4.0
pretrain/vw5HJhIlJp4/00002,-0.1,0.6
pretrain/vw5HJhIlJp4/00004,-2.0,2.1
pretrain/vw5HJhIlJp4/00005,-1.9,2.3
pretrain/vw5HJhIlJp4/00006,-0.5,2.1
pretrain/vw5HJhIlJp4/00007,-1.5,3.1
pretrain/vw5HJhIlJp4/00009,-1.9,3.3
pretrain/vw5HJhIlJp4/00010,-1.6,3.7
pretrain/vw5HJhIlJp4/00011,-0.4,4.7
pretrain/vw5HJhIlJp4/00012,1.2,2.2
pretrain/vw5HJhIlJp4/00014,2.0,1.7
pretrain/vw5HJhIlJp4/00015,-1.9,4.2
pretrain/vw5HJhIlJp4/00016,1.6,0.0
pretrain/vw5HJhIlJp4/00017,0.3,3.7
pretrain/vw5HJhIlJp4/00018,-0.6,3.0
pretrain/wKIHuxe2fi0/00001,-1.8,4.9
pretrain/wKIHuxe2fi0/00005,-1.0,1.6
pretrain/wKIHuxe2fi0/00011,-2.0,3.4
pretrain/wKIHuxe2fi0/00014,1.9,1.9
pretrain/wKIHuxe2fi0/00015,-0.9,1.5
pretrain/wKIHuxe2fi0/00023,1.5,1.9
pretrain/wKIHuxe2fi0/00039,0.1,2.2
pretrain/wOsQKjNoHmw/00003,-1.1,2.6
pretrain/wOsQKjNoHmw/00004,-1.4,4.4
pretrain/wOsQKjNoHmw/00005,1.2,1.4
pretrain/wOsQKjNoHmw/00006,-1.9,4.0
pretrain/wOsQKjNoHmw/00007,-1.5,2.9
pretrain/wOsQKjNoHmw/00009,1.6,1.7
pretrain/wOsQKjNoHmw/00010,-1.3,2.1
pretrain/wOsQKjNoHmw/00012,-0.5,2.8
pretrain/wQ0NNmo42-A/00001,0.7,2.3
pretrain/wQ0NNmo42-A/00002,-1.4,1.5
pretrain/wQ0NNmo42-A/00003,1.6,3.3
pretrain/wQ0NNmo42-A/00004,1.7,1.8
pretrain/wQ0NNmo42-A/00005,1.0,0.6
pretrain/wQ0NNmo42-A/00006,1.8,1.3
pretrain/wQ0NNmo42-A/00007,0.9,0.0
pretrain/wQ0NNmo42-A/00008,0.8,2.9
pretrain/wQ0NNmo42-A/00009,1.1,2.0
pretrain/wQ0NNmo42-A/00010,-1.6,2.9
pretrain/wQ0NNmo42-A/00011,0.6,2.8
pretrain/wQ0NNmo42-A/00014,-2.0,3.2
pretrain/wQ0NNmo42-A/00016,-0.5,3.0
pretrain/wQ0NNmo42-A/00017,-2.0,3.1
pretrain/wQ0NNmo42-A/00018,0.4,4.1
pretrain/wQ0NNmo42-A/00019,1.3,3.0
pretrain/wQ0NNmo42-A/00020,-1.4,2.7
pretrain/wQ0NNmo42-A/00021,1.2,1.4
pretrain/wQ0NNmo42-A/00022,-0.9,4.7
pretrain/wQ0NNmo42-A/00023,-1.0,1.1
pretrain/wYC-HKl4RPU/00004,0.4,3.4
pretrain/wYC-HKl4RPU/00007,-1.1,2.4
pretrain/wYC-HKl4RPU/00008,-0.4,2.4
pretrain/wYC-HKl4RPU/00014,1.7,2.8
pretrain/wYC-HKl4RPU/00018,1.0,3.9
pretrain/wYC-HKl4RPU/00019,-2.0,3.3
pretrain/wYC-HKl4RPU/00020,-0.1,4.8
pretrain/wYC-HKl4RPU/00022,-1.3,3.9
pretrain/wYC-HKl4RPU/00026,1.1,0.8
pretrain/wvCMZBA7RiA/00001,0.6,1.5
pretrain/wvCMZBA7RiA/00002,-1.9,4.0
pretrain/wvCMZBA7RiA/00003,0.9,0.7
pretrain/wvCMZBA7RiA/00005,-1.3,2.1
pretrain/wvCMZBA7RiA/00007,-1.1,2.1
pretrain/wvCMZBA7RiA/00009,1.3,0.4
pretrain/wvCMZBA7RiA/00012,1.3,3.1
pretrain/wvCMZBA7RiA/00015,-1.8,3.4
pretrain/wvCMZBA7RiA/00018,0.5,2.5
pretrain/wvCMZBA7RiA/00020,-1.6,1.9
pretrain/wvCMZBA7RiA/00025,-1.3,2.3
pretrain/wvCMZBA7RiA/00029,0.7,0.7
pretrain/wvCMZBA7RiA/00033,-0.5,2.9
pretrain/wvCMZBA7RiA/00034,-1.4,3.1
pretrain/wvCMZBA7RiA/00036,0.5,0.3
pretrain/wvCMZBA7RiA/00037,2.0,1.3
pretrain/wvCMZBA7RiA/00039,-0.5,1.3
pretrain/wxCtIdI3xL0/00002,1.9,2.1
pretrain/wxCtIdI3xL0/00005,-1.7,2.7
pretrain/wxCtIdI3xL0/00007,1.8,0.5
pretrain/wxCtIdI3xL0/00009,1.0,3.8
pretrain/wxCtIdI3xL0/00010,0.4,0.8
pretrain/wxCtIdI3xL0/00012,0.7,4.1
pretrain/wxCtIdI3xL0/00013,0.0,2.8
pretrain/wxCtIdI3xL0/00017,0.4,2.2
pretrain/wxCtIdI3xL0/00019,-1.3,1.3
pretrain/wxCtIdI3xL0/00020,-1.1,3.8
pretrain/wxCtIdI3xL0/00022,-1.2,4.4
pretrain/wxCtIdI3xL0/00026,0.6,4.2
pretrain/x5mionzBMlA/00002,-0.8,1.9
pretrain/x5mionzBMlA/00003,0.7,4.1
pretrain/x5mionzBMlA/00004,1.2,2.3
pretrain/xHwMV35yjoE/00004,-1.4,3.8
pretrain/xHwMV35yjoE/00005,1.8,0.5
pretrain/xHwMV35yjoE/00007,-1.6,4.0
pretrain/xHwMV35yjoE/00011,1.2,1.3
pretrain/xHwMV35yjoE/00015,0.1,1.7
