path,offset_sec,vstart_sec
pretrain/pSCef_AYqaA/00031,1.1,2.5
pretrain/pSCef_AYqaA/00032,-1.0,4.2
pretrain/pSCef_AYqaA/00038,0.6,0.4
pretrain/pSCef_AYqaA/00039,-0.2,1.9
pretrain/pSCef_AYqaA/00041,0.0,3.7
pretrain/pSCef_AYqaA/00043,0.2,2.2
pretrain/pSCef_AYqaA/00044,-0.4,4.2
pretrain/pSCef_AYqaA/00046,-0.3,1.8
pretrain/pSCef_AYqaA/00048,-0.4,3.3
pretrain/pYgvVDCHRZM/00002,0.1,0.9
pretrain/pYgvVDCHRZM/00013,0.8,1.1
pretrain/pYgvVDCHRZM/00015,0.7,1.1
pretrain/pYgvVDCHRZM/00016,-2.0,3.5
pretrain/pYgvVDCHRZM/00018,-1.9,4.5
pretrain/pYgvVDCHRZM/00019,1.8,2.4
pretrain/pYgvVDCHRZM/00020,-0.7,3.0
pretrain/pYgvVDCHRZM/00021,0.4,1.2
pretrain/pgmiPXAwiLg/00002,-1.0,3.6
pretrain/pgmiPXAwiLg/00003,-1.8,1.8
pretrain/pgmiPXAwiLg/00010,0.3,1.0
pretrain/pgmiPXAwiLg/00016,-1.7,2.5
pretrain/pgmiPXAwiLg/00017,-1.2,3.5
pretrain/pgmiPXAwiLg/00021,-1.1,2.0
pretrain/pgmiPXAwiLg/00023,-0.2,2.5
pretrain/pgmiPXAwiLg/00024,-2.0,2.4
pretrain/pgmiPXAwiLg/00025,-0.6,1.1
pretrain/pgmiPXAwiLg/00026,0.8,3.1
pretrain/pgmiPXAwiLg/00028,-0.4,4.1
pretrain/pgmiPXAwiLg/00030,-0.3,4.2
pretrain/pgmiPXAwiLg/00031,-1.2,2.0
pretrain/pgmiPXAwiLg/00033,-1.1,2.4
pretrain/pgmiPXAwiLg/00035,-0.4,3.2
pretrain/pgmiPXAwiLg/00036,-1.2,1.6
pretrain/qKlzd-H2X9w/00002,0.4,3.8
pretrain/qKlzd-H2X9w/00003,-1.7,3.7
pretrain/qKlzd-H2X9w/00004,1.8,1.0
pretrain/qKlzd-H2X9w/00005,-0.5,0.6
pretrain/qKlzd-H2X9w/00007,0.2,2.8
pretrain/qKlzd-H2X9w/00010,-2.0,2.9
pretrain/qKlzd-H2X9w/00013,1.6,0.4
pretrain/qKlzd-H2X9w/00014,-1.1,4.6
pretrain/qKlzd-H2X9w/00016,0.0,0.6
pretrain/qKlzd-H2X9w/00017,0.4,4.0
pretrain/qKlzd-H2X9w/00018,-0.3,2.1
pretrain/qKlzd-H2X9w/00021,-1.8,2.8
pretrain/qKlzd-H2X9w/00024,1.6,2.6
pretrain/qKlzd-H2X9w/00025,-0.5,3.4
pretrain/qKlzd-H2X9w/00026,0.6,1.7
pretrain/qKlzd-H2X9w/00027,0.9,4.0
pretrain/qKlzd-H2X9w/00029,1.0,2.4
pretrain/qKlzd-H2X9w/00030,-1.5,3.8
pretrain/qKlzd-H2X9w/00033,-0.1,4.0
pretrain/qKlzd-H2X9w/00037,-0.8,2.4
pretrain/qKlzd-H2X9w/00038,-1.6,3.3
pretrain/qKlzd-H2X9w/00039,0.9,2.3
pretrain/qKlzd-H2X9w/00040,-0.7,3.6
pretrain/qKlzd-H2X9w/00041,-2.0,4.1
pretrain/qKlzd-H2X9w/00043,1.4,0.7
pretrain/qKlzd-H2X9w/00044,-0.8,1.9
pretrain/qKlzd-H2X9w/00045,0.3,3.7
pretrain/qKlzd-H2X9w/00046,0.4,4.2
pretrain/qKlzd-H2X9w/00047,1.9,2.2
pretrain/qKlzd-H2X9w/00048,-1.6,3.0
pretrain/qKlzd-H2X9w/00049,-0.3,4.6
pretrain/qYfEYvo96Hg/00002,-1.3,3.2
pretrain/qYfEYvo96Hg/00005,1.0,1.1
pretrain/qYfEYvo96Hg/00007,1.7,0.7
pretrain/qYfEYvo96Hg/00008,-1.4,3.9
pretrain/qYfEYvo96Hg/00009,-1.7,2.7
pretrain/qYfEYvo96Hg/00010,1.3,0.4
pretrain/qdiF1f_GfyM/00001,2.0,0.8
pretrain/qdiF1f_GfyM/00002,-1.2,1.9
pretrain/qdiF1f_GfyM/00004,1.9,1.7
pretrain/qdiF1f_GfyM/00005,-0.3,4.0
pretrain/qdiF1f_GfyM/00006,-0.4,3.4
pretrain/qdiF1f_GfyM/00007,-1.4,4.7
pretrain/qdiF1f_GfyM/00008,-0.4,1.2
pretrain/qdiF1f_GfyM/00009,0.1,4.2
pretrain/qdiF1f_GfyM/00011,1.5,0.7
pretrain/qdiF1f_GfyM/00013,-2.0,2.1
pretrain/qdiF1f_GfyM/00014,0.9,3.5
pretrain/qdiF1f_GfyM/00018,-0.1,2.4
pretrain/qdiF1f_GfyM/00019,-1.4,3.3
pretrain/qdiF1f_GfyM/00022,1.9,0.1
pretrain/qdiF1f_GfyM/00024,-1.7,2.7
pretrain/qdiF1f_GfyM/00029,1.5,1.9
pretrain/qdiF1f_GfyM/00030,1.4,1.9
pretrain/qdiF1f_GfyM/00031,-1.8,2.6
pretrain/qdiF1f_GfyM/00032,-1.8,1.9
pretrain/qdiF1f_GfyM/00033,0.0,2.7
pretrain/qdiF1f_GfyM/00034,0.9,2.7
pretrain/r2_X7mTUirk/00002,1.5,1.7
pretrain/r2_X7mTUirk/00003,-1.0,4.4
pretrain/r2_X7mTUirk/00005,-0.2,2.6
pretrain/r2_X7mTUirk/00008,0.9,2.6
pretrain/r2_X7mTUirk/00009,-0.5,2.2
pretrain/r2_X7mTUirk/00012,1.2,0.9
pretrain/r2_X7mTUirk/00013,-1.1,3.8
pretrain/r2_X7mTUirk/00014,1.5,2.5
pretrain/r2_X7mTUirk/00016,0.7,3.0
pretrain/r2_X7mTUirk/00017,1.7,1.3
pretrain/rEg-ZNB3qyI/00001,-0.6,0.8
pretrain/rEg-ZNB3qyI/00004,1.0,0.3
pretrain/rEg-ZNB3qyI/00007,0.4,2.5
pretrain/rEg-ZNB3qyI/00010,-0.9,2.8
pretrain/rEg-ZNB3qyI/00012,-1.6,2.5
pretrain/rEg-ZNB3qyI/00013,-1.0,3.7
pretrain/rEg-ZNB3qyI/00017,-2.0,2.3
pretrain/rEg-ZNB3qyI/00018,-1.6,3.1
pretrain/rEg-ZNB3qyI/00021,-0.5,1.1
pretrain/rEg-ZNB3qyI/00022,0.6,1.1
pretrain/rEg-ZNB3qyI/00023,-0.2,0.7
pretrain/rEg-ZNB3qyI/00026,1.0,2.3
pretrain/rJ33ixP9QG0/00001,1.3,0.5
pretrain/rJ33ixP9QG0/00005,0.3,1.0
pretrain/rMeIzXvYaYI/00001,1.4,1.6
pretrain/rMeIzXvYaYI/00002,-0.8,1.8
pretrain/rMeIzXvYaYI/00007,1.0,3.9
pretrain/rMeIzXvYaYI/00011,0.3,2.4
pretrain/rMeIzXvYaYI/00012,1.8,0.5
pretrain/rMeIzXvYaYI/00014,-2.0,4.7
pretrain/rMeIzXvYaYI/00015,-1.6,2.7
pretrain/rMeIzXvYaYI/00018,0.1,4.8
pretrain/rMeIzXvYaYI/00019,1.7,3.0
pretrain/rToBZSrxjgM/00001,-0.7,3.1
pretrain/rToBZSrxjgM/00002,-1.0,1.3
pretrain/rToBZSrxjgM/00006,1.2,1.4
pretrain/rToBZSrxjgM/00007,1.4,2.0
pretrain/rToBZSrxjgM/00011,-1.1,4.6
pretrain/rToBZSrxjgM/00012,0.8,2.4
pretrain/rToBZSrxjgM/00013,0.7,0.9
pretrain/rToBZSrxjgM/00014,-0.2,0.5
pretrain/rToBZSrxjgM/00021,-0.2,0.6
pretrain/rToBZSrxjgM/00022,-0.3,0.6
pretrain/rufeS-lZJg8/00010,1.5,0.8
pretrain/rufeS-lZJg8/00014,0.0,1.6
pretrain/rufeS-lZJg8/00020,-0.6,3.5
pretrain/rufeS-lZJg8/00024,1.0,2.9
pretrain/rufeS-lZJg8/00025,1.5,1.1
pretrain/rufeS-lZJg8/00026,-1.4,3.2
pretrain/rufeS-lZJg8/00027,-0.7,2.0
pretrain/rufeS-lZJg8/00028,-0.2,0.4
pretrain/rufeS-lZJg8/00029,-0.9,1.3
pretrain/rufeS-lZJg8/00031,-1.2,3.8
pretrain/rufeS-lZJg8/00032,-0.2,0.7
pretrain/rufeS-lZJg8/00033,-1.4,3.4
pretrain/rufeS-lZJg8/00034,-1.3,1.6
pretrain/rugSZIFY7mc/00001,1.2,3.1
pretrain/rugSZIFY7mc/00002,2.0,0.4
pretrain/rugSZIFY7mc/00003,1.5,3.2
pretrain/rugSZIFY7mc/00005,-2.0,4.5
pretrain/rugSZIFY7mc/00006,1.1,3.2
pretrain/rugSZIFY7mc/00007,-0.2,3.9
pretrain/rugSZIFY7mc/00008,-1.3,3.1
pretrain/rugSZIFY7mc/00009,-1.9,4.0
pretrain/rugSZIFY7mc/00010,1.9,0.8
pretrain/rugSZIFY7mc/00011,-1.6,3.1
pretrain/rugSZIFY7mc/00012,-0.4,1.8
pretrain/rugSZIFY7mc/00013,1.5,2.8
pretrain/rugSZIFY7mc/00014,1.4,0.7
pretrain/rugSZIFY7mc/00017,1.0,1.9
pretrain/rugSZIFY7mc/00018,1.5,3.2
pretrain/rugSZIFY7mc/00019,-0.3,4.5
pretrain/rugSZIFY7mc/00021,-0.2,4.6
pretrain/rugSZIFY7mc/00022,0.3,2.9
pretrain/rugSZIFY7mc/00023,-0.9,4.2
pretrain/rugSZIFY7mc/00024,0.6,2.4
pretrain/s7R5Ty1XfqE/00007,0.7,2.8
pretrain/s7R5Ty1XfqE/00008,-0.8,4.9
pretrain/s9jsZPeqFCw/00001,1.9,1.4
pretrain/s9jsZPeqFCw/00002,-1.2,4.3
pretrain/s9jsZPeqFCw/00003,-0.4,3.2
pretrain/s9jsZPeqFCw/00004,-0.2,0.2
pretrain/s9jsZPeqFCw/00005,-0.3,0.6
pretrain/s9jsZPeqFCw/00008,0.3,4.6
pretrain/s9jsZPeqFCw/00009,-1.1,4.3
pretrain/s9jsZPeqFCw/00010,-0.3,2.4
pretrain/s9jsZPeqFCw/00011,0.0,3.7
pretrain/s9jsZPeqFCw/00012,-1.1,1.4
pretrain/s9jsZPeqFCw/00013,2.0,2.0
pretrain/s9jsZPeqFCw/00015,1.5,3.3
pretrain/s9jsZPeqFCw/00016,2.0,1.3
pretrain/s9jsZPeqFCw/00017,-0.6,0.8
pretrain/sAUIAChAmc4/00001,0.5,3.9
pretrain/sAUIAChAmc4/00007,0.1,3.9
pretrain/sAUIAChAmc4/00009,0.0,0.0
pretrain/sAUIAChAmc4/00010,0.3,2.2
pretrain/sCZiXfaa9ro/00001,0.2,1.7
pretrain/sCZiXfaa9ro/00004,1.3,1.2
pretrain/sCZiXfaa9ro/00007,-1.8,2.3
pretrain/sCZiXfaa9ro/00008,1.0,3.7
pretrain/sCZiXfaa9ro/00009,-0.2,4.2
pretrain/sCZiXfaa9ro/00010,-2.0,4.3
pretrain/sCZiXfaa9ro/00011,1.9,2.3
pretrain/sCZiXfaa9ro/00012,-1.1,3.5
pretrain/sCZiXfaa9ro/00013,-0.9,1.9
pretrain/sEOSCziWuP8/00001,1.2,0.2
pretrain/sEOSCziWuP8/00002,-1.0,1.5
pretrain/sEOSCziWuP8/00003,-0.6,4.2
pretrain/sEOSCziWuP8/00004,1.0,0.0
pretrain/sEOSCziWuP8/00005,1.5,2.9
pretrain/sEOSCziWuP8/00006,1.6,1.9
pretrain/sEOSCziWuP8/00007,1.4,1.1
pretrain/sEOSCziWuP8/00009,-1.2,2.5
pretrain/sEOSCziWuP8/00010,0.0,3.6
pretrain/sEOSCziWuP8/00011,-1.5,4.0
pretrain/sEOSCziWuP8/00012,-0.9,2.6
pretrain/sHdYaMyR5-8/00001,1.0,2.2
pretrain/sHdYaMyR5-8/00002,0.7,2.4
pretrain/sHdYaMyR5-8/00004,1.2,2.7
pretrain/sHdYaMyR5-8/00006,0.4,1.6
pretrain/sHdYaMyR5-8/00014,1.5,3.4
pretrain/sHdYaMyR5-8/00016,0.9,2.0
pretrain/sHdYaMyR5-8/00017,-0.1,3.6
pretrain/sHdYaMyR5-8/00018,-1.4,2.5
pretrain/sHdYaMyR5-8/00019,1.4,1.2
pretrain/sHdYaMyR5-8/00020,1.7,3.2
pretrain/sHdYaMyR5-8/00021,0.7,2.4
pretrain/sHdYaMyR5-8/00022,1.1,2.3
pretrain/sHdYaMyR5-8/00023,-0.9,4.2
pretrain/sHdYaMyR5-8/00024,0.6,3.2
pretrain/sHdYaMyR5-8/00025,0.6,0.1
pretrain/sHdYaMyR5-8/00026,-1.8,2.2
pretrain/sHdYaMyR5-8/00031,1.0,2.0
pretrain/sHdYaMyR5-8/00032,-1.6,2.4
pretrain/sHdYaMyR5-8/00033,0.4,3.9
pretrain/sHdYaMyR5-8/00035,-1.1,1.9
pretrain/sHdYaMyR5-8/00036,-0.5,4.2
pretrain/sHdYaMyR5-8/00039,-1.1,1.5
pretrain/sHdYaMyR5-8/00043,0.3,2.8
pretrain/sJCBM9ajA5s/00001,1.4,3.2
pretrain/sJCBM9ajA5s/00002,-0.8,4.4
pretrain/sJCBM9ajA5s/00004,-0.8,0.8
pretrain/sJCBM9ajA5s/00005,1.8,1.9
pretrain/sJCBM9ajA5s/00006,0.9,3.8
pretrain/sJCBM9ajA5s/00007,1.5,2.5
pretrain/sJCBM9ajA5s/00008,-0.6,1.8
pretrain/sJCBM9ajA5s/00009,-1.3,2.5
pretrain/sJCBM9ajA5s/00011,0.8,0.6
pretrain/sJCBM9ajA5s/00012,-0.6,3.9
pretrain/sJCBM9ajA5s/00013,0.9,3.8
pretrain/sJCBM9ajA5s/00014,-0.6,4.4
pretrain/sJCBM9ajA5s/00015,1.2,0.4
pretrain/sJCBM9ajA5s/00016,-1.2,4.2
pretrain/sJCBM9ajA5s/00018,0.6,1.5
pretrain/sJKFyDbWVqA/00002,-1.5,3.3
pretrain/sJKFyDbWVqA/00003,-1.6,2.2
pretrain/sJKFyDbWVqA/00004,-1.6,4.6
pretrain/sJKFyDbWVqA/00005,-1.9,3.9
pretrain/sJKFyDbWVqA/00006,1.7,1.3
pretrain/sJKFyDbWVqA/00007,0.8,3.1
pretrain/sJKFyDbWVqA/00008,0.9,2.5
pretrain/sJKFyDbWVqA/00009,-1.6,1.6
pretrain/sJKFyDbWVqA/00010,0.7,0.1
pretrain/sJKFyDbWVqA/00013,-0.9,3.4
pretrain/sJKFyDbWVqA/00014,-0.3,1.5
pretrain/sJKFyDbWVqA/00015,1.9,1.1
pretrain/sLo97Bu8Fo0/00002,0.7,2.4
pretrain/sLo97Bu8Fo0/00004,1.1,2.3
pretrain/sLo97Bu8Fo0/00005,0.2,2.7
pretrain/sLo97Bu8Fo0/00006,1.3,2.9
pretrain/sLo97Bu8Fo0/00011,-1.6,2.7
pretrain/sLo97Bu8Fo0/00012,0.9,3.3
pretrain/sLo97Bu8Fo0/00014,1.1,1.5
pretrain/sLo97Bu8Fo0/00015,1.0,2.8
pretrain/sLo97Bu8Fo0/00016,-1.5,2.4
pretrain/sLo97Bu8Fo0/00018,-0.7,0.8
pretrain/sLo97Bu8Fo0/00020,0.0,2.4
pretrain/sLo97Bu8Fo0/00021,1.0,0.2
pretrain/sLo97Bu8Fo0/00023,1.1,1.5
pretrain/sLo97Bu8Fo0/00027,0.9,3.9
pretrain/sLo97Bu8Fo0/00028,-1.8,3.2
pretrain/sLo97Bu8Fo0/00030,-1.0,1.5
pretrain/sLo97Bu8Fo0/00033,-1.9,1.9
pretrain/sLo97Bu8Fo0/00035,-1.2,2.2
pretrain/sNV4yIyXXX0/00002,-1.7,4.0
pretrain/sNV4yIyXXX0/00004,-1.0,1.7
pretrain/sNV4yIyXXX0/00006,2.0,1.6
pretrain/sNV4yIyXXX0/00007,-0.8,4.4
pretrain/sNV4yIyXXX0/00008,1.0,1.0
pretrain/sNV4yIyXXX0/00010,0.5,4.4
pretrain/sNV4yIyXXX0/00011,0.5,1.6
pretrain/sNV4yIyXXX0/00012,1.4,2.7
pretrain/sNV4yIyXXX0/00015,0.4,3.5
pretrain/sNV4yIyXXX0/00016,-1.6,4.1
pretrain/sNV4yIyXXX0/00017,2.0,2.1
pretrain/sNV4yIyXXX0/00018,0.1,2.0
pretrain/sNV4yIyXXX0/00019,0.0,0.7
pretrain/sNV4yIyXXX0/00020,-1.5,3.5
pretrain/sWnAtLt8kSs/00003,2.0,1.6
pretrain/sWnAtLt8kSs/00008,-0.9,3.8
pretrain/sWnAtLt8kSs/00009,-1.5,3.4
pretrain/sWnAtLt8kSs/00011,1.4,1.5
pretrain/sWnAtLt8kSs/00012,0.2,4.1
pretrain/sWnAtLt8kSs/00015,0.4,3.2
pretrain/sWnAtLt8kSs/00017,2.0,2.1
pretrain/sWnAtLt8kSs/00018,0.4,0.8
pretrain/sWnAtLt8kSs/00022,1.9,1.1
pretrain/sWnAtLt8kSs/00023,2.0,0.6
pretrain/sWnAtLt8kSs/00024,1.6,1.8
pretrain/sWnAtLt8kSs/00030,1.1,2.6
pretrain/sWnAtLt8kSs/00031,-0.3,1.9
pretrain/sWnAtLt8kSs/00033,0.0,4.2
pretrain/sYOS4qOHxdg/00001,0.1,3.5
pretrain/sYOS4qOHxdg/00003,-1.1,4.1
pretrain/sYOS4qOHxdg/00004,1.7,1.8
pretrain/sYOS4qOHxdg/00005,0.4,2.1
pretrain/sYOS4qOHxdg/00008,-0.8,2.2
pretrain/sYOS4qOHxdg/00009,-0.5,4.3
pretrain/sYOS4qOHxdg/00010,0.2,2.3
pretrain/sYOS4qOHxdg/00012,0.1,1.6
pretrain/sYOS4qOHxdg/00014,0.9,3.2
pretrain/sYOS4qOHxdg/00016,-0.5,3.7
pretrain/sYOS4qOHxdg/00017,-1.9,1.9
pretrain/sYOS4qOHxdg/00021,-0.7,2.2
pretrain/sYOS4qOHxdg/00022,-1.4,3.2
pretrain/sjPRN2XG_ts/00002,1.8,1.1
pretrain/sjPRN2XG_ts/00004,-1.4,4.8
pretrain/sjPRN2XG_ts/00005,-1.3,3.8
pretrain/sjPRN2XG_ts/00006,0.2,2.2
pretrain/sjPRN2XG_ts/00008,-0.6,0.8
pretrain/sjPRN2XG_ts/00009,-1.1,2.4
pretrain/sjPRN2XG_ts/00010,1.7,2.6
pretrain/sjPRN2XG_ts/00011,-1.8,4.7
pretrain/sjPRN2XG_ts/00012,-0.1,4.9
pretrain/t1Z_oufuQg4/00002,1.9,0.9
pretrain/t1Z_oufuQg4/00003,-1.9,2.3
pretrain/t1Z_oufuQg4/00005,1.2,3.5
pretrain/t1Z_oufuQg4/00009,-0.3,3.7
pretrain/t1Z_oufuQg4/00010,1.7,0.4
pretrain/t1Z_oufuQg4/00012,1.9,0.6
pretrain/t1Z_oufuQg4/00013,-1.4,4.4
pretrain/t1Z_oufuQg4/00017,1.9,2.0
pretrain/t1Z_oufuQg4/00020,0.6,4.0
pretrain/t1Z_oufuQg4/00022,-1.4,3.7
pretrain/t1Z_oufuQg4/00023,-1.6,1.9
pretrain/t1Z_oufuQg4/00025,1.5,1.9
pretrain/tTb3d5cjSFI/00001,-1.7,3.6
pretrain/tTb3d5cjSFI/00002,-1.6,4.0
pretrain/tTb3d5cjSFI/00003,-1.0,4.9
pretrain/tTb3d5cjSFI/00004,1.2,0.7
pretrain/tTb3d5cjSFI/00005,0.6,2.3
pretrain/tTb3d5cjSFI/00006,1.3,3.0
pretrain/tTb3d5cjSFI/00008,1.6,1.4
pretrain/tTb3d5cjSFI/00009,2.0,0.9
pretrain/tTb3d5cjSFI/00010,-1.3,2.1
pretrain/tTb3d5cjSFI/00011,-1.5,1.9
pretrain/tTb3d5cjSFI/00012,-1.5,3.0
pretrain/tTb3d5cjSFI/00013,-0.6,0.8
pretrain/tTb3d5cjSFI/00014,0.7,1.0
pretrain/tTb3d5cjSFI/00015,-0.9,2.4
pretrain/tTb3d5cjSFI/00016,1.2,1.2
pretrain/tTb3d5cjSFI/00017,-1.1,2.3
pretrain/tTb3d5cjSFI/00018,-1.0,1.3
pretrain/tiwVMrTLUWg/00009,0.2,3.0
pretrain/tiwVMrTLUWg/00018,1.6,2.7
pretrain/tiwVMrTLUWg/00022,-1.4,2.9
pretrain/tiwVMrTLUWg/00025,1.1,1.6
pretrain/tiwVMrTLUWg/00028,1.3,1.8
pretrain/twWkGt33X_k/00004,2.0,0.4
pretrain/twWkGt33X_k/00005,1.2,2.8
pretrain/twWkGt33X_k/00008,-0.5,1.3
pretrain/twWkGt33X_k/00009,-1.4,4.3
pretrain/twWkGt33X_k/00010,1.7,1.1
pretrain/twWkGt33X_k/00011,-0.7,3.7
pretrain/twWkGt33X_k/00014,1.6,1.4
pretrain/twWkGt33X_k/00015,0.2,2.3
pretrain/u4m65sbqbhY/00003,1.7,0.3
pretrain/u4m65sbqbhY/00004,-1.8,3.3
pretrain/u4m65sbqbhY/00005,1.5,3.2
pretrain/u4m65sbqbhY/00006,-1.9,3.2
pretrain/u4m65sbqbhY/00007,-1.6,2.9
pretrain/u4m65sbqbhY/00010,-0.7,2.7
pretrain/u4m65sbqbhY/00013,-1.2,1.3
pretrain/u4m65sbqbhY/00015,-0.4,1.1
pretrain/u4m65sbqbhY/00017,-1.6,2.8
pretrain/u4m65sbqbhY/00018,-1.2,4.2
pretrain/u4m65sbqbhY/00019,0.3,2.2
pretrain/u4m65sbqbhY/00020,1.1,2.8
pretrain/u4m65sbqbhY/00021,-1.0,1.2
pretrain/u4m65sbqbhY/00022,-0.3,1.8
pretrain/u4m65sbqbhY/00023,1.3,1.8
pretrain/u70RZtCJ_rI/00002,0.3,3.0
pretrain/u70RZtCJ_rI/00005,-1.8,1.9
pretrain/u70RZtCJ_rI/00006,0.1,0.6
pretrain/u70RZtCJ_rI/00008,-1.2,4.7
pretrain/u70RZtCJ_rI/00009,1.6,1.0
pretrain/u70RZtCJ_rI/00015,-1.6,3.9
pretrain/u70RZtCJ_rI/00018,1.8,2.7
pretrain/u70RZtCJ_rI/00019,-0.7,3.6
pretrain/u70RZtCJ_rI/00021,1.2,3.3
pretrain/u70RZtCJ_rI/00022,-1.7,2.3
pretrain/u70RZtCJ_rI/00023,0.4,1.0
pretrain/u70RZtCJ_rI/00026,-0.3,1.2
pretrain/u70RZtCJ_rI/00028,1.3,0.3
pretrain/u9Lu85L111Y/00001,-0.6,2.1
pretrain/u9Lu85L111Y/00002,0.0,3.4
pretrain/u9Lu85L111Y/00003,0.6,0.9
pretrain/u9Lu85L111Y/00004,0.9,0.0
pretrain/u9Lu85L111Y/00005,-1.5,3.6
pretrain/u9Lu85L111Y/00009,0.5,0.8
pretrain/u9Lu85L111Y/00011,-2.0,2.1
pretrain/u9Lu85L111Y/00012,1.2,2.8
pretrain/u9Lu85L111Y/00013,-0.7,3.3
pretrain/u9Lu85L111Y/00015,0.5,2.7
pretrain/u9Lu85L111Y/00016,-0.5,3.0
pretrain/u9Lu85L111Y/00017,1.7,2.3
pretrain/u9Lu85L111Y/00018,0.9,3.1
pretrain/u9Lu85L111Y/00023,-1.2,2.7
pretrain/u9Lu85L111Y/00024,1.6,2.4
pretrain/u9Lu85L111Y/00025,-0.3,4.7
pretrain/u9Lu85L111Y/00026,-0.3,4.4
pretrain/u9Lu85L111Y/00027,-1.3,4.6
pretrain/u9Lu85L111Y/00029,-0.2,4.7
pretrain/u9Lu85L111Y/00030,-0.7,3.8
pretrain/u9Lu85L111Y/00032,1.9,1.8
pretrain/u9Lu85L111Y/00033,-1.0,3.4
pretrain/u9Lu85L111Y/00034,0.0,0.6
pretrain/u9Lu85L111Y/00040,1.6,0.2
pretrain/u9Lu85L111Y/00046,0.5,3.8
pretrain/u9Lu85L111Y/00048,1.7,2.2
pretrain/u9Lu85L111Y/00049,0.6,1.9
pretrain/u9Lu85L111Y/00050,0.3,2.4
pretrain/u9Lu85L111Y/00051,0.0,0.4
pretrain/u9Lu85L111Y/00054,0.7,1.3
pretrain/u9Lu85L111Y/00057,-0.5,0.7
pretrain/u9Lu85L111Y/00058,1.7,1.4
pretrain/u9Lu85L111Y/00059,-1.1,2.0
pretrain/u9Lu85L111Y/00060,0.0,0.6
pretrain/u9Lu85L111Y/00061,0.2,0.8
pretrain/u9hauSrihYQ/00003,1.4,1.9
pretrain/u9hauSrihYQ/00004,-1.3,3.9
pretrain/u9hauSrihYQ/00010,-0.9,4.7
pretrain/u9hauSrihYQ/00021,0.7,2.8
pretrain/u9hauSrihYQ/00024,-1.6,1.6
pretrain/u9hauSrihYQ/00030,1.7,2.0
pretrain/u9hauSrihYQ/00033,0.4,3.1
pretrain/uOrZF8FdtLc/00002,-0.2,0.3
pretrain/uOrZF8FdtLc/00004,0.8,0.0
pretrain/uOrZF8FdtLc/00006,-0.4,3.2
pretrain/uOrZF8FdtLc/00007,-0.6,3.5
pretrain/uOrZF8FdtLc/00008,1.3,3.0
pretrain/uOrZF8FdtLc/00012,1.6,0.1
pretrain/uOrZF8FdtLc/00014,-1.9,2.9
pretrain/uOrZF8FdtLc/00017,1.4,3.5
pretrain/uRxwQsrI560/00004,-0.3,4.2
pretrain/uRxwQsrI560/00006,0.9,4.0
pretrain/uRxwQsrI560/00013,-1.3,2.2
pretrain/uRxwQsrI560/00016,-1.5,4.1
pretrain/uRxwQsrI560/00018,1.5,0.5
pretrain/uRxwQsrI560/00019,1.3,2.6
pretrain/uRxwQsrI560/00021,-1.9,3.7
pretrain/uRxwQsrI560/00022,1.6,2.0
pretrain/uaB6Bdgp3WU/00002,1.5,0.5
pretrain/uaB6Bdgp3WU/00004,0.1,3.7
pretrain/uaB6Bdgp3WU/00009,0.2,0.8
pretrain/uarlIjkHlAs/00011,-1.4,3.2
pretrain/uarlIjkHlAs/00013,0.6,0.4
pretrain/uarlIjkHlAs/00014,0.6,2.6
pretrain/ueOqYebVhtc/00001,1.1,1.9
pretrain/ueOqYebVhtc/00002,0.1,0.9
pretrain/ueOqYebVhtc/00003,-0.7,4.9
pretrain/ueOqYebVhtc/00004,-0.1,0.4
pretrain/ueOqYebVhtc/00005,0.3,3.0
pretrain/ueOqYebVhtc/00006,-0.1,0.7
pretrain/ueOqYebVhtc/00007,0.3,0.7
pretrain/ueOqYebVhtc/00008,-1.2,1.8
pretrain/ueOqYebVhtc/00009,1.4,2.6
pretrain/ueOqYebVhtc/00011,0.6,2.6
pretrain/ueOqYebVhtc/00012,-0.1,2.8
pretrain/ueOqYebVhtc/00014,-1.6,3.7
pretrain/ueOqYebVhtc/00016,1.4,3.0
pretrain/ueOqYebVhtc/00017,0.7,2.6
pretrain/ueOqYebVhtc/00018,-0.9,1.9
pretrain/ukgnU2aXM2c/00003,1.2,2.1
pretrain/ukgnU2aXM2c/00005,-0.1,2.2
pretrain/ukgnU2aXM2c/00008,-0.4,3.7
pretrain/ukgnU2aXM2c/00009,-1.1,3.8
pretrain/ukgnU2aXM2c/00011,0.2,1.8
pretrain/ukgnU2aXM2c/00013,1.7,1.9
pretrain/ukgnU2aXM2c/00015,-1.6,3.6
pretrain/ukgnU2aXM2c/00016,-1.5,2.8
pretrain/ukgnU2aXM2c/00018,1.2,0.6
pretrain/ukgnU2aXM2c/00019,1.5,2.9
pretrain/ukgnU2aXM2c/00020,-0.5,2.2
pretrain/ukgnU2aXM2c/00025,-1.0,1.7
pretrain/ukgnU2aXM2c/00026,-0.7,1.4
pretrain/ukgnU2aXM2c/00027,0.1,0.2
pretrain/ukgnU2aXM2c/00028,0.6,4.2
pretrain/ukgnU2aXM2c/00032,1.9,2.0
pretrain/ukgnU2aXM2c/00035,1.8,1.0
pretrain/ukgnU2aXM2c/00037,-0.4,4.8
pretrain/ukgnU2aXM2c/00038,-1.7,2.0
pretrain/v19OlWvdUSg/00005,2.0,0.8
pretrain/v22SdEMzxO4/00001,-1.4,4.4
pretrain/v22SdEMzxO4/00002,-2.0,4.5
