path,offset_sec,vstart_sec
pretrain/ruh6rN5UrME/00006,-1.0,1.8
pretrain/ruh6rN5UrME/00007,1.0,2.72
pretrain/ruh6rN5UrME/00008,-1.0,5.24
pretrain/ruh6rN5UrME/00009,-1.0,5.32
pretrain/ruh6rN5UrME/00010,-1.0,3.44
pretrain/ruh6rN5UrME/00011,1.0,3.12
pretrain/ruh6rN5UrME/00012,1.0,2.04
pretrain/ruh6rN5UrME/00013,1.0,0.0
pretrain/ruh6rN5UrME/00014,-1.0,4.28
pretrain/ruh6rN5UrME/00015,0.0,5.32
pretrain/ruh6rN5UrME/00016,0.0,4.48
pretrain/ruh6rN5UrME/00018,1.0,3.24
pretrain/ruh6rN5UrME/00019,-1.0,3.0
pretrain/ruh6rN5UrME/00020,1.0,1.36
pretrain/s9jsZPeqFCw/00001,0.0,2.68
pretrain/s9jsZPeqFCw/00002,-1.0,2.64
pretrain/s9jsZPeqFCw/00003,0.0,0.68
pretrain/s9jsZPeqFCw/00004,0.0,3.52
pretrain/s9jsZPeqFCw/00005,1.0,3.88
pretrain/s9jsZPeqFCw/00008,0.0,3.96
pretrain/s9jsZPeqFCw/00009,0.0,2.64
pretrain/s9jsZPeqFCw/00010,1.0,4.28
pretrain/s9jsZPeqFCw/00011,-1.0,4.28
pretrain/s9jsZPeqFCw/00012,-1.0,4.36
pretrain/s9jsZPeqFCw/00013,1.0,1.12
pretrain/s9jsZPeqFCw/00015,0.0,4.12
pretrain/s9jsZPeqFCw/00016,1.0,0.96
pretrain/s9jsZPeqFCw/00017,-1.0,3.76
pretrain/sBsuIAscshE/00001,0.0,5.4
pretrain/sHdYaMyR5-8/00001,1.0,4.24
pretrain/sHdYaMyR5-8/00002,-1.0,4.48
pretrain/sHdYaMyR5-8/00004,0.0,3.84
pretrain/sHdYaMyR5-8/00006,-1.0,4.04
pretrain/sHdYaMyR5-8/00014,0.0,4.56
pretrain/sHdYaMyR5-8/00016,-1.0,3.68
pretrain/sHdYaMyR5-8/00017,0.0,3.28
pretrain/sHdYaMyR5-8/00018,-1.0,3.8
pretrain/sHdYaMyR5-8/00019,0.0,0.04
pretrain/sHdYaMyR5-8/00020,1.0,0.12
pretrain/sHdYaMyR5-8/00021,0.0,3.84
pretrain/sHdYaMyR5-8/00022,1.0,0.24
pretrain/sHdYaMyR5-8/00023,-1.0,4.88
pretrain/sHdYaMyR5-8/00024,1.0,0.16
pretrain/sHdYaMyR5-8/00025,0.0,1.48
pretrain/sHdYaMyR5-8/00026,1.0,4.04
pretrain/sHdYaMyR5-8/00031,1.0,1.88
pretrain/sHdYaMyR5-8/00032,-1.0,5.68
pretrain/sHdYaMyR5-8/00033,1.0,0.2
pretrain/sHdYaMyR5-8/00035,-1.0,4.52
pretrain/sHdYaMyR5-8/00036,-1.0,2.16
pretrain/sHdYaMyR5-8/00039,0.0,1.68
pretrain/sHdYaMyR5-8/00043,0.0,1.28
pretrain/sIPvnWZ5O6Q/00002,-1.0,3.96
pretrain/sIPvnWZ5O6Q/00005,1.0,1.68
pretrain/sIPvnWZ5O6Q/00006,-1.0,2.6
pretrain/sIPvnWZ5O6Q/00007,-1.0,3.8
pretrain/sIPvnWZ5O6Q/00008,1.0,4.28
pretrain/sIPvnWZ5O6Q/00009,0.0,5.24
pretrain/sIPvnWZ5O6Q/00010,0.0,0.64
pretrain/sIPvnWZ5O6Q/00011,0.0,0.76
pretrain/sIPvnWZ5O6Q/00012,-1.0,2.8
pretrain/sIPvnWZ5O6Q/00013,0.0,2.72
pretrain/sIPvnWZ5O6Q/00014,0.0,2.24
pretrain/sIPvnWZ5O6Q/00015,1.0,1.92
pretrain/sLo97Bu8Fo0/00002,0.0,0.24
pretrain/sLo97Bu8Fo0/00004,1.0,1.08
pretrain/sLo97Bu8Fo0/00005,1.0,2.88
pretrain/sLo97Bu8Fo0/00006,1.0,4.32
pretrain/sLo97Bu8Fo0/00011,1.0,2.72
pretrain/sLo97Bu8Fo0/00012,1.0,4.16
pretrain/sLo97Bu8Fo0/00014,-1.0,3.2
pretrain/sLo97Bu8Fo0/00015,1.0,2.6
pretrain/sLo97Bu8Fo0/00016,1.0,3.24
pretrain/sLo97Bu8Fo0/00018,1.0,0.72
pretrain/sLo97Bu8Fo0/00020,-1.0,4.84
pretrain/sLo97Bu8Fo0/00021,-1.0,3.4
pretrain/sLo97Bu8Fo0/00023,-1.0,5.2
pretrain/sLo97Bu8Fo0/00027,1.0,2.0
pretrain/sLo97Bu8Fo0/00028,1.0,0.16
pretrain/sLo97Bu8Fo0/00030,0.0,1.08
pretrain/sLo97Bu8Fo0/00033,0.0,2.48
pretrain/sLo97Bu8Fo0/00035,-1.0,2.16
pretrain/sj3Pn_pogXw/00002,-1.0,3.24
pretrain/sj3Pn_pogXw/00006,0.0,3.8
pretrain/sj3Pn_pogXw/00009,0.0,4.64
pretrain/sj3Pn_pogXw/00011,0.0,2.56
pretrain/sj3Pn_pogXw/00012,0.0,2.88
pretrain/sj3Pn_pogXw/00014,0.0,5.16
pretrain/sj3Pn_pogXw/00017,0.0,4.24
pretrain/tBbyP0P7BRg/00001,1.0,1.8
pretrain/tBbyP0P7BRg/00002,1.0,1.72
pretrain/tBbyP0P7BRg/00004,0.0,5.44
pretrain/tBbyP0P7BRg/00006,-1.0,2.68
pretrain/tBbyP0P7BRg/00008,0.0,1.0
pretrain/tBbyP0P7BRg/00010,-1.0,1.24
pretrain/tBbyP0P7BRg/00012,-1.0,4.36
pretrain/tBbyP0P7BRg/00013,-1.0,1.72
pretrain/tBbyP0P7BRg/00015,1.0,1.32
pretrain/tBbyP0P7BRg/00017,0.0,5.76
pretrain/tBbyP0P7BRg/00018,1.0,1.2
pretrain/tBbyP0P7BRg/00019,1.0,3.56
pretrain/tBbyP0P7BRg/00020,-1.0,3.36
pretrain/tBbyP0P7BRg/00021,-1.0,1.56
pretrain/tS2aI-c3Q8A/00001,0.0,3.0
pretrain/tS2aI-c3Q8A/00002,-1.0,4.44
pretrain/tS2aI-c3Q8A/00003,-1.0,3.16
pretrain/tS2aI-c3Q8A/00004,1.0,2.08
pretrain/tS2aI-c3Q8A/00005,-1.0,1.2
pretrain/tS2aI-c3Q8A/00007,-1.0,2.28
pretrain/tS2aI-c3Q8A/00008,1.0,1.4
pretrain/tS2aI-c3Q8A/00009,0.0,5.32
pretrain/tS2aI-c3Q8A/00010,-1.0,1.76
pretrain/tS2aI-c3Q8A/00011,1.0,1.16
pretrain/tS2aI-c3Q8A/00012,1.0,4.64
pretrain/tYclUdcsdeo/00005,-1.0,5.12
pretrain/tYclUdcsdeo/00006,0.0,4.92
pretrain/tYclUdcsdeo/00007,-1.0,5.8
pretrain/tYclUdcsdeo/00008,1.0,1.84
pretrain/tYclUdcsdeo/00009,1.0,2.84
pretrain/tYclUdcsdeo/00012,-1.0,4.12
pretrain/tbRM4Q6OI8A/00001,1.0,0.36
pretrain/tbRM4Q6OI8A/00002,1.0,0.08
pretrain/tbRM4Q6OI8A/00003,0.0,5.76
pretrain/tbRM4Q6OI8A/00006,-1.0,1.2
pretrain/tbRM4Q6OI8A/00007,-1.0,2.44
pretrain/tbRM4Q6OI8A/00009,-1.0,2.96
pretrain/tbRM4Q6OI8A/00012,1.0,1.96
pretrain/tbRM4Q6OI8A/00013,0.0,4.16
pretrain/tbRM4Q6OI8A/00014,0.0,3.36
pretrain/tbRM4Q6OI8A/00016,-1.0,2.08
pretrain/tbRM4Q6OI8A/00017,-1.0,1.76
pretrain/teVE3VGrBhM/00001,-1.0,5.96
pretrain/teVE3VGrBhM/00002,1.0,4.16
pretrain/teVE3VGrBhM/00004,-1.0,2.12
pretrain/teVE3VGrBhM/00006,-1.0,2.88
pretrain/teVE3VGrBhM/00008,1.0,2.8
pretrain/teVE3VGrBhM/00010,0.0,3.88
pretrain/teVE3VGrBhM/00011,1.0,1.8
pretrain/teVE3VGrBhM/00013,0.0,4.84
pretrain/teVE3VGrBhM/00017,1.0,1.64
pretrain/teVE3VGrBhM/00018,1.0,4.76
pretrain/teVE3VGrBhM/00021,1.0,3.64
pretrain/teVE3VGrBhM/00023,-1.0,1.72
pretrain/teVE3VGrBhM/00025,-1.0,3.28
pretrain/teVE3VGrBhM/00027,1.0,4.76
pretrain/teVE3VGrBhM/00028,-1.0,1.56
pretrain/teVE3VGrBhM/00030,-1.0,2.12
pretrain/teVE3VGrBhM/00031,1.0,1.52
pretrain/teVE3VGrBhM/00033,0.0,2.28
pretrain/teVE3VGrBhM/00034,-1.0,1.72
pretrain/teVE3VGrBhM/00035,-1.0,5.88
pretrain/teVE3VGrBhM/00036,-1.0,5.96
pretrain/teVE3VGrBhM/00037,0.0,2.92
pretrain/teVE3VGrBhM/00038,-1.0,5.76
pretrain/teVE3VGrBhM/00041,0.0,1.36
pretrain/tj2jeYqfLuA/00002,1.0,0.88
pretrain/tj2jeYqfLuA/00004,1.0,4.24
pretrain/tj2jeYqfLuA/00005,0.0,5.56
pretrain/tj2jeYqfLuA/00010,1.0,3.24
pretrain/tj2jeYqfLuA/00015,0.0,4.96
pretrain/tj2jeYqfLuA/00022,0.0,1.32
pretrain/tqf607N19Is/00001,0.0,4.2
pretrain/tqf607N19Is/00002,1.0,0.08
pretrain/tqf607N19Is/00003,1.0,0.64
pretrain/tqf607N19Is/00004,-1.0,4.48
pretrain/tqf607N19Is/00005,0.0,1.44
pretrain/tqf607N19Is/00006,1.0,2.04
pretrain/tqf607N19Is/00007,1.0,4.0
pretrain/tqf607N19Is/00008,-1.0,4.24
pretrain/tqf607N19Is/00009,1.0,4.64
pretrain/tqf607N19Is/00010,1.0,2.76
pretrain/tqf607N19Is/00011,-1.0,3.48
pretrain/tqf607N19Is/00013,1.0,2.12
pretrain/tqf607N19Is/00014,1.0,0.8
pretrain/tqf607N19Is/00016,1.0,0.24
pretrain/tqf607N19Is/00017,0.0,1.24
pretrain/tqf607N19Is/00018,0.0,2.64
pretrain/tqf607N19Is/00019,0.0,3.12
pretrain/u9Lu85L111Y/00001,0.0,3.36
pretrain/u9Lu85L111Y/00002,1.0,4.92
pretrain/u9Lu85L111Y/00003,-1.0,4.8
pretrain/u9Lu85L111Y/00004,0.0,1.64
pretrain/u9Lu85L111Y/00005,1.0,1.88
pretrain/u9Lu85L111Y/00009,1.0,1.64
pretrain/u9Lu85L111Y/00011,-1.0,4.64
pretrain/u9Lu85L111Y/00012,1.0,1.36
pretrain/u9Lu85L111Y/00013,1.0,4.16
pretrain/u9Lu85L111Y/00015,1.0,1.52
pretrain/u9Lu85L111Y/00016,0.0,0.72
pretrain/u9Lu85L111Y/00017,0.0,2.2
pretrain/u9Lu85L111Y/00018,0.0,3.28
pretrain/u9Lu85L111Y/00023,0.0,4.4
pretrain/u9Lu85L111Y/00024,1.0,0.36
pretrain/u9Lu85L111Y/00025,1.0,3.44
pretrain/u9Lu85L111Y/00026,-1.0,3.08
pretrain/u9Lu85L111Y/00027,1.0,4.56
pretrain/u9Lu85L111Y/00029,1.0,3.8
pretrain/u9Lu85L111Y/00030,1.0,1.44
pretrain/u9Lu85L111Y/00032,0.0,3.76
pretrain/u9Lu85L111Y/00033,0.0,5.24
pretrain/u9Lu85L111Y/00034,1.0,0.56
pretrain/u9Lu85L111Y/00040,-1.0,1.12
pretrain/u9Lu85L111Y/00046,0.0,1.64
pretrain/u9Lu85L111Y/00048,0.0,3.48
pretrain/u9Lu85L111Y/00049,1.0,4.84
pretrain/u9Lu85L111Y/00050,0.0,3.24
pretrain/u9Lu85L111Y/00051,1.0,0.08
pretrain/u9Lu85L111Y/00054,-1.0,2.64
pretrain/u9Lu85L111Y/00057,0.0,2.8
pretrain/u9Lu85L111Y/00058,1.0,3.84
pretrain/u9Lu85L111Y/00059,1.0,0.2
pretrain/u9Lu85L111Y/00060,1.0,4.12
pretrain/u9Lu85L111Y/00061,-1.0,5.96
pretrain/uEkgM9P2C5U/00003,0.0,5.28
pretrain/uEkgM9P2C5U/00004,0.0,3.4
pretrain/uEkgM9P2C5U/00007,0.0,3.48
pretrain/uEkgM9P2C5U/00008,1.0,2.72
pretrain/uEkgM9P2C5U/00009,1.0,1.68
pretrain/uEkgM9P2C5U/00010,1.0,4.04
pretrain/uEkgM9P2C5U/00011,-1.0,1.68
pretrain/uEkgM9P2C5U/00019,1.0,2.0
pretrain/uEkgM9P2C5U/00020,0.0,4.12
pretrain/uEkgM9P2C5U/00033,0.0,2.6
pretrain/uKByBgqxOw4/00002,0.0,5.28
pretrain/uKByBgqxOw4/00004,-1.0,1.8
pretrain/uKByBgqxOw4/00005,-1.0,3.8
pretrain/uKByBgqxOw4/00006,0.0,0.32
pretrain/uKByBgqxOw4/00010,-1.0,2.12
pretrain/uKByBgqxOw4/00011,-1.0,4.68
pretrain/uKByBgqxOw4/00013,1.0,1.88
pretrain/uKByBgqxOw4/00014,0.0,0.52
pretrain/uKByBgqxOw4/00015,1.0,2.84
pretrain/uKByBgqxOw4/00016,0.0,3.92
pretrain/uKByBgqxOw4/00018,1.0,1.88
pretrain/uKByBgqxOw4/00021,0.0,0.8
pretrain/uKByBgqxOw4/00023,1.0,3.0
pretrain/uRdQ_2sjF2s/00001,1.0,2.48
pretrain/uRdQ_2sjF2s/00005,1.0,2.36
pretrain/uRdQ_2sjF2s/00006,0.0,1.6
pretrain/uRdQ_2sjF2s/00008,-1.0,5.0
pretrain/uRdQ_2sjF2s/00009,1.0,0.08
pretrain/uRdQ_2sjF2s/00010,1.0,0.0
pretrain/uRdQ_2sjF2s/00015,-1.0,3.04
pretrain/uRdQ_2sjF2s/00016,0.0,5.8
pretrain/uRdQ_2sjF2s/00019,0.0,0.2
pretrain/uRdQ_2sjF2s/00020,-1.0,2.36
pretrain/uRdQ_2sjF2s/00021,1.0,0.44
pretrain/uRdQ_2sjF2s/00022,-1.0,1.44
pretrain/uRdQ_2sjF2s/00023,-1.0,3.0
pretrain/uRdQ_2sjF2s/00025,1.0,2.28
pretrain/uRdQ_2sjF2s/00027,1.0,3.32
pretrain/uRdQ_2sjF2s/00028,0.0,2.56
pretrain/uRdQ_2sjF2s/00029,-1.0,1.0
pretrain/uRdQ_2sjF2s/00030,1.0,4.12
pretrain/uRdQ_2sjF2s/00032,-1.0,5.36
pretrain/uRdQ_2sjF2s/00034,0.0,5.48
pretrain/uRdQ_2sjF2s/00038,1.0,1.56
pretrain/uRdQ_2sjF2s/00039,0.0,0.2
pretrain/uRdQ_2sjF2s/00041,1.0,3.64
pretrain/uRxwQsrI560/00004,1.0,3.32
pretrain/uRxwQsrI560/00006,-1.0,2.28
pretrain/uRxwQsrI560/00013,-1.0,5.6
pretrain/uRxwQsrI560/00016,-1.0,5.28
pretrain/uRxwQsrI560/00018,-1.0,1.0
pretrain/uRxwQsrI560/00019,-1.0,5.08
pretrain/uRxwQsrI560/00021,0.0,3.12
pretrain/uRxwQsrI560/00022,0.0,5.08
pretrain/uTL9tm7S1Io/00001,0.0,0.4
pretrain/uTL9tm7S1Io/00002,-1.0,4.8
pretrain/uTL9tm7S1Io/00003,0.0,4.12
pretrain/uTL9tm7S1Io/00004,1.0,0.44
pretrain/uTL9tm7S1Io/00005,1.0,2.96
pretrain/uTL9tm7S1Io/00013,1.0,3.48
pretrain/uTL9tm7S1Io/00015,0.0,0.36
pretrain/uTL9tm7S1Io/00016,0.0,4.92
pretrain/uTL9tm7S1Io/00018,0.0,2.04
pretrain/uTL9tm7S1Io/00020,0.0,1.68
pretrain/uTL9tm7S1Io/00022,1.0,1.76
pretrain/uTL9tm7S1Io/00023,0.0,3.12
pretrain/uTL9tm7S1Io/00025,1.0,3.44
pretrain/uTL9tm7S1Io/00026,1.0,0.84
pretrain/uTL9tm7S1Io/00027,-1.0,5.16
pretrain/ur03GAmIV8A/00005,0.0,1.36
pretrain/v22SdEMzxO4/00001,-1.0,3.6
pretrain/v22SdEMzxO4/00002,-1.0,1.44
pretrain/v22SdEMzxO4/00003,-1.0,3.44
pretrain/v22SdEMzxO4/00004,0.0,5.52
pretrain/v22SdEMzxO4/00006,-1.0,2.36
pretrain/v22SdEMzxO4/00007,0.0,5.68
pretrain/v22SdEMzxO4/00009,0.0,4.08
pretrain/v22SdEMzxO4/00010,1.0,3.52
pretrain/v22SdEMzxO4/00011,1.0,3.6
pretrain/v22SdEMzxO4/00012,1.0,2.52
pretrain/v22SdEMzxO4/00019,0.0,2.12
pretrain/v22SdEMzxO4/00021,0.0,2.72
pretrain/v22SdEMzxO4/00024,1.0,4.0
pretrain/vFPkEIGUofc/00001,-1.0,2.72
pretrain/vFPkEIGUofc/00002,1.0,0.88
pretrain/vFPkEIGUofc/00003,-1.0,1.92
pretrain/vFPkEIGUofc/00005,0.0,1.44
pretrain/vFPkEIGUofc/00007,-1.0,2.2
pretrain/vFPkEIGUofc/00008,-1.0,5.32
pretrain/vFPkEIGUofc/00010,1.0,1.16
pretrain/vFPkEIGUofc/00011,1.0,1.56
pretrain/vFPkEIGUofc/00012,-1.0,5.72
pretrain/vFPkEIGUofc/00013,-1.0,2.88
pretrain/vFPkEIGUofc/00014,0.0,1.08
pretrain/vFPkEIGUofc/00015,1.0,0.08
pretrain/vFPkEIGUofc/00016,1.0,1.96
pretrain/vFPkEIGUofc/00017,0.0,2.4
pretrain/vFPkEIGUofc/00018,0.0,4.96
pretrain/vFPkEIGUofc/00019,1.0,0.92
pretrain/vFPkEIGUofc/00020,0.0,0.68
pretrain/vFPkEIGUofc/00022,-1.0,4.4
pretrain/vFPkEIGUofc/00025,1.0,3.88
pretrain/vFPkEIGUofc/00026,0.0,2.36
pretrain/vFPkEIGUofc/00027,-1.0,1.92
pretrain/vFPkEIGUofc/00028,-1.0,5.52
pretrain/vFPkEIGUofc/00029,1.0,4.52
pretrain/vFPkEIGUofc/00030,1.0,3.72
pretrain/vFPkEIGUofc/00031,0.0,1.68
pretrain/vFPkEIGUofc/00032,-1.0,2.96
pretrain/vFPkEIGUofc/00033,-1.0,5.84
pretrain/vTBp0Z5GPeI/00004,-1.0,4.72
pretrain/vZWokpaQ3NE/00001,-1.0,4.44
pretrain/vZWokpaQ3NE/00002,-1.0,2.12
pretrain/vZWokpaQ3NE/00003,0.0,5.88
pretrain/vZWokpaQ3NE/00004,1.0,4.68
pretrain/vZWokpaQ3NE/00008,-1.0,5.12
pretrain/vZWokpaQ3NE/00009,-1.0,4.04
pretrain/vZWokpaQ3NE/00013,1.0,4.84
pretrain/vZWokpaQ3NE/00016,-1.0,4.4
pretrain/vZWokpaQ3NE/00017,1.0,0.04
pretrain/vZWokpaQ3NE/00020,-1.0,2.2
pretrain/vlj9aPKB9m0/00001,-1.0,5.92
pretrain/vlj9aPKB9m0/00002,0.0,0.52
pretrain/vlj9aPKB9m0/00003,1.0,3.8
pretrain/vlj9aPKB9m0/00007,0.0,2.04
pretrain/vvhiN_qq6oo/00004,1.0,1.36
pretrain/vvhiN_qq6oo/00006,0.0,0.32
pretrain/vvhiN_qq6oo/00008,1.0,0.76
pretrain/vvhiN_qq6oo/00009,-1.0,4.92
pretrain/vvhiN_qq6oo/00010,1.0,3.48
pretrain/vvhiN_qq6oo/00013,-1.0,1.96
pretrain/vvhiN_qq6oo/00020,-1.0,5.4
pretrain/vvhiN_qq6oo/00021,-1.0,2.36
pretrain/vvhiN_qq6oo/00022,1.0,3.88
pretrain/vvhiN_qq6oo/00026,1.0,4.8
pretrain/vvhiN_qq6oo/00031,0.0,5.32
pretrain/wQ0NNmo42-A/00001,1.0,2.72
pretrain/wQ0NNmo42-A/00002,1.0,3.08
pretrain/wQ0NNmo42-A/00003,1.0,3.92
pretrain/wQ0NNmo42-A/00004,0.0,0.72
pretrain/wQ0NNmo42-A/00005,1.0,3.08
pretrain/wQ0NNmo42-A/00006,0.0,3.68
pretrain/wQ0NNmo42-A/00007,0.0,0.04
pretrain/wQ0NNmo42-A/00008,0.0,0.52
pretrain/wQ0NNmo42-A/00009,0.0,2.16
pretrain/wQ0NNmo42-A/00010,1.0,1.72
pretrain/wQ0NNmo42-A/00011,1.0,3.24
pretrain/wQ0NNmo42-A/00014,-1.0,5.32
pretrain/wQ0NNmo42-A/00016,1.0,2.92
pretrain/wQ0NNmo42-A/00017,0.0,1.72
pretrain/wQ0NNmo42-A/00018,0.0,0.28
pretrain/wQ0NNmo42-A/00019,-1.0,1.6
pretrain/wQ0NNmo42-A/00020,0.0,3.52
pretrain/wQ0NNmo42-A/00021,1.0,3.52
pretrain/wQ0NNmo42-A/00022,1.0,4.32
pretrain/wQ0NNmo42-A/00023,0.0,2.76
pretrain/wSepGxx36To/00001,0.0,5.88
pretrain/wSepGxx36To/00002,0.0,5.08
pretrain/wSepGxx36To/00003,-1.0,3.48
pretrain/wSepGxx36To/00004,1.0,4.16
pretrain/wSepGxx36To/00005,0.0,4.48
pretrain/wSepGxx36To/00007,1.0,4.56
pretrain/wSepGxx36To/00008,0.0,4.4
pretrain/wSepGxx36To/00009,0.0,4.04
pretrain/wSepGxx36To/00010,0.0,0.24
pretrain/wSepGxx36To/00011,1.0,4.4
pretrain/wSepGxx36To/00013,1.0,1.4
pretrain/wSepGxx36To/00014,1.0,4.56
pretrain/wWLf4u2xJVM/00002,1.0,1.24
pretrain/wWLf4u2xJVM/00005,-1.0,5.44
pretrain/waRC-CQnoeY/00003,0.0,3.12
pretrain/waRC-CQnoeY/00004,-1.0,1.6
pretrain/waRC-CQnoeY/00010,-1.0,3.84
pretrain/waRC-CQnoeY/00011,0.0,4.2
pretrain/waRC-CQnoeY/00012,1.0,1.44
pretrain/waRC-CQnoeY/00013,1.0,2.4
pretrain/waRC-CQnoeY/00014,-1.0,2.68
pretrain/waRC-CQnoeY/00015,-1.0,4.08
pretrain/waRC-CQnoeY/00016,-1.0,1.56
pretrain/waRC-CQnoeY/00017,-1.0,1.48
pretrain/waRC-CQnoeY/00018,1.0,0.6
pretrain/waRC-CQnoeY/00020,0.0,2.84
pretrain/waRC-CQnoeY/00021,1.0,2.0
pretrain/waRC-CQnoeY/00022,1.0,1.64
pretrain/waRC-CQnoeY/00023,1.0,3.08
pretrain/waRC-CQnoeY/00024,0.0,4.6
pretrain/waRC-CQnoeY/00025,0.0,0.28
pretrain/waRC-CQnoeY/00026,1.0,1.32
pretrain/waRC-CQnoeY/00027,-1.0,5.12
pretrain/waRC-CQnoeY/00028,0.0,5.28
pretrain/wcMnmCH6Gjg/00001,1.0,1.72
pretrain/wcMnmCH6Gjg/00002,1.0,4.2
pretrain/wcMnmCH6Gjg/00004,0.0,0.16
pretrain/wcMnmCH6Gjg/00005,1.0,0.04
pretrain/wcMnmCH6Gjg/00006,1.0,2.28
pretrain/wcMnmCH6Gjg/00007,1.0,4.6
pretrain/wcMnmCH6Gjg/00008,0.0,1.08
pretrain/wcMnmCH6Gjg/00009,1.0,3.88
pretrain/wcMnmCH6Gjg/00010,0.0,4.32
pretrain/wcMnmCH6Gjg/00012,0.0,1.88
pretrain/wcMnmCH6Gjg/00014,1.0,1.24
pretrain/wcMnmCH6Gjg/00015,0.0,0.72
pretrain/wcMnmCH6Gjg/00016,-1.0,3.04
pretrain/wcMnmCH6Gjg/00017,-1.0,1.56
pretrain/wcMnmCH6Gjg/00018,1.0,2.32
pretrain/wcMnmCH6Gjg/00019,-1.0,2.48
pretrain/wcMnmCH6Gjg/00020,-1.0,3.32
pretrain/wcMnmCH6Gjg/00022,-1.0,3.36
pretrain/wcMnmCH6Gjg/00023,1.0,2.6
pretrain/wcMnmCH6Gjg/00024,-1.0,4.68
pretrain/wtvhqeVoeqI/00003,0.0,1.2
pretrain/wtvhqeVoeqI/00007,0.0,2.28
pretrain/wtvhqeVoeqI/00008,-1.0,3.44
pretrain/wtvhqeVoeqI/00009,-1.0,3.4
pretrain/wtvhqeVoeqI/00011,0.0,0.72
pretrain/wtvhqeVoeqI/00018,0.0,5.4
pretrain/wtvhqeVoeqI/00019,-1.0,5.92
pretrain/wtvhqeVoeqI/00020,-1.0,5.16
pretrain/wtvhqeVoeqI/00023,1.0,1.4
pretrain/wtvhqeVoeqI/00024,1.0,4.68
pretrain/wtvhqeVoeqI/00027,-1.0,2.28
pretrain/wtvhqeVoeqI/00028,0.0,5.48
pretrain/wtvhqeVoeqI/00029,1.0,4.72
pretrain/wtvhqeVoeqI/00032,0.0,3.12
pretrain/wxCtIdI3xL0/00002,1.0,0.12
pretrain/wxCtIdI3xL0/00005,-1.0,5.92
pretrain/wxCtIdI3xL0/00007,1.0,0.96
pretrain/wxCtIdI3xL0/00009,1.0,4.92
pretrain/wxCtIdI3xL0/00010,1.0,3.88
pretrain/wxCtIdI3xL0/00012,1.0,3.88
pretrain/wxCtIdI3xL0/00013,1.0,1.68
pretrain/wxCtIdI3xL0/00017,-1.0,4.56
pretrain/wxCtIdI3xL0/00019,1.0,2.2
pretrain/wxCtIdI3xL0/00020,0.0,2.64
pretrain/wxCtIdI3xL0/00022,-1.0,1.04
pretrain/wxCtIdI3xL0/00026,1.0,3.96
pretrain/x5LshSZn5RA/00001,1.0,1.92
pretrain/x5LshSZn5RA/00013,1.0,4.96
pretrain/x5LshSZn5RA/00014,0.0,3.84
pretrain/x5LshSZn5RA/00015,-1.0,2.04
pretrain/x5LshSZn5RA/00016,-1.0,1.88
pretrain/x5LshSZn5RA/00019,0.0,2.68
pretrain/x5LshSZn5RA/00020,0.0,1.16
pretrain/x5LshSZn5RA/00022,0.0,4.4
pretrain/x5LshSZn5RA/00026,1.0,2.64
pretrain/x5LshSZn5RA/00029,-1.0,5.08
pretrain/x5LshSZn5RA/00032,1.0,2.8
pretrain/x5LshSZn5RA/00037,0.0,4.64
pretrain/x5LshSZn5RA/00041,0.0,2.76
pretrain/x5LshSZn5RA/00043,1.0,3.2
pretrain/x8QxdldkPNM/00001,0.0,0.4
pretrain/x8QxdldkPNM/00002,-1.0,4.96
pretrain/x8QxdldkPNM/00003,1.0,1.68
pretrain/x8QxdldkPNM/00004,-1.0,4.04
pretrain/x8QxdldkPNM/00006,1.0,3.04
pretrain/x8QxdldkPNM/00007,1.0,1.56
pretrain/x8QxdldkPNM/00008,-1.0,3.56
pretrain/x8QxdldkPNM/00009,-1.0,1.4
pretrain/x8QxdldkPNM/00010,1.0,1.52
pretrain/x8QxdldkPNM/00012,0.0,1.6
pretrain/x8QxdldkPNM/00013,1.0,1.84
pretrain/x8QxdldkPNM/00014,0.0,1.28
pretrain/x8QxdldkPNM/00015,1.0,3.28
pretrain/x8QxdldkPNM/00016,0.0,0.12
pretrain/x8QxdldkPNM/00017,-1.0,5.52
pretrain/x8QxdldkPNM/00018,-1.0,5.24
pretrain/x8QxdldkPNM/00019,0.0,5.76
pretrain/x8QxdldkPNM/00020,0.0,5.6
pretrain/x8QxdldkPNM/00021,1.0,0.12
pretrain/x8QxdldkPNM/00022,0.0,3.84
pretrain/xEtXItg9hEE/00001,0.0,1.48
pretrain/xEtXItg9hEE/00005,0.0,3.16
pretrain/xEtXItg9hEE/00007,0.0,3.68
pretrain/xEtXItg9hEE/00008,0.0,5.52
pretrain/xEtXItg9hEE/00010,-1.0,2.16
pretrain/xEtXItg9hEE/00011,1.0,0.92
pretrain/xEtXItg9hEE/00013,0.0,1.56
pretrain/xEtXItg9hEE/00014,1.0,4.4
pretrain/xEtXItg9hEE/00018,-1.0,1.48
pretrain/xEtXItg9hEE/00019,1.0,2.68
pretrain/xEtXItg9hEE/00020,0.0,4.8
pretrain/xEtXItg9hEE/00022,-1.0,5.6
pretrain/xEtXItg9hEE/00027,0.0,5.4
pretrain/xEtXItg9hEE/00029,-1.0,3.68
pretrain/xEtXItg9hEE/00031,0.0,3.0
pretrain/xEtXItg9hEE/00034,-1.0,1.12
pretrain/xX1Job6O60E/00001,-1.0,2.52
pretrain/xX1Job6O60E/00002,-1.0,2.68
