path,offset_sec,vstart_sec
pretrain/nwZkoAeOzuo/00026,0.4,4.24
pretrain/nwZkoAeOzuo/00030,2.0,3.52
pretrain/o8NPllzkFhE/00004,1.2,3.4
pretrain/o8NPllzkFhE/00006,-1.6,4.08
pretrain/o8NPllzkFhE/00009,0.6,2.6
pretrain/o8NPllzkFhE/00010,-1.8,2.84
pretrain/o8NPllzkFhE/00011,-0.4,0.8
pretrain/o8NPllzkFhE/00013,0.2,3.32
pretrain/o8NPllzkFhE/00018,-1.4,2.32
pretrain/o8NPllzkFhE/00020,0.8,5.56
pretrain/o8NPllzkFhE/00024,0.0,2.72
pretrain/o8NPllzkFhE/00026,1.0,0.4
pretrain/o8NPllzkFhE/00028,-0.2,6.12
pretrain/o8NPllzkFhE/00030,2.0,1.36
pretrain/o8NPllzkFhE/00032,-0.4,4.2
pretrain/o8NPllzkFhE/00034,-0.2,1.72
pretrain/o8NPllzkFhE/00035,-2.0,5.8
pretrain/o8NPllzkFhE/00037,0.6,3.92
pretrain/o8NPllzkFhE/00039,1.4,4.36
pretrain/o8NPllzkFhE/00040,0.2,3.52
pretrain/o8NPllzkFhE/00043,0.2,5.92
pretrain/o8NPllzkFhE/00044,1.0,2.8
pretrain/o8NPllzkFhE/00047,1.0,4.16
pretrain/o8NPllzkFhE/00048,0.6,1.76
pretrain/o8NPllzkFhE/00050,1.4,3.12
pretrain/oGlsUYGMYks/00002,0.0,5.04
pretrain/oGlsUYGMYks/00005,-1.2,6.64
pretrain/oGlsUYGMYks/00006,0.8,3.08
pretrain/oGlsUYGMYks/00007,-0.6,3.96
pretrain/oGlsUYGMYks/00008,-1.0,4.12
pretrain/oGlsUYGMYks/00009,-1.8,1.92
pretrain/oGlsUYGMYks/00010,-2.0,3.56
pretrain/oGlsUYGMYks/00012,-1.0,1.36
pretrain/oGlsUYGMYks/00014,1.2,5.4
pretrain/oGlsUYGMYks/00015,0.8,5.64
pretrain/oGlsUYGMYks/00017,0.8,1.68
pretrain/oGlsUYGMYks/00021,1.2,4.48
pretrain/oGlsUYGMYks/00025,2.0,0.88
pretrain/oQql5kbCDEg/00001,1.0,2.84
pretrain/oQql5kbCDEg/00002,1.8,2.16
pretrain/oQql5kbCDEg/00003,1.0,3.24
pretrain/oQql5kbCDEg/00004,-0.2,3.24
pretrain/oQql5kbCDEg/00005,1.4,1.92
pretrain/oQql5kbCDEg/00006,1.4,1.2
pretrain/oQql5kbCDEg/00008,-1.4,4.52
pretrain/oQql5kbCDEg/00009,0.6,4.36
pretrain/oQql5kbCDEg/00011,-0.6,3.64
pretrain/oQql5kbCDEg/00014,0.0,5.4
pretrain/oQql5kbCDEg/00015,1.0,5.12
pretrain/oQql5kbCDEg/00016,1.6,1.12
pretrain/oVE5rRJa0D8/00004,-1.0,1.2
pretrain/oVE5rRJa0D8/00007,-1.4,5.28
pretrain/oZ2eT76_b4I/00002,1.6,1.64
pretrain/oZ2eT76_b4I/00003,-1.6,5.76
pretrain/oZ2eT76_b4I/00018,1.8,4.76
pretrain/oZ2eT76_b4I/00019,0.2,0.0
pretrain/oZ2eT76_b4I/00020,-1.8,3.64
pretrain/oZ2eT76_b4I/00021,-1.0,1.2
pretrain/oZ2eT76_b4I/00023,-0.2,6.44
pretrain/ofjRnIpXBF0/00001,-0.4,4.84
pretrain/ofjRnIpXBF0/00002,1.0,5.0
pretrain/ofjRnIpXBF0/00003,-1.8,4.28
pretrain/ofjRnIpXBF0/00006,0.2,4.36
pretrain/ofjRnIpXBF0/00008,0.0,1.64
pretrain/ofjRnIpXBF0/00010,2.0,2.28
pretrain/ofjRnIpXBF0/00011,2.0,2.12
pretrain/ofjRnIpXBF0/00012,0.6,3.28
pretrain/ofjRnIpXBF0/00013,1.2,2.4
pretrain/ofjRnIpXBF0/00014,1.0,1.4
pretrain/ofjRnIpXBF0/00016,-0.2,2.0
pretrain/ofjRnIpXBF0/00017,-0.8,4.12
pretrain/ofjRnIpXBF0/00018,-0.4,6.08
pretrain/ofjRnIpXBF0/00019,2.0,4.8
pretrain/ofjRnIpXBF0/00020,0.2,0.44
pretrain/ofjRnIpXBF0/00021,0.0,2.6
pretrain/ofjRnIpXBF0/00022,-0.6,5.16
pretrain/ofjRnIpXBF0/00023,-1.6,5.24
pretrain/ofjRnIpXBF0/00024,0.2,3.36
pretrain/ofjRnIpXBF0/00025,-1.0,2.8
pretrain/ofjRnIpXBF0/00026,2.0,1.44
pretrain/ofjRnIpXBF0/00030,1.8,4.28
pretrain/ofjRnIpXBF0/00031,0.8,3.2
pretrain/ofjRnIpXBF0/00032,-2.0,5.24
pretrain/om6_ew_RwtU/00001,1.0,3.64
pretrain/om6_ew_RwtU/00003,0.2,2.8
pretrain/om6_ew_RwtU/00004,0.0,3.64
pretrain/om6_ew_RwtU/00005,1.0,1.68
pretrain/om6_ew_RwtU/00006,0.6,4.48
pretrain/om6_ew_RwtU/00007,0.8,4.44
pretrain/om6_ew_RwtU/00009,1.0,2.92
pretrain/om6_ew_RwtU/00010,0.2,4.36
pretrain/om6_ew_RwtU/00011,1.0,5.2
pretrain/om6_ew_RwtU/00012,2.0,2.36
pretrain/om6_ew_RwtU/00013,-0.2,0.32
pretrain/om6_ew_RwtU/00014,0.6,4.8
pretrain/ooUqOwh-2LE/00002,1.8,0.36
pretrain/ooUqOwh-2LE/00004,-0.6,1.76
pretrain/ooUqOwh-2LE/00005,-1.2,4.4
pretrain/ooUqOwh-2LE/00006,1.8,3.92
pretrain/ooUqOwh-2LE/00007,1.2,5.76
pretrain/ooUqOwh-2LE/00008,1.4,4.88
pretrain/ooUqOwh-2LE/00009,-1.6,2.8
pretrain/ooUqOwh-2LE/00010,-1.8,2.84
pretrain/p0p45l9NMto/00004,0.6,4.56
pretrain/p0p45l9NMto/00006,-0.2,1.8
pretrain/p0p45l9NMto/00009,0.8,1.6
pretrain/p7YRnLbmLGs/00001,1.6,0.16
pretrain/p7YRnLbmLGs/00002,-2.0,2.28
pretrain/p7YRnLbmLGs/00003,-2.0,5.68
pretrain/p7YRnLbmLGs/00004,-1.8,6.0
pretrain/p7YRnLbmLGs/00005,-0.4,6.12
pretrain/p7YRnLbmLGs/00007,1.8,0.52
pretrain/p7YRnLbmLGs/00009,0.6,0.2
pretrain/p8qbV95vwO8/00001,1.0,4.28
pretrain/p8qbV95vwO8/00002,0.0,1.68
pretrain/p8qbV95vwO8/00003,-2.0,6.92
pretrain/p8qbV95vwO8/00004,1.2,3.6
pretrain/pDsAqCEo5CY/00007,1.4,1.84
pretrain/pDsAqCEo5CY/00010,-0.4,5.28
pretrain/pDsAqCEo5CY/00012,0.4,4.48
pretrain/pDsAqCEo5CY/00013,-0.8,1.4
pretrain/pDsAqCEo5CY/00014,0.2,2.8
pretrain/pDsAqCEo5CY/00015,-1.4,3.92
pretrain/pPBI8oUXZ8Q/00004,1.4,2.6
pretrain/pPBI8oUXZ8Q/00005,1.0,5.52
pretrain/pPBI8oUXZ8Q/00006,-2.0,5.72
pretrain/pPBI8oUXZ8Q/00007,-0.6,1.44
pretrain/pSCef_AYqaA/00010,0.0,0.16
pretrain/pSCef_AYqaA/00022,-0.2,2.36
pretrain/pSCef_AYqaA/00027,-1.4,4.76
pretrain/pSCef_AYqaA/00030,-1.2,3.8
pretrain/pSCef_AYqaA/00031,0.2,5.88
pretrain/pSCef_AYqaA/00032,-0.2,6.52
pretrain/pSCef_AYqaA/00038,0.0,5.92
pretrain/pSCef_AYqaA/00039,0.0,2.44
pretrain/pSCef_AYqaA/00041,-1.6,5.48
pretrain/pSCef_AYqaA/00043,1.2,2.88
pretrain/pSCef_AYqaA/00044,0.2,1.52
pretrain/pSCef_AYqaA/00046,-1.0,3.32
pretrain/pSCef_AYqaA/00048,-1.4,4.48
pretrain/pWaxi4H2xPU/00001,-0.4,2.2
pretrain/pWaxi4H2xPU/00003,-0.8,0.88
pretrain/pWaxi4H2xPU/00004,2.0,3.36
pretrain/pWaxi4H2xPU/00006,1.0,5.56
pretrain/pWaxi4H2xPU/00007,-0.6,4.8
pretrain/pWaxi4H2xPU/00008,-0.8,0.96
pretrain/pWaxi4H2xPU/00010,-0.2,3.96
pretrain/pWaxi4H2xPU/00012,1.8,0.92
pretrain/pWaxi4H2xPU/00013,1.6,2.88
pretrain/pWaxi4H2xPU/00014,1.8,1.12
pretrain/pWaxi4H2xPU/00015,1.2,1.12
pretrain/pWaxi4H2xPU/00016,-2.0,2.56
pretrain/pWaxi4H2xPU/00017,1.6,2.16
pretrain/pWaxi4H2xPU/00018,1.8,4.76
pretrain/pWaxi4H2xPU/00019,1.6,1.6
pretrain/pi4JOlMSWjo/00001,1.0,3.08
pretrain/pi4JOlMSWjo/00002,0.4,1.04
pretrain/pi4JOlMSWjo/00003,1.6,4.56
pretrain/pk35J2u8KqY/00006,1.0,5.24
pretrain/pk35J2u8KqY/00008,-0.8,4.84
pretrain/pk35J2u8KqY/00009,-0.8,6.08
pretrain/pk35J2u8KqY/00011,-2.0,2.0
pretrain/pk35J2u8KqY/00015,-1.0,2.44
pretrain/pk35J2u8KqY/00017,0.0,0.88
pretrain/pk35J2u8KqY/00020,2.0,4.08
pretrain/pk35J2u8KqY/00021,-1.2,5.12
pretrain/pk35J2u8KqY/00022,0.0,0.56
pretrain/pk35J2u8KqY/00023,-1.8,5.8
pretrain/pk35J2u8KqY/00027,1.2,3.92
pretrain/pk35J2u8KqY/00028,1.8,2.44
pretrain/pn8p3rOaA5I/00007,0.6,3.04
pretrain/pn8p3rOaA5I/00011,0.0,4.0
pretrain/pn8p3rOaA5I/00016,-1.6,3.44
pretrain/pn8p3rOaA5I/00022,0.4,0.72
pretrain/pn8p3rOaA5I/00023,-0.4,1.8
pretrain/pn8p3rOaA5I/00030,-1.4,5.08
pretrain/pn8p3rOaA5I/00034,1.0,2.32
pretrain/pn8p3rOaA5I/00035,1.8,1.96
pretrain/pn8p3rOaA5I/00037,1.4,3.08
pretrain/pn8p3rOaA5I/00041,-0.4,6.08
pretrain/pn8p3rOaA5I/00043,0.0,6.8
pretrain/pn8p3rOaA5I/00046,-0.8,1.48
pretrain/pn8p3rOaA5I/00047,1.8,2.28
pretrain/pn8p3rOaA5I/00051,-0.4,5.84
pretrain/pn8p3rOaA5I/00053,-0.4,1.8
pretrain/pvBlSFVmoaw/00004,1.8,0.8
pretrain/pvBlSFVmoaw/00013,1.8,1.04
pretrain/pvBlSFVmoaw/00014,-1.0,4.04
pretrain/pysNMB033co/00001,-0.2,3.0
pretrain/pysNMB033co/00004,-1.6,6.28
pretrain/pysNMB033co/00007,0.2,6.56
pretrain/pysNMB033co/00008,0.0,2.2
pretrain/pysNMB033co/00010,-1.6,5.52
pretrain/pysNMB033co/00011,1.0,2.52
pretrain/pysNMB033co/00013,-0.8,6.8
pretrain/pysNMB033co/00014,0.4,2.4
pretrain/pysNMB033co/00015,-0.2,5.6
pretrain/pysNMB033co/00016,-2.0,3.68
pretrain/pysNMB033co/00018,-1.4,3.76
pretrain/pysNMB033co/00019,1.6,4.52
pretrain/pysNMB033co/00021,-1.0,5.76
pretrain/q16f8km11Ms/00002,0.0,3.76
pretrain/q16f8km11Ms/00004,0.6,2.12
pretrain/q16f8km11Ms/00005,1.4,1.48
pretrain/q16f8km11Ms/00006,1.8,3.88
pretrain/q16f8km11Ms/00007,-1.8,3.88
pretrain/q16f8km11Ms/00008,-2.0,2.08
pretrain/q16f8km11Ms/00009,0.2,4.96
pretrain/q16f8km11Ms/00010,-1.6,4.8
pretrain/qAYqK9lAxic/00001,-2.0,2.56
pretrain/qAYqK9lAxic/00002,-0.8,3.92
pretrain/qAYqK9lAxic/00003,1.0,1.56
pretrain/qAYqK9lAxic/00006,0.6,3.6
pretrain/qAYqK9lAxic/00008,0.2,4.56
pretrain/qAYqK9lAxic/00009,0.0,3.88
pretrain/qAYqK9lAxic/00010,-0.2,2.92
pretrain/qAYqK9lAxic/00013,1.0,4.24
pretrain/qAYqK9lAxic/00015,0.2,6.4
pretrain/qAYqK9lAxic/00016,-1.8,5.92
pretrain/qAYqK9lAxic/00017,-2.0,2.48
pretrain/qAYqK9lAxic/00018,-1.8,2.24
pretrain/qAYqK9lAxic/00019,-1.8,6.88
pretrain/qAYqK9lAxic/00020,1.2,4.08
pretrain/qAYqK9lAxic/00021,1.4,2.48
pretrain/qAYqK9lAxic/00022,-0.6,1.56
pretrain/qAYqK9lAxic/00023,-0.2,3.48
pretrain/qQDC7c2I8l8/00001,0.4,1.04
pretrain/qQDC7c2I8l8/00002,2.0,0.48
pretrain/qQDC7c2I8l8/00003,1.6,1.96
pretrain/qQDC7c2I8l8/00005,1.2,3.24
pretrain/qQDC7c2I8l8/00006,2.0,0.24
pretrain/qQDC7c2I8l8/00007,-0.8,1.28
pretrain/qQDC7c2I8l8/00010,1.2,1.52
pretrain/qQDC7c2I8l8/00011,0.6,4.88
pretrain/qQDC7c2I8l8/00012,1.4,1.52
pretrain/qQDC7c2I8l8/00014,0.0,5.36
pretrain/qQDC7c2I8l8/00015,-0.8,6.16
pretrain/qQDC7c2I8l8/00019,-1.4,3.56
pretrain/qQDC7c2I8l8/00021,-0.4,4.92
pretrain/qQDC7c2I8l8/00022,-0.2,5.16
pretrain/qQJHZZwI8zE/00002,1.4,0.36
pretrain/qQJHZZwI8zE/00006,-1.8,2.04
pretrain/qQJHZZwI8zE/00007,-0.4,4.64
pretrain/qQJHZZwI8zE/00008,-1.0,1.36
pretrain/qQJHZZwI8zE/00009,-1.8,3.76
pretrain/qQJHZZwI8zE/00010,-1.2,2.92
pretrain/qQJHZZwI8zE/00011,-0.2,5.96
pretrain/qQJHZZwI8zE/00012,0.0,2.8
pretrain/qQJHZZwI8zE/00013,1.4,3.2
pretrain/qQJHZZwI8zE/00014,2.0,4.64
pretrain/qegYP10m2lo/00001,0.8,2.48
pretrain/qegYP10m2lo/00004,-1.2,1.88
pretrain/qegYP10m2lo/00011,-0.2,3.16
pretrain/qvEU36woPB8/00001,-0.8,3.68
pretrain/qvEU36woPB8/00003,-0.8,2.12
pretrain/qvEU36woPB8/00004,-0.8,6.4
pretrain/qvEU36woPB8/00011,-0.2,0.36
pretrain/qvEU36woPB8/00013,1.6,3.24
pretrain/qvEU36woPB8/00014,-1.0,6.76
pretrain/qvEU36woPB8/00015,-1.0,6.24
pretrain/qvEU36woPB8/00018,-0.2,0.2
pretrain/qvEU36woPB8/00019,-0.2,0.44
pretrain/qvEU36woPB8/00022,2.0,4.8
pretrain/qvEU36woPB8/00027,1.0,5.76
pretrain/qyecmU5r9-I/00001,0.8,4.64
pretrain/qyecmU5r9-I/00002,-1.2,4.8
pretrain/qyecmU5r9-I/00003,-0.8,5.2
pretrain/qyecmU5r9-I/00006,0.6,2.44
pretrain/qyecmU5r9-I/00007,0.6,0.72
pretrain/qyecmU5r9-I/00008,1.4,1.04
pretrain/qyecmU5r9-I/00009,0.4,4.2
pretrain/qyecmU5r9-I/00011,1.2,1.52
pretrain/r6nSmSTKHGc/00006,0.4,4.48
pretrain/r6nSmSTKHGc/00011,1.8,3.56
pretrain/r6nSmSTKHGc/00013,-1.4,1.6
pretrain/r6nSmSTKHGc/00016,-0.2,0.92
pretrain/rPh3c8Sa37M/00001,-0.2,5.92
pretrain/rPh3c8Sa37M/00002,1.2,3.0
pretrain/rPh3c8Sa37M/00003,-1.6,3.32
pretrain/rPh3c8Sa37M/00004,0.8,3.68
pretrain/rPh3c8Sa37M/00005,0.0,1.16
pretrain/rPh3c8Sa37M/00007,1.2,0.8
pretrain/rPh3c8Sa37M/00009,-0.8,6.44
pretrain/rPh3c8Sa37M/00010,-1.6,3.84
pretrain/rPh3c8Sa37M/00011,1.8,4.84
pretrain/rPh3c8Sa37M/00012,-1.4,6.72
pretrain/rPh3c8Sa37M/00014,0.2,5.4
pretrain/rPh3c8Sa37M/00016,0.2,6.0
pretrain/rPh3c8Sa37M/00017,0.8,0.88
pretrain/rPh3c8Sa37M/00019,-0.8,3.32
pretrain/rPh3c8Sa37M/00020,1.0,4.44
pretrain/rPh3c8Sa37M/00021,-1.4,2.72
pretrain/rPh3c8Sa37M/00023,1.0,1.28
pretrain/rS_Ssisz2_M/00002,-1.8,3.16
pretrain/rS_Ssisz2_M/00003,1.4,3.28
pretrain/rS_Ssisz2_M/00004,1.6,4.32
pretrain/rS_Ssisz2_M/00009,1.6,1.92
pretrain/rS_Ssisz2_M/00011,0.4,6.36
pretrain/rS_Ssisz2_M/00014,-1.0,4.32
pretrain/rS_Ssisz2_M/00016,0.6,0.8
pretrain/rS_Ssisz2_M/00019,1.2,2.48
pretrain/rS_Ssisz2_M/00022,-1.8,2.12
pretrain/rS_Ssisz2_M/00023,-0.6,1.84
pretrain/rS_Ssisz2_M/00024,2.0,3.68
pretrain/rS_Ssisz2_M/00025,1.2,4.64
pretrain/rS_Ssisz2_M/00026,-1.4,3.96
pretrain/rgPrf3YyByI/00001,0.6,5.16
pretrain/rgPrf3YyByI/00002,1.6,3.48
pretrain/rgPrf3YyByI/00003,-0.4,6.96
pretrain/rgPrf3YyByI/00005,1.4,1.88
pretrain/rgPrf3YyByI/00006,-0.4,1.72
pretrain/rgPrf3YyByI/00008,1.4,0.96
pretrain/rgPrf3YyByI/00010,-1.8,6.96
pretrain/rgPrf3YyByI/00011,-1.0,2.16
pretrain/rgPrf3YyByI/00013,1.8,2.16
pretrain/rgPrf3YyByI/00014,-0.4,3.84
pretrain/rgPrf3YyByI/00015,1.6,2.28
pretrain/rgPrf3YyByI/00016,1.8,0.76
pretrain/rgPrf3YyByI/00018,2.0,1.04
pretrain/rgPrf3YyByI/00019,-1.6,5.88
pretrain/rrkrvAUbU9Y/00001,1.8,0.16
pretrain/rrkrvAUbU9Y/00005,1.0,0.48
pretrain/rrkrvAUbU9Y/00021,2.0,2.92
pretrain/rrkrvAUbU9Y/00025,-0.6,4.2
pretrain/rrkrvAUbU9Y/00042,1.0,4.96
pretrain/rrkrvAUbU9Y/00046,-1.0,1.92
pretrain/rrkrvAUbU9Y/00057,0.2,1.04
pretrain/rrkrvAUbU9Y/00058,-2.0,3.88
pretrain/rrkrvAUbU9Y/00060,1.6,0.68
pretrain/rrkrvAUbU9Y/00061,2.0,1.28
pretrain/rufeS-lZJg8/00010,0.6,1.6
pretrain/rufeS-lZJg8/00014,-0.2,1.48
pretrain/rufeS-lZJg8/00020,1.4,0.24
pretrain/rufeS-lZJg8/00024,0.6,5.0
pretrain/rufeS-lZJg8/00025,-1.4,2.72
pretrain/rufeS-lZJg8/00026,1.0,4.72
pretrain/rufeS-lZJg8/00027,-1.4,4.44
pretrain/rufeS-lZJg8/00028,0.0,2.56
pretrain/rufeS-lZJg8/00029,0.2,3.76
pretrain/rufeS-lZJg8/00031,1.6,2.72
pretrain/rufeS-lZJg8/00032,0.8,3.56
pretrain/rufeS-lZJg8/00033,0.0,0.76
pretrain/rufeS-lZJg8/00034,-1.6,5.96
pretrain/sAMahX5hIgU/00001,-1.6,1.6
pretrain/sAMahX5hIgU/00002,1.6,0.04
pretrain/sAMahX5hIgU/00003,1.4,5.24
pretrain/sAMahX5hIgU/00004,-2.0,2.72
pretrain/sAMahX5hIgU/00005,0.8,1.16
pretrain/sAMahX5hIgU/00006,-1.6,5.36
pretrain/sAMahX5hIgU/00007,0.8,4.64
pretrain/sAMahX5hIgU/00010,-0.8,6.2
pretrain/sAMahX5hIgU/00015,-0.4,2.68
pretrain/sAMahX5hIgU/00016,-1.6,6.96
pretrain/sAMahX5hIgU/00017,-1.6,3.56
pretrain/sAMahX5hIgU/00018,-1.2,6.96
pretrain/sAMahX5hIgU/00019,1.8,4.68
pretrain/sAMahX5hIgU/00021,0.0,1.96
pretrain/sAMahX5hIgU/00022,1.0,0.76
pretrain/sAMahX5hIgU/00023,0.6,1.0
pretrain/sAMahX5hIgU/00024,-0.2,0.88
pretrain/sAMahX5hIgU/00025,-1.6,4.36
pretrain/sAMahX5hIgU/00026,-1.8,3.72
pretrain/sAMahX5hIgU/00027,-1.6,3.96
pretrain/sAMahX5hIgU/00028,0.0,4.92
pretrain/sAMahX5hIgU/00029,-0.4,4.4
pretrain/sAMahX5hIgU/00030,-2.0,2.6
pretrain/sEOSCziWuP8/00001,-0.2,5.56
pretrain/sEOSCziWuP8/00002,-1.0,1.48
pretrain/sEOSCziWuP8/00003,2.0,4.08
pretrain/sEOSCziWuP8/00004,1.2,4.64
pretrain/sEOSCziWuP8/00005,1.2,0.56
pretrain/sEOSCziWuP8/00006,1.4,4.4
pretrain/sEOSCziWuP8/00007,1.2,3.76
pretrain/sEOSCziWuP8/00009,-1.8,5.0
pretrain/sEOSCziWuP8/00010,1.8,4.92
pretrain/sEOSCziWuP8/00011,0.0,4.84
pretrain/sEOSCziWuP8/00012,1.8,0.0
pretrain/sK4rgGgqzmY/00001,-0.6,3.56
pretrain/sK4rgGgqzmY/00002,1.8,2.24
pretrain/sK4rgGgqzmY/00005,-0.2,4.44
pretrain/sK4rgGgqzmY/00006,-0.6,5.96
pretrain/sK4rgGgqzmY/00007,-0.4,6.32
pretrain/sK4rgGgqzmY/00009,-1.8,4.88
pretrain/sK4rgGgqzmY/00011,-1.2,3.0
pretrain/sK4rgGgqzmY/00012,1.0,4.0
pretrain/sK4rgGgqzmY/00013,-1.0,6.4
pretrain/sK4rgGgqzmY/00015,-1.8,4.92
pretrain/saXfavo1OQo/00001,1.2,0.28
pretrain/saXfavo1OQo/00002,-1.8,4.36
pretrain/saXfavo1OQo/00004,-0.8,6.4
pretrain/saXfavo1OQo/00005,1.2,0.2
pretrain/saXfavo1OQo/00006,-1.4,4.48
pretrain/saXfavo1OQo/00008,1.2,3.04
pretrain/saXfavo1OQo/00010,1.8,2.88
pretrain/saXfavo1OQo/00011,1.0,0.08
pretrain/saXfavo1OQo/00013,-2.0,5.44
pretrain/saXfavo1OQo/00016,-2.0,3.72
pretrain/saXfavo1OQo/00019,1.0,1.28
pretrain/saXfavo1OQo/00021,-0.8,5.32
pretrain/saXfavo1OQo/00025,-1.2,1.92
pretrain/saXfavo1OQo/00026,1.6,2.52
pretrain/saXfavo1OQo/00029,1.6,3.84
pretrain/saXfavo1OQo/00030,1.4,0.36
pretrain/sjPRN2XG_ts/00002,-0.4,1.56
pretrain/sjPRN2XG_ts/00004,2.0,4.56
pretrain/sjPRN2XG_ts/00005,0.8,5.92
pretrain/sjPRN2XG_ts/00006,-0.4,5.96
pretrain/sjPRN2XG_ts/00008,1.8,1.52
pretrain/sjPRN2XG_ts/00009,-1.4,5.24
pretrain/sjPRN2XG_ts/00010,0.4,1.0
pretrain/sjPRN2XG_ts/00011,-1.2,5.32
pretrain/sjPRN2XG_ts/00012,1.6,2.68
pretrain/tl-3r8Gid90/00002,0.0,0.04
pretrain/tl-3r8Gid90/00003,0.4,4.52
pretrain/tl-3r8Gid90/00004,-1.2,6.2
pretrain/tl-3r8Gid90/00006,2.0,0.72
pretrain/tl-3r8Gid90/00007,-1.8,5.68
pretrain/tl-3r8Gid90/00009,0.0,0.88
pretrain/tl-3r8Gid90/00010,2.0,3.44
pretrain/tl-3r8Gid90/00014,-1.2,3.28
pretrain/tl-3r8Gid90/00015,0.4,0.08
pretrain/tl-3r8Gid90/00016,1.6,0.8
pretrain/tl-3r8Gid90/00017,2.0,4.44
pretrain/tl-3r8Gid90/00018,-0.8,6.96
pretrain/tl-3r8Gid90/00021,-2.0,2.44
pretrain/tl-3r8Gid90/00022,-1.8,5.04
pretrain/tl-3r8Gid90/00028,2.0,0.12
pretrain/tl-3r8Gid90/00029,-1.0,4.96
pretrain/tl-3r8Gid90/00031,0.8,6.08
pretrain/tl-3r8Gid90/00032,0.6,0.76
pretrain/tl-3r8Gid90/00034,1.4,0.64
pretrain/tl-3r8Gid90/00040,1.8,1.88
pretrain/tl-3r8Gid90/00042,-0.8,5.92
pretrain/txJGm6zhiBA/00001,1.8,0.0
pretrain/txJGm6zhiBA/00002,0.8,4.08
pretrain/txJGm6zhiBA/00003,-1.8,3.52
pretrain/txJGm6zhiBA/00004,1.2,3.48
pretrain/txJGm6zhiBA/00005,-1.0,6.68
pretrain/txJGm6zhiBA/00006,-2.0,5.72
pretrain/txJGm6zhiBA/00007,-1.2,1.8
pretrain/txJGm6zhiBA/00008,1.4,4.96
pretrain/txJGm6zhiBA/00010,0.4,5.6
pretrain/txJGm6zhiBA/00011,-0.2,3.92
pretrain/txJGm6zhiBA/00014,0.8,0.96
pretrain/txJGm6zhiBA/00015,-1.6,4.84
pretrain/txJGm6zhiBA/00017,0.6,0.96
pretrain/txJGm6zhiBA/00018,0.0,2.2
pretrain/u1_dYypojbE/00001,-0.6,6.36
pretrain/u1_dYypojbE/00002,-1.4,6.72
pretrain/u1_dYypojbE/00003,0.0,6.88
pretrain/u1_dYypojbE/00004,0.2,4.48
pretrain/u1_dYypojbE/00005,0.6,3.96
pretrain/u1_dYypojbE/00006,0.6,0.48
pretrain/u1_dYypojbE/00008,-2.0,3.64
pretrain/u1_dYypojbE/00009,1.2,0.32
pretrain/u1_dYypojbE/00010,1.6,2.44
pretrain/u1_dYypojbE/00011,-0.6,1.4
pretrain/u1_dYypojbE/00013,2.0,2.28
pretrain/u1_dYypojbE/00014,-1.8,2.92
pretrain/u1_dYypojbE/00015,-1.8,3.32
pretrain/u1_dYypojbE/00016,2.0,1.28
pretrain/u1_dYypojbE/00017,1.4,1.84
pretrain/u1_dYypojbE/00018,-1.8,2.88
pretrain/u1_dYypojbE/00019,1.4,1.36
pretrain/u1_dYypojbE/00021,-0.8,2.24
pretrain/u1_dYypojbE/00024,0.2,4.32
pretrain/u1_dYypojbE/00025,1.8,2.56
pretrain/u1_dYypojbE/00026,-0.6,2.52
pretrain/u1_dYypojbE/00027,-1.4,3.16
pretrain/u1_dYypojbE/00028,1.6,3.0
pretrain/u1_dYypojbE/00030,-1.2,6.12
pretrain/u1_dYypojbE/00031,-1.0,1.96
pretrain/u1_dYypojbE/00032,1.8,1.08
pretrain/u1_dYypojbE/00036,0.0,4.08
pretrain/u5GCetbP7Fg/00003,0.8,1.36
pretrain/u5GCetbP7Fg/00004,-0.2,1.84
pretrain/u5GCetbP7Fg/00005,-0.2,4.68
pretrain/u5GCetbP7Fg/00006,0.6,1.84
pretrain/u5GCetbP7Fg/00007,0.8,0.28
pretrain/u5GCetbP7Fg/00008,1.6,4.12
pretrain/u5GCetbP7Fg/00009,-2.0,4.0
pretrain/u5GCetbP7Fg/00012,-1.8,6.12
pretrain/u5GCetbP7Fg/00013,-1.6,3.36
pretrain/u5GCetbP7Fg/00014,1.2,0.92
pretrain/u5GCetbP7Fg/00015,1.4,2.12
pretrain/u5GCetbP7Fg/00018,2.0,4.64
pretrain/u5GCetbP7Fg/00019,0.8,2.8
pretrain/u5GCetbP7Fg/00020,2.0,3.52
pretrain/u5GCetbP7Fg/00023,0.6,3.44
pretrain/u5GCetbP7Fg/00027,-2.0,3.92
pretrain/u5GCetbP7Fg/00028,-1.2,3.28
pretrain/u5GCetbP7Fg/00032,0.6,0.36
pretrain/u5GCetbP7Fg/00034,1.6,1.08
pretrain/u5GCetbP7Fg/00037,-0.2,5.0
pretrain/u5GCetbP7Fg/00038,0.8,3.4
pretrain/u5GCetbP7Fg/00039,1.2,3.88
pretrain/u5GCetbP7Fg/00040,0.2,5.68
pretrain/u5GCetbP7Fg/00042,-0.2,2.6
pretrain/u5GCetbP7Fg/00044,-0.2,3.24
pretrain/u5GCetbP7Fg/00046,-0.6,4.16
pretrain/u5GCetbP7Fg/00049,1.4,3.36
pretrain/u5GCetbP7Fg/00050,0.6,2.32
pretrain/u5GCetbP7Fg/00051,2.0,3.0
pretrain/u5GCetbP7Fg/00053,-0.4,2.16
pretrain/u8bsCiq6hvM/00006,-2.0,6.32
